BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics,DaysToDefault,Default?
ANAHEIM,CA,92805,Denver,CO,MISSING,SAN DIEGO,CA,249000.0,2006-08-14,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2012-09-25 00:00:00,212526.0,0.155039528,1.081,4.9,-0.358363901362,-0.115743773974,2.74824327489,0.406872159119,True,0,True,False,62,2234,1
ARDMORE,OK,73401,Durant,OK,74701.0,OKLAHOMA CITY,OK,1279000.0,2006-08-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARTER,OK,CORPORATION,PIF,,0.0,0.155039528,1.081,4.0,1.73851033782,-0.830872520978,-0.302741586321,2.20162460423,True,0,False,False,72,7300,0
SACRAMENTO,CA,95834,Denver,CO,MISSING,DALLAS,TX,598000.0,2006-08-14,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,0.764327580552,-0.115743773974,2.74824327489,0.675721715674,True,0,True,False,23,7300,0
ALLEN,TX,MISSING,Austin,TX,MISSING,HOUSTON,TX,864000.0,2006-08-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLLIN,TX,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,1.23586327558,-0.115743773974,-0.332098650008,1.45596672602,True,0,False,False,62,7300,0
HOT SPRINGS (HOT SPRINGS NATIO,AR,MISSING,Little Rock,AR,MISSING,MAGNOLIA,AR,384000.0,2006-08-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GARLAND,AR,PARTNERSHIP,PIF,,0.0,0.155039528,1.081,5.2,0.196729492705,0.0936541736598,-0.163675034331,0.392339750657,True,0,False,False,72,7300,0
CARSON CITY,NV,89703,Las Vegas,NV,89144.0,SIOUX FALLS,SD,1199000.0,2006-08-14,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARSON CITY,NV,CORPORATION,CHGOFF,2011-10-14 00:00:00,920878.0,0.155039528,1.081,4.1,1.65574326176,-0.74385998691,1.46635636686,1.79471716728,True,0,False,False,62,1887,1
MEMPHIS,TN,38128,Little Rock,AR,MISSING,UNION CITY,TN,869000.0,2006-08-15,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHELBY,TN,CORPORATION,CHGOFF,2011-05-03 00:00:00,794998.0,0.155039528,1.081,5.2,1.24325746588,0.0936541736598,-0.0277354781335,1.53330384414,True,1,True,False,72,1722,1
CARSON,CA,90745,Long Beach,CA,90802.0,LOS ANGELES,CA,1231000.0,2006-08-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,1.68949427287,-0.115743773974,2.74824327489,2.10716394922,True,0,False,False,44,7300,0
PUEBLO,CO,81008,Denver,CO,80202.0,SALT LAKE CITY,UT,1797000.0,2006-08-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PUEBLO,CO,CORPORATION,PIF,,0.0,0.155039528,1.081,4.3,2.17424097531,-0.576026906466,0.989575954911,3.24577815225,True,1,False,False,72,7300,0
MILTON,FL,32563,Tallahassee,FL,32315.0,SALT LAKE CITY,UT,1459000.0,2006-08-15,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA ROSA,FL,INDIVIDUAL,CHGOFF,2011-04-11 00:00:00,1307549.0,0.155039528,1.081,3.2,1.90723706288,-1.61719214551,0.98717276868,2.56493481579,True,0,False,False,72,1700,1
SANTA FE SPRINGS,CA,90670,San Diego,CA,92106.0,CHARLOTTE,NC,767000.0,2006-08-15,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2009-01-27 00:00:00,466573.0,0.155039528,1.081,4.9,1.08326537091,-0.115743773974,2.74824327489,0.976542570846,True,0,False,False,32,896,1
GAINESVILLE,GA,MISSING,Gainesville,GA,MISSING,COLUMBUS,GA,196000.0,2006-08-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HALL,GA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.7,-0.665054221776,-0.262591212736,-0.0214343856905,0.0118507790529,True,0,False,False,44,7300,0
ALEXANDRIA,VA,22314,Fairfax,VA,22030.0,ARLINGTON,VA,1359000.0,2006-08-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALEXANDRIA CITY,VA,CORPORATION,CHGOFF,2009-09-30 00:00:00,0.0,0.155039528,1.081,3.1,1.81625424463,-1.72906911614,1.09982971086,2.01996949845,True,0,False,False,72,1142,1
NASHVILLE,TN,37211,Nashville,TN,37219.0,NASHVILLE,TN,344000.0,2006-08-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIDSON,TN,CORPORATION,CHGOFF,2011-01-05 00:00:00,305383.0,0.155039528,1.081,5.2,0.0557732870067,0.0936541736598,-0.0277354781335,0.293519373112,True,0,False,False,42,1604,1
HOUSTON,TX,MISSING,Houston,TX,MISSING,DALLAS,TX,979000.0,2006-08-15,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,PARTNERSHIP,PIF,,0.0,0.155039528,1.081,4.9,1.39598677889,-0.115743773974,-0.332098650008,2.38327971001,True,0,False,False,72,7300,0
LITTLETON,CO,80120,Denver,CO,80202.0,CLEVELAND,OH,945000.0,2006-08-15,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,DOUGLAS,CO,CORPORATION,PIF,,0.0,0.155039528,1.081,4.3,1.35069315809,-0.576026906466,0.989575954911,1.28707543459,True,0,False,False,23,7300,0
GENESEO,NY,14454,Albany,NY,12207.0,ROCHESTER,NY,106000.0,2006-08-15,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LIVINGSTON,NY,CORPORATION,PIF,,0.0,0.155039528,1.081,4.6,-1.45270540612,-0.338375393435,1.32598894845,-0.196222792071,True,0,False,False,52,7300,0
CEDAR FALLS,IA,MISSING,Waterloo,IA,MISSING,WATERLOO,IA,415000.0,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLACK HAWK,IA,CORPORATION,PIF,,0.0,0.155039528,1.081,3.7,0.296212968756,-1.10559562929,-0.179337553898,0.459610269429,True,1,False,False,44,7300,0
EVANSDALE,IA,MISSING,Waterloo,IA,MISSING,WATERLOO,IA,313000.0,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLACK HAWK,IA,CORPORATION,PIF,,0.0,0.155039528,1.081,3.7,-0.0652410732024,-1.10559562929,-0.179337553898,0.252232800671,True,1,False,False,44,7300,0
EVANSDALE,IA,MISSING,Waterloo,IA,MISSING,WATERLOO,IA,193000.0,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLACK HAWK,IA,CORPORATION,PIF,,0.0,0.155039528,1.081,3.7,-0.684819286485,-1.10559562929,-0.179337553898,0.00975956547511,True,1,False,False,44,7300,0
WATERLOO,IA,MISSING,Waterloo,IA,MISSING,WATERLOO,IA,342000.0,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLACK HAWK,IA,CORPORATION,PIF,,0.0,0.155039528,1.081,3.7,0.0483014896078,-1.10559562929,-0.179337553898,0.310057253943,True,0,False,False,44,7300,0
LOS ANGELES,CA,90007,San Francisco,CA,94133.0,CHARLOTTE,NC,365000.0,2006-08-16,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,0.131704106364,-0.115743773974,2.74824327489,0.265181176611,True,0,False,False,31,7300,0
MARINETTE,WI,54143,Green Bay,WI,54301.0,MARINETTE,WI,542000.0,2006-08-16,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARINETTE,WI,CORPORATION,CHGOFF,2009-05-15 00:00:00,0.0,0.155039528,1.081,4.7,0.638333296476,-0.262591212736,0.416632181787,0.71205273683,True,0,False,False,62,1003,1
AUSTIN,TX,MISSING,Austin,TX,MISSING,RALEIGH,NC,267000.0,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVIS,TX,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,-0.268926940352,-0.115743773974,-0.332098650008,0.0886124137922,True,0,False,False,52,7300,0
MERRILLVILLE,IN,46341,Valparaiso,IN,46385.0,MICHIGAN CITY,IN,187000.0,2006-08-16,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LAKE,IN,CORPORATION,CHGOFF,2011-08-29 00:00:00,184269.0,0.155039528,1.081,5.1,-0.725288216829,0.0252281676635,-0.13200357059,-0.050898707447,True,0,False,False,72,1839,1
OLIVE BRANCH,MS,MISSING,Little Rock,AR,MISSING,DALLAS,TX,1428000.0,2006-08-16,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DESOTO,MS,CORPORATION,CHGOFF,2013-06-27 00:00:00,1289751.0,0.155039528,1.081,4.9,1.87971699004,-0.115743773974,-0.502749804739,3.25522421775,True,1,True,False,72,2507,1
HENDERSON,TN,38340,Paris,TN,38242.0,JACKSON,TN,769000.0,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTER,TN,CORPORATION,CHGOFF,2008-07-09 00:00:00,549358.0,0.155039528,1.081,5.2,1.08660237702,0.0936541736598,-0.0277354781335,1.1480249907,True,0,False,False,44,693,1
ANTIOCH,CA,94531,Walnut Creek,CA,94596.0,SAN DIEGO,CA,286000.0,2006-08-16,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,CORPORATION,CHGOFF,2012-08-28 00:00:00,258335.0,0.155039528,1.081,4.9,-0.180838803307,-0.115743773974,2.74824327489,0.12341753206,True,0,False,False,53,2204,1
BLAIRSVILLE,GA,MISSING,Macon,GA,MISSING,MOULTRIE,GA,589000.0,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UNION,GA,CORPORATION,CHGOFF,2010-06-14 00:00:00,574123.0,0.155039528,1.081,4.7,0.744895554237,-0.262591212736,-0.0214343856905,0.99583434308,True,0,False,False,72,1398,1
ELGIN,IL,60123,Rockford,IL,61101.0,CHICAGO,IL,1500000.0,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,CHGOFF,2009-11-23 00:00:00,1352500.0,0.155039528,1.081,4.6,1.94274984232,-0.338375393435,0.599178084989,3.545872387,True,0,False,False,72,1195,1
MERRILLVILLE,IN,46544,Valparaiso,IN,46385.0,MICHIGAN CITY,IN,977000.0,2006-08-16,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IN,CORPORATION,CHGOFF,2011-06-29 00:00:00,963638.0,0.155039528,1.081,5.1,1.3933663084,0.0252281676635,-0.13200357059,2.04758107453,True,1,False,False,72,1778,1
STONE MOUNTAIN,GA,MISSING,Gainesville,GA,MISSING,BLAIRSVILLE,GA,291000.0,2006-08-17,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.7,-0.158630108352,-0.262591212736,-0.0214343856905,0.133662880026,True,0,False,False,54,7300,0
JAMAICA,NY,11434,Albany,NY,12207.0,COLUMBUS,OH,358000.0,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,QUEENS,NY,CORPORATION,PIF,,0.0,0.155039528,1.081,4.6,0.106890419908,-0.338375393435,1.32598894845,0.250648768148,True,0,False,False,81,7300,0
DECATUR,IL,62526,Springfield,IL,62704.0,CHAMPAIGN,IL,3017000.0,2006-08-17,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MACON,IL,CORPORATION,PIF,,0.0,0.155039528,1.081,4.6,2.8381961347,-0.338375393435,0.599178084989,4.95551600786,True,0,False,False,33,7300,0
FRANKLIN (STA.),PA,16323,Lewisburg,PA,17837.0,GREENVILLE,PA,875000.0,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,VENANGO,PA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.6,1.25207453936,-0.338375393435,0.50776379494,1.15048096773,True,0,False,False,33,3650,0
LOUISBURG,NC,27549,Durham,NC,27701.0,RALEIGH,NC,311000.0,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,NC,CORPORATION,PIF,,0.0,0.155039528,1.081,4.8,-0.0734552655821,-0.188402607608,0.171738665906,0.34874252527,True,0,False,False,44,7300,0
WARSAW,IN,46580,Indianapolis,IN,46240.0,CLEVELAND,OH,125000.0,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KOSCIUSKO,IN,CORPORATION,CHGOFF,2013-09-10 00:00:00,105561.0,0.155039528,1.081,5.1,-1.2414334517,0.0252281676635,-0.13200357059,-0.159891770915,True,0,False,False,23,2581,1
SEATTLE,WA,98134,Seattle,WA,98168.0,LITTLETON,CO,559000.0,2006-08-17,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,,0.0,0.155039528,1.081,5.1,0.677907674333,0.0252281676635,1.79469848413,0.603059673362,True,0,False,False,42,7300,0
WINTERS,CA,95694,Stockton,CA,95207.0,SACRAMENTO,CA,204000.0,2006-08-17,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YOLO,CA,INDIVIDUAL,PIF,,0.0,0.155039528,1.081,4.9,-0.613791001018,-0.115743773974,2.74824327489,-0.0218338905222,True,0,False,False,62,7300,0
SOUTH BURLINGTON,VT,MISSING,Montpelier,VT,5602.0,SAINT ALBANS,VT,524000.0,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHITTENDEN,VT,CORPORATION,PIF,,0.0,0.155039528,1.081,3.7,0.5950545615,-1.10559562929,0.872331136163,0.566728652206,True,0,False,False,61,7300,0
PLATTSBURG,MO,64477,St. Joseph,MO,64501.0,PLATTE CITY,MO,64000.0,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLINTON,MO,CORPORATION,CHGOFF,2013-03-12 00:00:00,52871.0,0.155039528,1.081,3.4,-2.09924833379,-1.40356137024,0.083561560573,-0.250719323805,True,0,False,False,44,2399,1
CHATTANOOGA,TN,37412,Chattanooga,TN,37401.0,CHATTANOOGA,TN,770000.0,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,TN,CORPORATION,PIF,,0.0,0.155039528,1.081,5.2,1.08826762693,0.0936541736598,-0.0277354781335,1.27179170061,True,0,False,False,81,7300,0
OCEANSIDE,CA,92056,Denver,CO,MISSING,LOS ANGELES,CA,350000.0,2006-08-17,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2012-07-17 00:00:00,320097.0,0.155039528,1.081,4.9,0.0779307778047,-0.115743773974,2.74824327489,0.238296220955,True,0,True,False,54,2161,1
FONTANA,CA,92335,San Diego,CA,92106.0,RIVERSIDE,CA,827000.0,2006-08-17,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN BERNARDINO,CA,CORPORATION,PIF,,0.0,0.155039528,1.081,4.9,1.17977844465,-0.115743773974,2.74824327489,1.77582503628,True,0,False,False,33,7300,0
VENICE,FL,34275,Tallahassee,FL,32315.0,WILMINGTON,OH,89000.0,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SARASOTA,FL,CORPORATION,PIF,,0.0,0.155039528,1.081,3.2,-1.67669929932,-1.61719214551,0.98717276868,-0.225278889551,True,0,False,False,33,3650,0
MOBILE,AL,36608,Montgomery,AL,36117.0,GULFPORT,MS,1727000.0,2006-08-18,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MOBILE,AL,CORPORATION,CHGOFF,2012-07-29 00:00:00,1508784.0,0.155039528,1.081,4.1,2.12332697196,-0.74385998691,-0.230149346439,2.67392787926,True,0,False,False,33,2172,1
ORLANDO,FL,32804,Tallahassee,FL,32315.0,SALT LAKE CITY,UT,319000.0,2006-08-18,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,CHGOFF,2010-09-09 00:00:00,291731.0,0.155039528,1.081,3.2,-0.0409097797259,-1.61719214551,0.98717276868,0.366181415424,True,0,False,False,23,1483,1
VALDOSTA,GA,MISSING,Valdosta,GA,MISSING,VALDOSTA,GA,1998000.0,2006-08-18,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOWNDES,GA,CORPORATION,CHGOFF,2010-09-22 00:00:00,1779155.0,0.155039528,1.081,4.7,2.31010636765,-0.262591212736,-0.0214343856905,4.79530056428,True,1,False,False,72,1496,1
LINDON,UT,84042,Salt Lake City,UT,84109.0,SALT LAKE CITY,UT,81000.0,2006-08-18,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,,0.0,0.155039528,1.081,3.0,-1.79739170309,-1.84461483108,0.800116941025,-0.257258907613,True,0,False,False,56,7300,0
PRINEVILLE,OR,97754,Bend,OR,97701.0,BEND,OR,113000.0,2006-08-18,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CROOK,OR,CORPORATION,CHGOFF,2011-01-21 00:00:00,107907.0,0.155039528,1.081,5.3,-1.37076089502,0.160776747577,1.49752830213,-0.184639009286,True,0,False,False,32,1617,1
SANTA CLARA,CA,95050,San Francisco,CA,94133.0,SIOUX FALLS,SD,691000.0,2006-08-18,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,INDIVIDUAL,PIF,,0.0,0.155039528,1.081,4.9,0.949554149653,-0.115743773974,2.74824327489,0.839661815539,True,0,False,False,33,7300,0
MANCHESTER,NH,3109,Portsmouth,NH,3801.0,BEDFORD,NH,411000.0,2006-08-18,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,,0.0,0.155039528,1.081,3.4,0.283802124784,-1.40356137024,1.27307071937,0.34874252527,True,0,False,False,54,7300,0
TAMPA,FL,33619,Tampa,FL,33617.0,ATLANTA,GA,1170000.0,2006-08-18,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HILLSBOROUGH,FL,CORPORATION,CHGOFF,2011-09-16 00:00:00,1131728.0,0.155039528,1.081,3.2,1.6243690655,-1.61719214551,0.98717276868,1.98363847729,True,0,False,False,31,1855,1
MUNDELEIN,IL,60060,Chicago,IL,60605.0,BUFFALO GROVE,IL,1840000.0,2006-08-18,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IL,CORPORATION,CHGOFF,2012-09-05 00:00:00,1704999.0,0.155039528,1.081,4.6,2.20454242231,-0.338375393435,0.599178084989,3.33878556641,True,0,False,False,72,2210,1
CEDAR PARK,TX,MISSING,Austin,TX,MISSING,VIENNA,VA,805000.0,2006-08-18,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILLIAMSON,TX,PARTNERSHIP,CHGOFF,2012-05-12 00:00:00,770752.0,0.155039528,1.081,4.9,1.14522854326,-0.115743773974,-0.332098650008,1.24393888655,True,0,False,False,81,2094,1
GAINESVILLE,TX,MISSING,Plano,TX,MISSING,SOUTHFIELD,MI,2000000.0,2006-08-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOKE,TX,CORPORATION,CHGOFF,2011-11-15 00:00:00,1719588.0,0.155039528,1.081,4.9,2.31138841841,-0.115743773974,-0.332098650008,4.50355810468,True,0,False,False,72,1912,1
