BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
BATON ROUGE,LA,MISSING,Lafayette,LA,MISSING,GREENWOOD,MS,2006-08-11,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EAST BATON ROUGE,LA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.53597718459,0.0760289829058,1.54767755551,True,0,False,False,53
OREM,UT,84057,Salt Lake City,UT,84109.0,PROVO,UT,2006-08-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,PARTNERSHIP,CHGOFF,2010-03-10 00:00:00,89030.0,0.155039528,1.081,-0.595086460644,0.800111612546,0.0326604151566,True,0,False,False,81
PINE CITY,MN,55063,St. Cloud,MN,56301.0,MINNETONKA,MN,2006-08-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,PINE,MN,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.06984190754,0.903050182461,1.15965877712,True,0,False,False,81
COLLEGE CITY,CA,95912,San Francisco,CA,94133.0,SIOUX FALLS,SD,2006-08-11,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLUSA,CA,CORPORATION,CHGOFF,2010-05-11 00:00:00,912028.0,0.155039528,1.081,1.36687733997,2.74824968976,1.5840089018,True,0,False,False,48
AGUADA,PR,MISSING,San Juan,PR,MISSING,TROY,NC,2006-08-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AGUADA,PR,CORPORATION,CHGOFF,2012-08-16 00:00:00,740196.0,0.155039528,1.081,1.06307084345,0.223761776895,1.14803274631,True,0,False,False,32
ARDMORE,OK,73401,Durant,OK,74701.0,OKLAHOMA CITY,OK,2006-08-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARTER,OK,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.73852836853,-0.302753562858,2.20164178876,True,0,False,False,72
SACRAMENTO,CA,95834,Denver,CO,MISSING,DALLAS,TX,2006-08-14,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.764337039801,2.74824968976,0.675725244516,True,0,True,False,23
ANAHEIM,CA,92805,Denver,CO,MISSING,SAN DIEGO,CA,2006-08-14,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,CHGOFF,2012-09-25 00:00:00,212526.0,0.155039528,1.081,-0.358364320244,2.74824968976,0.406873281959,True,0,True,False,62
CARSON CITY,NV,89703,Las Vegas,NV,89144.0,SIOUX FALLS,SD,2006-08-14,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARSON CITY,NV,CORPORATION,CHGOFF,2011-10-14 00:00:00,920878.0,0.155039528,1.081,1.65576056423,1.46635505449,1.79473071029,True,0,False,False,62
HOT SPRINGS (HOT SPRINGS NATIO,AR,MISSING,Little Rock,AR,MISSING,MAGNOLIA,AR,2006-08-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GARLAND,AR,PARTNERSHIP,PIF,NA,0.0,0.155039528,1.081,0.196733957877,-0.163686172572,0.392340743442,True,0,False,False,72
ALLEN,TX,MISSING,Austin,TX,MISSING,HOUSTON,TX,2006-08-14,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLLIN,TX,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.2358768837,-0.33211080351,1.45597723747,True,0,False,False,62
GAINESVILLE,GA,MISSING,Gainesville,GA,MISSING,COLUMBUS,GA,2006-08-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HALL,GA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.665057339109,-0.0214446665012,0.011848366747,True,0,False,False,44
LITTLETON,CO,80120,Denver,CO,80202.0,CLEVELAND,OH,2006-08-15,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,DOUGLAS,CO,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.35070777655,0.989571768495,1.28708443459,True,0,False,False,23
MILTON,FL,32563,Tallahassee,FL,32315.0,SALT LAKE CITY,UT,2006-08-15,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA ROSA,FL,INDIVIDUAL,CHGOFF,2011-04-11 00:00:00,1307549.0,0.155039528,1.081,1.90725657816,0.987168567778,2.56495525167,True,0,False,False,72
MEMPHIS,TN,38128,Little Rock,AR,MISSING,UNION CITY,TN,2006-08-15,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHELBY,TN,CORPORATION,CHGOFF,2011-05-03 00:00:00,794998.0,0.155039528,1.081,1.24327113905,-0.0277457969273,1.5333150477,True,1,True,False,72
NASHVILLE,TN,37211,Nashville,TN,37219.0,NASHVILLE,TN,2006-08-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVIDSON,TN,CORPORATION,CHGOFF,2011-01-05 00:00:00,305383.0,0.155039528,1.081,0.0557765119585,-0.0277457969273,0.29351948153,True,0,False,False,42
HOUSTON,TX,MISSING,Houston,TX,MISSING,DALLAS,TX,2006-08-15,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,PARTNERSHIP,PIF,NA,0.0,0.155039528,1.081,1.39600179587,-0.33211080351,2.38329852022,True,0,False,False,72
ALEXANDRIA,VA,22314,Fairfax,VA,22030.0,ARLINGTON,VA,2006-08-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALEXANDRIA CITY,VA,CORPORATION,CHGOFF,2009-09-30 00:00:00,0.0,0.155039528,1.081,1.81627295937,1.09982618905,2.0199850573,True,0,False,False,72
SANTA FE SPRINGS,CA,90670,San Diego,CA,92106.0,CHARLOTTE,NC,2006-08-15,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2009-01-27 00:00:00,466573.0,0.155039528,1.081,1.08327763637,2.74824968976,0.97654879181,True,0,False,False,32
GENESEO,NY,14454,Albany,NY,12207.0,ROCHESTER,NY,2006-08-15,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LIVINGSTON,NY,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-1.4527154537,1.32598678994,-0.19622706648,True,0,False,False,52
CARSON,CA,90745,Long Beach,CA,90802.0,LOS ANGELES,CA,2006-08-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.6895118723,2.74824968976,2.1071802884,True,0,False,False,44
PUEBLO,CO,81008,Denver,CO,80202.0,SALT LAKE CITY,UT,2006-08-15,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PUEBLO,CO,CORPORATION,PIF,NA,0.0,0.155039528,1.081,2.17426283985,0.989571768495,3.24580468118,True,1,False,False,72
LOS ANGELES,CA,90007,San Francisco,CA,94133.0,CHARLOTTE,NC,2006-08-16,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.131707999402,2.74824968976,0.265181031422,True,0,False,False,31
MERRILLVILLE,IN,46341,Valparaiso,IN,46385.0,MICHIGAN CITY,IN,2006-08-16,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LAKE,IN,CORPORATION,CHGOFF,2011-08-29 00:00:00,184269.0,0.155039528,1.081,-0.725291864138,-0.132014517915,-0.0509016813139,True,0,False,False,72
AUSTIN,TX,MISSING,Austin,TX,MISSING,RALEIGH,NC,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TRAVIS,TX,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.268926572314,-0.33211080351,0.0886106884455,True,0,False,False,52
HENDERSON,TN,38340,Paris,TN,38242.0,JACKSON,TN,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTER,TN,CORPORATION,CHGOFF,2008-07-09 00:00:00,549358.0,0.155039528,1.081,1.08661467185,-0.0277457969273,1.14803274631,True,0,False,False,44
EVANSDALE,IA,MISSING,Waterloo,IA,MISSING,WATERLOO,IA,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLACK HAWK,IA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.684822577724,-0.179348786553,0.00975713445443,True,1,False,False,44
ANTIOCH,CA,94531,Walnut Creek,CA,94596.0,SAN DIEGO,CA,2006-08-16,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CONTRA COSTA,CA,CORPORATION,CHGOFF,2012-08-28 00:00:00,258335.0,0.155039528,1.081,-0.180837660214,2.74824968976,0.123416118193,True,0,False,False,53
WATERLOO,IA,MISSING,Waterloo,IA,MISSING,WATERLOO,IA,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLACK HAWK,IA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.0483046488181,-0.179348786553,0.310057510361,True,0,False,False,44
ELGIN,IL,60123,Rockford,IL,61101.0,CHICAGO,IL,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KANE,IL,CORPORATION,CHGOFF,2009-11-23 00:00:00,1352500.0,0.155039528,1.081,1.94276967006,0.599171545246,3.54590160155,True,0,False,False,72
OLIVE BRANCH,MS,MISSING,Little Rock,AR,MISSING,DALLAS,TX,2006-08-16,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DESOTO,MS,CORPORATION,CHGOFF,2013-06-27 00:00:00,1289751.0,0.155039528,1.081,1.87973626318,-0.502762986931,3.25525083121,True,1,True,False,72
BLAIRSVILLE,GA,MISSING,Macon,GA,MISSING,MOULTRIE,GA,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UNION,GA,CORPORATION,CHGOFF,2010-06-14 00:00:00,574123.0,0.155039528,1.081,0.744904842512,-0.0214446665012,0.995840736691,True,0,False,False,72
CEDAR FALLS,IA,MISSING,Waterloo,IA,MISSING,WATERLOO,IA,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLACK HAWK,IA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.296218309245,-0.179348786553,0.459611864236,True,1,False,False,44
MERRILLVILLE,IN,46544,Valparaiso,IN,46385.0,MICHIGAN CITY,IN,2006-08-16,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IN,CORPORATION,CHGOFF,2011-06-29 00:00:00,963638.0,0.155039528,1.081,1.39338130232,-0.132014517915,2.04759688048,True,1,False,False,72
EVANSDALE,IA,MISSING,Waterloo,IA,MISSING,WATERLOO,IA,2006-08-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BLACK HAWK,IA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.0652389130097,-0.179348786553,0.252232539604,True,1,False,False,44
MARINETTE,WI,54143,Green Bay,WI,54301.0,MARINETTE,WI,2006-08-16,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARINETTE,WI,CORPORATION,CHGOFF,2009-05-15 00:00:00,0.0,0.155039528,1.081,0.63834164715,0.416624541653,0.712056590808,True,0,False,False,62
FRANKLIN (STA.),PA,16323,Lewisburg,PA,17837.0,GREENVILLE,PA,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,VENANGO,PA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.25208829011,0.507756704148,1.15048874532,True,0,False,False,33
DECATUR,IL,62526,Springfield,IL,62704.0,CHAMPAIGN,IL,2006-08-17,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MACON,IL,CORPORATION,PIF,NA,0.0,0.155039528,1.081,2.83822384112,0.599171545246,4.95555783766,True,0,False,False,33
FONTANA,CA,92335,San Diego,CA,92106.0,RIVERSIDE,CA,2006-08-17,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.17979155929,2.74824968976,1.77583841022,True,0,False,False,33
VENICE,FL,34275,Tallahassee,FL,32315.0,WILMINGTON,OH,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SARASOTA,FL,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-1.67671131773,0.987168567778,-0.22528342399,True,0,False,False,33
WARSAW,IN,46580,Indianapolis,IN,46240.0,CLEVELAND,OH,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KOSCIUSKO,IN,CORPORATION,CHGOFF,2013-09-10 00:00:00,105561.0,0.155039528,1.081,-1.24144164037,-0.132014517915,-0.159895720188,True,0,False,False,23
LOUISBURG,NC,27549,Durham,NC,27701.0,RALEIGH,NC,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,NC,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.0734531776629,0.171729549547,0.348743127893,True,0,False,False,44
OCEANSIDE,CA,92056,Denver,CO,MISSING,LOS ANGELES,CA,2006-08-17,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,SAN DIEGO,CA,CORPORATION,CHGOFF,2012-07-17 00:00:00,320097.0,0.155039528,1.081,0.0779341977117,2.74824968976,0.238295835167,True,0,True,False,54
PLATTSBURG,MO,64477,St. Joseph,MO,64501.0,PLATTE CITY,MO,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLINTON,MO,CORPORATION,CHGOFF,2013-03-12 00:00:00,52871.0,0.155039528,1.081,-2.09926407005,0.0835519126804,-0.250724085917,True,0,False,False,44
JAMAICA,NY,11434,Albany,NY,12207.0,COLUMBUS,OH,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,QUEENS,NY,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.10689409462,1.32598678994,0.250648492906,True,0,False,False,81
CHATTANOOGA,TN,37412,Chattanooga,TN,37401.0,CHATTANOOGA,TN,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,TN,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.08827993641,-0.0277457969273,1.27180056384,True,0,False,False,81
SEATTLE,WA,98134,Seattle,WA,98168.0,LITTLETON,CO,2006-08-17,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.677916373207,1.79469915102,0.603062551933,True,0,False,False,42
STONE MOUNTAIN,GA,MISSING,Gainesville,GA,MISSING,BLAIRSVILLE,GA,2006-08-17,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GWINNETT,GA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-0.158628769853,-0.0214446665012,0.133661557847,True,0,False,False,54
SOUTH BURLINGTON,VT,MISSING,Montpelier,VT,5602.0,SAINT ALBANS,VT,2006-08-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHITTENDEN,VT,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.595062531382,0.872326242992,0.566731205642,True,0,False,False,61
WINTERS,CA,95694,Stockton,CA,95207.0,SACRAMENTO,CA,2006-08-17,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,YOLO,CA,INDIVIDUAL,PIF,NA,0.0,0.155039528,1.081,-0.613793667306,2.74824968976,-0.0218366042807,True,0,False,False,62
MUNDELEIN,IL,60060,Chicago,IL,60605.0,BUFFALO GROVE,IL,2006-08-18,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IL,CORPORATION,CHGOFF,2012-09-05 00:00:00,1704999.0,0.155039528,1.081,2.20456455346,0.599171545246,3.33881292768,True,0,False,False,72
CEDAR PARK,TX,MISSING,Austin,TX,MISSING,VIENNA,VA,2006-08-18,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILLIAMSON,TX,PARTNERSHIP,CHGOFF,2012-05-12 00:00:00,770752.0,0.155039528,1.081,1.14524135391,-0.33211080351,1.24394750052,True,0,False,False,81
TAMPA,FL,33619,Tampa,FL,33617.0,ATLANTA,GA,2006-08-18,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HILLSBOROUGH,FL,CORPORATION,CHGOFF,2011-09-16 00:00:00,1131728.0,0.155039528,1.081,1.62438609193,0.987168567778,1.98365371101,True,0,False,False,31
PRINEVILLE,OR,97754,Bend,OR,97701.0,BEND,OR,2006-08-18,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CROOK,OR,CORPORATION,CHGOFF,2011-01-21 00:00:00,107907.0,0.155039528,1.081,-1.3707702216,1.49752717766,-0.184643180028,True,0,False,False,32
SANTA CLARA,CA,95050,San Francisco,CA,94133.0,SIOUX FALLS,SD,2006-08-18,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,INDIVIDUAL,PIF,NA,0.0,0.155039528,1.081,0.949565238641,2.74824968976,0.839666811522,True,0,False,False,33
MOBILE,AL,36608,Montgomery,AL,36117.0,GULFPORT,MS,2006-08-18,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MOBILE,AL,CORPORATION,CHGOFF,2012-07-29 00:00:00,1508784.0,0.155039528,1.081,2.12334838853,-0.230160885389,2.67394929055,True,0,False,False,33
LINDON,UT,84042,Salt Lake City,UT,84109.0,SALT LAKE CITY,UT,2006-08-18,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.155039528,1.081,-1.79740478343,0.800111612546,-0.25726372825,True,0,False,False,56
ORLANDO,FL,32804,Tallahassee,FL,32315.0,SALT LAKE CITY,UT,2006-08-18,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,CHGOFF,2010-09-09 00:00:00,291731.0,0.155039528,1.081,-0.0409074054513,0.987168567778,0.366182174113,True,0,False,False,23
VALDOSTA,GA,MISSING,Valdosta,GA,MISSING,VALDOSTA,GA,2006-08-18,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOWNDES,GA,CORPORATION,CHGOFF,2010-09-22 00:00:00,1779155.0,0.155039528,1.081,2.31012942762,-0.0214446665012,4.79534096027,True,1,False,False,72
MANCHESTER,NH,3109,Portsmouth,NH,3801.0,BEDFORD,NH,2006-08-18,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.283807356074,1.27306824187,0.348743127893,True,0,False,False,54
WEST PALM BEACH,FL,33415,Tallahassee,FL,32315.0,WILMINGTON,DE,2006-08-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,CHGOFF,2010-08-10 00:00:00,636202.0,0.155039528,1.081,0.921442217465,0.987168567778,0.808413134188,True,0,False,False,44
HACKENSACK,NJ,7601,Fort Lee,NJ,7024.0,GLEN ALLEN,VA,2006-08-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERGEN,NJ,CORPORATION,PIF,NA,0.0,0.155039528,1.081,2.26774837918,1.7532320185,2.67394929055,True,0,False,False,52
OVERLAND PARK,KS,66209,Overland Park,KS,66210.0,KANSAS CITY,MO,2006-08-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,KS,CORPORATION,CHGOFF,2012-11-30 00:00:00,560372.0,0.155039528,1.081,0.760044168457,-0.291697822491,0.821050629682,True,0,False,False,62
HIALEAH,FL,33018,Lake Worth,FL,33467.0,MIAMI,FL,2006-08-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2011-03-25 00:00:00,61496.0,0.155039528,1.081,-2.02157841272,0.987168567778,-0.257990355175,True,1,False,False,23
LAS VEGAS,NV,89118,Las Vegas,NV,89144.0,OMAHA,NE,2006-08-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,CORPORATION,CHGOFF,2010-06-24 00:00:00,238218.0,0.155039528,1.081,-0.332887916537,1.46635505449,0.05770724529,True,0,False,False,33
EAST MORICHES,NY,11940,Albany,NY,12207.0,WILMINGTON,DE,2006-08-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.155039528,1.081,1.71425447652,1.32598678994,1.76566563326,True,0,False,False,31
SANTA CLARA,CA,95054,San Francisco,CA,94111.0,LITTLETON,CO,2006-08-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA CLARA,CA,INDIVIDUAL,CHGOFF,2011-09-20 00:00:00,358519.0,0.155039528,1.081,0.290027858085,2.74824968976,0.348743127893,True,0,False,False,81
HOLLYWOOD,FL,33318,Tallahassee,FL,32315.0,CHARLOTTE,NC,2006-08-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,CHGOFF,2012-06-14 00:00:00,144171.0,0.155039528,1.081,-0.645592343602,0.987168567778,-0.0309412396613,True,0,False,False,54
CASSELBERRY,FL,32707,Tallahassee,FL,32315.0,SALT LAKE CITY,UT,2006-08-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEMINOLE,FL,PARTNERSHIP,CHGOFF,2009-02-27 00:00:00,206087.0,0.155039528,1.081,-0.613793667306,0.987168567778,-0.0218366042807,True,0,False,False,23
STORM LAKE,IA,MISSING,Sioux City,IA,MISSING,STORM LAKE,IA,2006-08-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUENA VISTA,IA,CORPORATION,CHGOFF,2013-07-11 00:00:00,49109.0,0.155039528,1.081,-2.29346327659,-0.179348786553,-0.286328805283,True,0,False,False,72
GAINESVILLE,TX,MISSING,Plano,TX,MISSING,SOUTHFIELD,MI,2006-08-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOKE,TX,CORPORATION,CHGOFF,2011-11-15 00:00:00,1719588.0,0.155039528,1.081,2.31141148966,-0.33211080351,4.50359588979,True,0,False,False,72
SACRAMENTO,CA,95834,San Francisco,CA,94133.0,SPOKANE,WA,2006-08-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,CHGOFF,2012-08-17 00:00:00,144555.0,0.155039528,1.081,-0.885678531169,2.74824968976,-0.0502477170806,True,0,False,False,53
