BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
PHOENIX,AZ,85018,Phoenix,AZ,85012.0,MISSING,MISSING,1998-03-10,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,INDIVIDUAL,CHGOFF,2004-09-01 00:00:00,0.0,0.518827072,0.86,0.633604411079,-0.556779512658,-0.377883797937,True,0,False,False,MI
SAVANNAH,GA,MISSING,Savannah,GA,MISSING,MISSING,MISSING,1998-10-13,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHATHAM,GA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.236165404356,-0.749610601354,-0.377883797937,True,0,False,False,MI
BRISTOL (CENSUS NAME FOR BRIST,NH,3222,Portsmouth,NH,3801.0,WILMINGTON,DE,2005-08-31,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,GRAFTON,NH,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-1.25173423304,1.20548779261,-0.159895720188,True,0,False,False,44
LEBANON,NH,3766,St. Johnsbury,VT,MISSING,MISSING,MISSING,2001-08-06,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAFTON,NH,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.645592343602,0.330737556041,-0.377883797937,True,0,True,False,62
ASTORIA,NY,11105,Albany,NY,12207.0,MISSING,MISSING,1995-02-13,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,QUEENS,NY,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.353228357866,-0.44376198724,-0.377883797937,True,0,False,False,MI
CLARINDA,IA,MISSING,West Des Moines,IA,MISSING,MISSING,MISSING,1998-05-28,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PAGE,IA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.320685322669,-0.870909694449,-0.377883797937,True,0,False,False,MI
TORRANCE,CA,90505,Davis,CA,95616.0,MISSING,MISSING,1996-05-01,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.665057339109,0.161771665883,-0.377883797937,True,0,False,False,MI
ORRVILLE,OH,44667,Akron,OH,44308.0,MISSING,MISSING,1995-09-22,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,OH,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-1.52738245026,-0.914058946744,-0.377883797937,True,0,False,False,MI
WOODBINE,MD,21797,Glen Burnie,MD,21061.0,MISSING,MISSING,1993-11-04,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARROLL,MD,CORPORATION,PIF,NA,0.0,0.045372393,0.761,-1.20107859015,-0.461691366473,-0.377883797937,True,0,False,False,MI
BROWNSVILLE,TX,MISSING,Brownsville,TX,MISSING,MISSING,MISSING,1992-05-29,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAMERON,TX,INDIVIDUAL,PIF,NA,0.0,0.076904816,0.75,-2.09926407005,-1.45739996293,-0.377883797937,True,0,False,False,MI
NEWARK,DE,19711,Wilmington,DE,19801.0,MISSING,MISSING,1995-07-19,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW CASTLE,DE,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,1.05455638755,-0.781825365549,-0.377883797937,True,0,False,False,MI
FULTON,MO,65251,Columbia,MO,65201.0,MISSING,MISSING,1998-05-13,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CALLAWAY,MO,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.179939210288,-0.819097998673,-0.377883797937,True,0,False,False,33
SARTELL,MN,56377,St. Cloud,MN,56301.0,SPICER,MN,2004-09-22,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEARNS,MN,CORPORATION,CHGOFF,2007-05-31 00:00:00,221452.0,0.120273604,0.969,-0.576648431778,0.656250849697,0.0399266844149,True,0,False,False,72
KENNEWICK,WA,99338,Seattle,WA,98168.0,MISSING,MISSING,2002-07-31,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BENTON,WA,CORPORATION,CHGOFF,2013-07-02 00:00:00,1005579.0,-0.023225964,1.016,1.75939725851,0.846480793008,-0.377883797937,True,0,False,False,44
WHITE BEAR LAKE,MN,55110,Vadnais Heights,MN,55110.0,ELY,MN,2003-09-09,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.029432129519,0.467678791224,0.214317146614,True,0,False,False,81
ANAHEIM,CA,92804,Santa Ana,CA,92705.0,MISSING,MISSING,1998-12-08,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.909191500918,0.565247056684,-0.377883797937,True,0,False,False,MI
FRANKLIN,WI,53132,Milwaukee,WI,53202.0,MISSING,MISSING,1993-09-27,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILWAUKEE,WI,CORPORATION,PIF,NA,0.0,0.090943631,0.752,0.532419516581,-1.14100827827,-0.377883797937,True,0,False,False,MI
PETALUMA,CA,94952,Walnut Creek,CA,94596.0,MISSING,MISSING,2000-07-31,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SONOMA,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-2.04056277325,0.874933843907,-0.377883797937,True,0,False,False,MI
SOUTH SAN FRANCISCO,CA,94080,Walnut Creek,CA,94596.0,MISSING,MISSING,2001-05-17,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN MATEO,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.624077074269,1.13589040191,-0.377883797937,True,0,False,False,51
SALT LAKE CITY,UT,84101,Salt Lake City,UT,84109.0,MISSING,MISSING,1995-02-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,PARTNERSHIP,PIF,NA,0.0,0.35891913,0.791,-0.982435486905,-0.359535576975,-0.377883797937,True,0,False,False,54
ROSELLE,IL,60172,Springfield,IL,62704.0,MISSING,MISSING,2000-05-25,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.665057339109,-0.213079978949,-0.377883797937,True,0,False,False,MI
LOS ANGELES,CA,90003,Davis,CA,95616.0,MISSING,MISSING,2002-09-19,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,1.56498297027,1.36957856702,-0.377883797937,True,0,False,False,42
RIVER FALLS,WI,54022,Monona,WI,53716.0,RIVER FALLS,WI,2005-09-07,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT CROIX,WI,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.55923410061,0.335406715014,1.95458863398,True,0,False,False,33
CANTON,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,2001-07-09,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NORFOLK,MA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.522874630087,1.11045156218,-0.377883797937,True,0,False,False,23
PUTNAM,CT,MISSING,East Berlin,CT,MISSING,MISSING,MISSING,1998-05-29,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINDHAM,CT,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.402818200734,-0.165539059483,-0.377883797937,True,0,False,False,MI
MINNEAPOLIS,MN,55404,Vadnais Heights,MN,55110.0,MISSING,MISSING,1997-01-24,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HUMPHREYS,MS,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.59016225429,-1.3546379996,-0.377883797937,True,1,False,True,MI
SPANISH FORK,UT,84660,Salt Lake City,UT,84109.0,MISSING,MISSING,2001-02-21,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.131707999402,0.161598617148,-0.377883797937,True,0,False,False,81
GRASS VALLEY,CA,95949,Denver,CO,MISSING,MISSING,MISSING,1999-12-01,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,NEVADA,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.698383158036,0.874933843907,-0.377883797937,True,0,True,False,44
MIAMI LAKES,FL,33014,Tallahassee,FL,32315.0,LITTLETON,CO,2006-05-04,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,CHGOFF,2010-03-30 00:00:00,245568.0,0.155039528,1.081,-0.368698415752,0.987168567778,0.052279342154,True,0,False,False,53
OREM,UT,84058,Salt Lake City,UT,84109.0,MISSING,MISSING,1996-06-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.8457660284,-0.204248892478,-0.377883797937,True,0,False,False,44
EAST GREENBUSH,NY,12061,Albany,NY,12207.0,MISSING,MISSING,1999-12-21,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RENSSELAER,NY,CORPORATION,CHGOFF,2008-02-14 00:00:00,128008.0,0.071059773,0.93,-0.965793423151,0.0850417296923,-0.377883797937,True,0,False,False,MI
ORANGE,MA,MISSING,Leominster,MA,MISSING,MISSING,MISSING,1991-09-30,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,MA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.893468347851,-0.0131104609526,-0.377883797937,True,0,False,False,42
LA HABRA,CA,90631,La Habra,CA,90631.0,MISSING,MISSING,1997-02-11,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOT SPRING,AR,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.804417668572,-0.987575682426,-0.377883797937,True,0,False,True,42
STOCKTON,CA,95205,Denver,CO,MISSING,MISSING,MISSING,1997-09-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JOAQUIN,CA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.167466190384,0.227195515044,-0.377883797937,True,1,True,False,MI
CHESTERTON,IN,46304,Valparaiso,IN,46385.0,MISSING,MISSING,2000-06-14,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PORTER,IN,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-0.268926572314,-0.468374719111,-0.377883797937,True,0,False,False,62
HAMILTON,OH,45011,Liberty Township,OH,45044.0,MISSING,MISSING,1992-04-13,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUTLER,OH,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.141134697493,-1.20135357158,-0.377883797937,True,0,False,False,33
JACKSONVILLE,FL,32254,Jacksonville,FL,32256.0,LIVINGSTON,NJ,2002-11-08,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.75939725851,-0.210177604965,4.12720314221,True,1,False,False,72
LAKEWOOD CENTER (CENSUS NAME L,WA,98499,Seattle,WA,98168.0,DANBURY,CT,2005-02-07,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIERCE,WA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.249871635357,1.45938315875,0.14528758866,True,0,False,False,42
BRIGHTON,MA,MISSING,Wakefield,MA,MISSING,MISSING,MISSING,1992-11-18,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,MA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,1.05455638755,-0.0748754223089,-0.377883797937,True,0,False,False,33
HOUSTON,TX,MISSING,Houston,TX,MISSING,MISSING,MISSING,1998-06-30,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.389620038009,-1.11964587555,-0.377883797937,True,0,False,False,MI
SAN DIEGO,CA,92111,San Diego,CA,92106.0,MISSING,MISSING,1999-04-13,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.444744107208,0.565247056684,-0.377883797937,True,0,False,False,54
SANTA ROSA,CA,95407,San Francisco,CA,94111.0,MISSING,MISSING,2000-07-26,2000,PCLP,Sec. 504 - Premier Certified Lender Program,240,SONOMA,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.55532536597,0.874933843907,-0.377883797937,True,0,False,False,MI
GREENWOOD,IN,46143,Indianapolis,IN,46204.0,MISSING,MISSING,1993-07-15,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,IN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.368698415752,-1.10810095408,-0.377883797937,True,0,False,False,MI
NEWPORT (CENSUS NAME FOR NEWPO,NH,3773,Concord,NH,3302.0,FRANKLIN,NH,2005-06-13,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SULLIVAN,NH,CORPORATION,CHGOFF,2010-07-16 00:00:00,205615.0,0.065440365,1.04,-0.522874630087,1.20548779261,0.0580923575606,True,0,False,False,44
FISHERSVILLE,VA,22939,Fairfax,VA,22030.0,MISSING,MISSING,1994-01-11,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AUGUSTA,VA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.252243669216,-0.783885569707,-0.377883797937,True,0,False,False,MI
SOUT BELOIT,IL,61080,Rockford,IL,61101.0,MISSING,MISSING,1998-12-09,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINNEBAGO,IL,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.746016103955,-0.371561983178,-0.377883797937,True,0,False,False,MI
WEST MONROE,LA,71291,Monroe,LA,MISSING,MISSING,MISSING,1997-03-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OUACHITA,LA,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.595086460644,-0.965966853058,-0.377883797937,True,0,False,False,MI
CORONA,CA,92880,San Diego,CA,92106.0,MISSING,MISSING,2001-03-14,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.45983077178,1.13589040191,-0.377883797937,True,0,False,False,42
REDWOOD CITY,CA,94063,Walnut Creek,CA,94596.0,MISSING,MISSING,1999-03-10,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN MATEO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.0013542376802,0.565247056684,-0.377883797937,True,0,False,False,42
CARMEL,IN,46032,Indianapolis,IN,46240.0,MISSING,MISSING,1995-06-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,IN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.519514866756,-0.892116707675,-0.377883797937,True,0,False,False,MI
MARION,IA,MISSING,Johnston,IA,MISSING,MARION,IA,2006-07-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINN,IA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.522106214247,-0.179348786553,0.786027211857,True,0,False,False,81
HEPHZIBAH,GA,MISSING,Augusta,GA,MISSING,MISSING,MISSING,1990-02-22,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RICHMOND,GA,INDIVIDUAL,PIF,NA,0.0,0.180580926,0.695,-1.00781098736,-1.39583313158,-0.377883797937,True,0,False,False,MI
RINCON,GA,MISSING,Brunswick,GA,MISSING,MISSING,MISSING,2000-01-05,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EFFINGHAM,GA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.293126821864,-0.588206581041,-0.377883797937,True,0,False,False,MI
CARMEL,IN,46032,Indianapolis,IN,46240.0,MISSING,MISSING,1997-09-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,IN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,1.34935105763,-0.699439273921,-0.377883797937,True,1,False,False,MI
WEST VALLEY CITY,UT,84119,Salt Lake City,UT,84109.0,MISSING,MISSING,1993-12-22,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.045372393,0.761,1.05455638755,-0.663575494167,-0.377883797937,True,0,False,False,MI
BILOXI,MS,MISSING,Montgomery,AL,MISSING,MISSING,MISSING,1993-10-14,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRISON,MS,PARTNERSHIP,PIF,NA,0.0,0.045372393,0.761,1.05455638755,-1.63097688352,-0.377883797937,True,1,True,False,MI
STATESBORO,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,1991-07-24,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BULLOCH,GA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.0209782184104,-1.38851130669,-0.377883797937,True,0,False,False,MI
LINCOLN,NE,68507,Lincoln,NE,68526.0,MISSING,MISSING,1993-07-23,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LANCASTER,NE,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,-1.41695254937,-1.35136431567,-0.377883797937,True,0,False,False,MI
BIRMINGHAM,AL,35233,Montgomery,AL,36117.0,MISSING,MISSING,1994-09-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,0.0102774993537,-1.29309005737,-0.377883797937,True,0,False,False,MI
BROKEN ARROW,OK,74102,Muskogee,OK,74401.0,MISSING,MISSING,1994-12-07,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKLAHOMA,OK,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.704897467109,-1.31511134527,-0.377883797937,True,0,False,False,MI
POMPANO BEACH,FL,33069,Tallahassee,FL,32315.0,MISSING,MISSING,2002-04-08,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.781319187887,-0.391281165134,-0.377883797937,True,0,False,False,56
MIAMI,FL,33172,Lake Worth,FL,33467.0,MISSING,MISSING,2001-07-27,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIAMI-DADE,FL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.416946468416,-0.592005917368,-0.377883797937,True,0,False,False,48
DAYTON,OH,45377,Dayton,OH,45402.0,MISSING,MISSING,1997-12-30,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTGOMERY,OH,CORPORATION,CHGOFF,2011-12-19 00:00:00,887140.0,0.518827072,0.86,1.36419654213,-0.63573715654,-0.377883797937,True,0,False,False,MI
SANDUSKY,MI,48471,East Lansing,MI,48823.0,MISSING,MISSING,1996-04-04,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANILAC,MI,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.705133415426,-0.555453027294,-0.377883797937,True,0,False,False,MI
LAS VEGAS,NV,89106,Las Vegas,NV,89144.0,MISSING,MISSING,1995-05-23,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CLARK,NV,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-1.07804340698,-0.494689355663,-0.377883797937,True,0,False,False,MI
SEATTLE,WA,98166,Seattle,WA,98168.0,MISSING,MISSING,1995-01-06,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KING,WA,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,-0.0570769688684,0.109637194296,-0.377883797937,True,0,False,False,54
HASTINGS,MN,55033,Vadnais Heights,MN,55110.0,MISSING,#N,2004-02-19,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,DAKOTA,MN,CORPORATION,PIF,NA,0.0,0.120273604,0.969,-1.02501152612,0.656250849697,-0.119204612342,True,0,False,False,81
SOLON,OH,44139,Cleveland,OH,44114.0,MISSING,MISSING,1993-02-10,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CUYAHOGA,OH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.307908160653,-1.12886279401,-0.377883797937,True,0,False,False,62
OXFORD,AL,36203,Montgomery,AL,36117.0,MISSING,MISSING,1991-08-29,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CALHOUN,AL,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,-1.05125314414,-1.5046161068,-0.377883797937,True,0,False,False,MI
MITCHELL,SD,57301,Watertown,SD,57201.0,YANKTON,SD,2006-02-27,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DAVISON,SD,CORPORATION,CHGOFF,2010-09-28 00:00:00,439797.0,0.155039528,1.081,0.461137775123,0.00131185688137,0.472253719491,True,1,False,False,72
CULVER CITY,CA,90230,San Diego,CA,92106.0,LOS ANGELES,CA,2005-09-15,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,1.32191058942,2.51596422046,1.25327739024,True,0,False,False,56
NORTH LITTLE ROCK,AR,MISSING,Little Rock,AR,MISSING,MISSING,MISSING,1995-09-11,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PULASKI,AR,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.119597704848,-1.11697667944,-0.377883797937,True,0,False,False,42
BIRMINGHAM,AL,35236,Montgomery,AL,36117.0,MISSING,MISSING,1993-07-16,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.665057339109,-1.37162426673,-0.377883797937,True,0,False,False,MI
OAKDALE,CA,95361,Salem,OR,MISSING,MISSING,MISSING,1993-07-19,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LINCOLN,OR,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,1.24031855503,-0.612532097017,-0.377883797937,True,0,True,True,MI
ATHENS,AL,35612,Montgomery,AL,36117.0,MISSING,MISSING,1997-03-20,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LIMESTONE,AL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-1.00781098736,-1.03549379898,-0.377883797937,True,0,False,False,45
TUCSON,AZ,85711,Tuscon,AZ,85711.0,MISSING,MISSING,1999-01-11,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,INDIVIDUAL,PIF,NA,0.0,0.305258196,0.887,-0.154232810489,-0.455550266622,-0.377883797937,True,0,False,False,45
NEW YORK,NY,10013,Albany,NY,12207.0,SIOUX FALLS,SD,2004-03-02,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW YORK,NY,PARTNERSHIP,PIF,NA,0.0,0.120273604,0.969,1.34390977176,0.879628853745,1.27882559296,True,0,False,False,54
MONTGOMERY,AL,36107,Birmingham,AL,35203.0,LAFAYETTE,LA,2004-07-28,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,1.21795462095,-0.554673087591,1.60043067033,True,1,False,False,72
