BorrCity,BorrState,BorrZip,CDC_Name,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,NaicsCode,ProjectState,BusinessType,GrossChargeOffAmount,Default?
5361,1,7752,223,205,1,175,327,4,245000.0,20060817,2006,2,0,175,1,0,0.0,False
4326,20,8801,164,155,19,125,8,14,105006.0,20060817,2006,0,0,543,20,1,0.0,False
2533,2,3498,46,24,2,41,58,14,150000.0,20060817,2006,0,0,524,2,1,105561.0,True
1955,19,10,68,66,18,0,297,22,352000.0,20060817,2006,2,0,653,19,1,0.0,False
3988,28,9300,125,119,26,47,14,5,500000.0,20060817,2006,0,0,562,28,1,0.0,False
6526,44,4694,173,163,45,134,15,32,1051690.0,20060817,2006,0,0,28,44,1,0.0,False
118,3,7185,3,3,3,3,185,13,3670000.0,20060817,2006,2,0,746,3,1,0.0,False
133,34,1120,57,56,31,49,877,21,675000.0,20060817,2006,2,0,950,34,1,0.0,False
2075,9,8333,27,27,9,25,26,14,432500.0,20060817,2006,0,0,45,9,1,0.0,False
3071,3,4363,248,230,3,195,213,13,2557500.0,20060818,2006,0,0,424,3,1,1704999.0,True
756,20,2090,195,182,19,152,60,22,1625000.0,20060818,2006,0,0,884,20,1,1131728.0,True
303,11,2355,13,13,11,12,272,8,500000.0,20060818,2006,2,0,653,11,1,0.0,False
1661,1,2212,97,72,1,78,27,16,837810.0,20060818,2006,2,0,532,1,0,0.0,False
1684,33,10,56,55,30,0,480,11,1116000.0,20060818,2006,0,0,86,33,2,770752.0,True
5152,27,7460,192,180,32,148,1274,25,132971.0,20060818,2006,2,0,492,27,1,107907.0,True
507,4,1955,4,4,4,4,2,2,83000.0,20060818,2006,0,0,493,4,1,0.0,False
103,19,10,61,59,18,0,196,22,3559753.0,20060818,2006,0,0,424,19,1,1779155.0,True
502,20,7354,164,155,19,125,2,2,512000.0,20060818,2006,0,0,895,20,1,291731.0,True
822,17,1811,25,25,16,24,273,41,2100000.0,20060818,2006,0,0,585,17,1,1508784.0,True
3139,46,6288,227,210,49,179,1275,11,2100000.0,20060821,2006,0,0,876,47,1,0.0,False
6527,9,9301,27,27,9,25,8,7,1475000.0,20060821,2006,0,0,96,9,1,0.0,False
252,1,2316,97,72,1,78,47,19,225450.0,20060821,2006,2,0,504,1,1,144555.0,True
4167,21,10,182,173,20,0,962,27,63000.0,20060821,2006,0,0,489,21,1,49109.0,True
73,12,791,94,14,12,76,138,33,299735.0,20060821,2006,2,0,67,12,1,238218.0,True
1661,1,2898,74,72,1,60,877,21,500000.0,20060821,2006,2,0,30,1,0,358519.0,True
743,20,6413,30,30,19,27,1,1,82500.0,20060821,2006,2,0,914,20,1,61496.0,True
698,33,10,230,212,30,0,711,31,3359000.0,20060821,2006,0,0,424,33,1,1719588.0,True
1806,20,4640,164,155,19,125,2,2,245000.0,20060821,2006,0,0,882,20,2,206087.0,True
700,0,9302,143,136,14,112,68,18,825000.0,20060821,2006,2,0,496,0,1,560372.0,True
349,20,9303,164,155,19,125,36,5,238735.0,20060821,2006,0,0,27,20,1,144171.0,True
1173,20,8138,164,155,19,125,8,7,816304.0,20060821,2006,0,0,72,20,1,636202.0,True
218,20,974,30,30,19,27,1,1,660000.0,20060822,2006,2,0,953,20,1,366738.0,True
293,1,9100,74,72,1,60,47,19,878000.0,20060822,2006,1,2,504,1,1,680447.0,True
252,1,9304,119,36,23,0,22,4,2900000.0,20060822,2006,1,2,672,1,1,0.0,False
3008,1,4271,119,36,23,0,877,21,449437.0,20060822,2006,1,2,672,1,1,298347.0,True
4741,20,9305,30,30,19,27,7,6,1003241.0,20060822,2006,2,0,717,20,1,786487.0,True
997,24,1361,220,36,23,173,27,16,1617000.0,20060822,2006,2,0,917,24,1,1042778.0,True
237,1,400,1,1,1,1,22,4,515000.0,20060822,2006,1,2,882,1,1,339909.0,True
2633,13,3648,50,49,6,0,841,45,602500.0,20060823,2006,2,0,582,13,1,0.0,True
293,1,9100,15,15,1,14,108,6,394000.0,20060823,2006,0,0,863,1,0,262827.0,True
537,16,9306,221,203,15,174,8,7,105000.0,20060823,2006,0,0,7,16,1,0.0,False
2926,4,9307,20,20,4,18,775,2,1156000.0,20060823,2006,2,0,645,4,1,0.0,False
6528,32,10,87,86,29,0,317,15,750000.0,20060823,2006,2,0,489,32,1,0.0,False
339,24,6340,220,36,23,173,58,14,539000.0,20060823,2006,1,2,896,24,1,0.0,False
58,1,221,62,60,1,52,2,2,275000.0,20060823,2006,0,0,937,1,1,0.0,False
1768,1,2357,119,36,23,0,14,5,874100.0,20060823,2006,1,2,802,1,0,0.0,False
330,2,2488,221,203,15,0,424,35,525000.0,20060823,2006,0,0,405,2,1,347407.0,True
1972,5,343,70,68,5,57,23,14,900000.0,20060823,2006,0,0,18,5,1,717897.0,True
180,29,1018,165,156,27,126,27,16,1350000.0,20060823,2006,1,2,50,29,1,1079422.0,True
58,1,221,1,1,1,1,108,6,1734000.0,20060823,2006,1,2,424,1,0,872578.0,True
343,29,2731,165,156,27,126,22,4,375500.0,20060824,2006,1,2,830,29,1,261341.0,True
1791,29,1847,165,156,27,126,963,17,568500.0,20060824,2006,1,2,882,29,1,490860.0,True
337,1,342,1,1,1,1,582,4,687500.0,20060824,2006,1,2,620,1,1,0.0,False
1799,27,2405,59,57,32,50,1014,25,876000.0,20060824,2006,0,0,330,27,1,402428.0,True
1990,6,10,50,49,6,43,36,5,536095.0,20060824,2006,2,0,97,6,1,0.0,False
1277,39,1625,123,117,37,100,308,40,508500.0,20060824,2006,2,0,93,39,1,0.0,False
3841,4,915,4,4,4,4,27,16,372500.0,20060824,2006,2,0,667,4,1,0.0,False
1650,19,10,68,66,18,0,20,12,1199900.0,20060824,2006,2,0,489,19,1,0.0,False
50,26,50,41,42,25,36,279,43,147000.0,20060824,2006,0,0,124,26,1,112433.0,True
1149,36,8722,131,122,34,104,108,6,410450.0,20060824,2006,0,0,573,36,1,358501.0,True
299,1,3386,97,72,1,78,27,16,344250.0,20060824,2006,1,2,490,1,0,291333.0,True
593,19,10,61,59,18,0,332,22,268500.0,20060824,2006,0,0,883,19,1,171637.0,True
997,24,1235,220,36,23,173,104,21,267500.0,20060824,2006,1,2,124,24,0,212074.0,True
1165,13,10,224,206,39,0,8,7,475000.0,20060824,2006,0,0,496,13,1,0.0,False
268,36,270,82,80,34,66,1125,31,347414.0,20060824,2006,0,0,79,36,1,0.0,False
5744,43,7765,71,69,18,0,60,22,320000.0,20060824,2006,2,0,89,43,1,257046.0,True
354,1,1362,97,72,1,78,39,4,3550000.0,20060824,2006,1,2,859,1,1,2804279.0,True
136,29,575,165,156,27,126,152,17,652500.0,20060824,2006,1,2,928,29,1,131132.0,True
6529,30,4151,47,46,28,42,1276,12,355000.0,20060825,2006,2,0,7,30,1,0.0,False
39,1,1224,119,36,23,0,877,21,900000.0,20060825,2006,1,2,406,1,1,583851.0,True
20,4,22,20,20,4,18,35,2,118958.0,20060825,2006,2,0,51,4,1,0.0,False
215,1,7321,119,36,23,0,0,0,,20060825,2006,1,2,99,1,1,622749.0,True
85,12,2108,4,4,4,0,2,2,242063.0,20060825,2006,0,0,881,12,1,184748.0,True
6530,34,9308,57,56,31,49,47,19,734950.0,20060825,2006,2,0,424,34,0,0.0,False
618,43,5740,51,87,51,180,73,29,850000.0,20060825,2006,0,0,72,43,1,679872.0,True
589,29,9146,207,140,27,163,296,17,96000.0,20060825,2006,2,0,643,29,1,77803.0,True
1286,1,7883,74,72,1,60,48,4,362000.0,20060825,2006,2,0,7,1,1,0.0,False
2111,1,2906,55,54,1,48,27,16,650000.0,20060825,2006,2,0,68,1,1,504956.0,True
3027,33,10,230,212,30,0,51,14,1087550.0,20060825,2006,0,0,424,33,1,581941.0,True
881,43,4743,77,75,18,0,394,22,755000.0,20060825,2006,0,0,424,43,1,473345.0,True
348,1,5419,1,1,1,1,36,5,630125.0,20060825,2006,1,2,881,1,1,0.0,False
17,0,9309,0,0,0,0,525,28,110500.0,20060825,2006,0,0,555,0,2,0.0,False
39,1,1095,119,36,23,0,877,21,831000.0,20060825,2006,1,2,882,1,1,574304.0,True
232,1,229,119,36,23,0,27,16,1450000.0,20060825,2006,1,2,424,1,1,1007203.0,True
354,1,2680,1,1,1,1,36,5,450000.0,20060825,2006,1,2,664,1,1,0.0,False
312,1,317,73,71,1,59,134,25,1027000.0,20060828,2006,2,0,897,1,1,652966.0,True
73,12,6127,94,14,12,76,39,4,690000.0,20060828,2006,2,0,504,12,1,538802.0,True
90,7,5085,8,8,7,8,202,46,400000.0,20060828,2006,0,0,922,7,1,0.0,False
624,1,723,1,1,1,1,5,4,415000.0,20060828,2006,1,2,97,1,0,318210.0,True
36,5,831,6,6,5,6,23,14,383842.0,20060828,2006,2,0,174,5,1,0.0,False
4905,29,2765,165,156,27,126,462,17,637500.0,20060828,2006,1,2,639,29,1,311038.0,True
1090,1,1355,1,1,1,1,1277,4,1987500.0,20060828,2006,1,2,893,1,1,1556500.0,True
2969,33,10,56,55,30,0,14,5,2150000.0,20060828,2006,2,0,424,33,1,1247573.0,True
3715,33,10,137,129,30,0,7,6,212500.0,20060828,2006,0,0,621,33,1,0.0,False
6392,28,2218,183,174,26,141,1,1,250000.0,20060828,2006,0,0,145,28,1,0.0,False
2042,3,5391,248,230,3,195,67,14,5850000.0,20060828,2006,0,0,18,3,1,0.0,False
89,19,10,28,28,18,0,111,13,304000.0,20060828,2006,2,0,27,19,1,0.0,False
2173,24,2985,84,83,23,69,77,21,376642.0,20060829,2006,0,0,46,24,0,292046.0,True
1580,51,10,237,221,52,187,2,2,1985000.0,20060829,2006,1,2,489,52,1,688269.0,True
124,19,10,71,69,18,0,187,1,1990000.0,20060829,2006,0,0,424,19,1,567761.0,True
203,1,5673,97,72,1,78,36,5,2117500.0,20060829,2006,2,0,174,1,1,0.0,False
4399,4,68,4,4,4,4,2,2,2175000.0,20060829,2006,0,0,824,4,1,1478753.0,True
669,28,3702,125,119,26,47,8,7,1000000.0,20060829,2006,0,0,86,28,1,0.0,False
328,17,38,31,31,16,28,2,2,1398000.0,20060829,2006,0,0,424,17,1,598732.0,True
6197,25,6381,13,13,11,0,612,49,437050.0,20060829,2006,2,0,688,25,0,0.0,False
1484,1,1931,62,60,1,52,19,4,850000.0,20060829,2006,2,0,686,1,1,404224.0,True
834,10,996,12,12,10,11,108,6,2284000.0,20060830,2006,2,0,424,10,1,1545932.0,True
2415,33,10,230,212,30,0,108,6,2842000.0,20060830,2006,0,0,424,33,1,0.0,False
2452,5,2539,44,44,5,39,1216,14,361250.0,20060830,2006,2,0,530,5,1,0.0,False
6120,20,795,164,155,19,125,36,5,987428.0,20060830,2006,0,0,330,20,1,807349.0,True
118,19,10,28,28,18,0,206,47,651000.0,20060830,2006,0,0,424,19,1,447077.0,True
603,33,10,254,233,30,0,1278,6,343605.0,20060830,2006,0,0,639,33,2,0.0,True
252,1,888,1,1,1,1,22,4,400000.0,20060830,2006,0,0,522,1,1,87575.0,True
432,1,6082,97,72,1,78,39,4,1113600.0,20060830,2006,2,0,504,1,1,1014016.0,True
4676,33,10,169,160,30,0,27,16,572400.0,20060830,2006,0,0,645,33,2,0.0,False
6531,7,9310,8,8,7,8,219,46,575714.0,20060830,2006,0,0,649,7,1,0.0,False
1708,10,2502,12,12,10,11,2,2,500000.0,20060831,2006,1,2,459,10,1,218892.0,True
925,33,10,137,129,30,0,108,6,425500.0,20060831,2006,0,0,688,33,1,301594.0,True
5813,33,10,56,55,30,0,376,6,780500.0,20060831,2006,0,0,127,33,1,626334.0,True
6532,9,9311,101,97,9,82,265,10,219410.0,20060831,2006,0,0,639,9,1,121126.0,True
6044,8,10,265,9,8,0,110,37,124000.0,20060831,2006,0,0,18,8,1,94126.0,True
279,1,1780,1,1,1,1,48,4,2300000.0,20060831,2006,1,2,709,1,2,0.0,True
1231,20,1551,30,30,19,27,60,22,300000.0,20060831,2006,2,0,504,20,1,240549.0,True
2475,1,3422,97,72,1,78,707,4,205000.0,20060831,2006,1,2,676,1,0,0.0,False
647,1,4759,119,36,23,0,36,5,1925000.0,20060831,2006,1,2,709,1,1,0.0,False
1201,20,5863,153,145,19,120,36,5,1095000.0,20060831,2006,0,0,46,20,1,789327.0,True
675,10,1754,1,1,1,0,875,17,345500.0,20060901,2006,1,2,882,10,0,0.0,False
6155,34,8846,57,56,31,49,36,5,350000.0,20060901,2006,2,0,7,34,0,0.0,False
604,20,4556,30,30,19,27,108,6,558500.0,20060901,2006,2,0,573,20,1,421164.0,True
5420,44,9126,273,118,45,213,8,7,418750.0,20060901,2006,0,0,152,44,1,0.0,False
640,19,10,71,69,18,0,129,23,450000.0,20060901,2006,2,0,639,19,1,0.0,False
6533,9,9312,27,27,9,25,603,10,485000.0,20060901,2006,0,0,645,9,1,390318.0,True
2658,16,9313,166,157,15,127,1279,30,1187500.0,20060901,2006,0,0,489,16,1,799284.0,True
1724,29,2298,45,45,27,40,1280,17,1382423.0,20060901,2006,0,0,424,29,1,941782.0,True
209,14,1693,22,0,0,20,461,18,625000.0,20060901,2006,2,0,424,14,1,0.0,False
6534,45,10,158,149,46,0,16,10,620250.0,20060901,2006,0,0,424,45,1,440218.0,True
3508,34,4993,57,56,31,49,31,19,2450000.0,20060901,2006,2,0,93,34,1,1658255.0,True
908,1,1105,97,72,1,78,120,10,742500.0,20060901,2006,2,0,30,1,1,469970.0,True
15,5,2331,5,5,5,5,16,10,1462500.0,20060901,2006,0,0,424,5,1,973170.0,True
2531,33,10,117,113,30,0,89,13,2900000.0,20060901,2006,0,0,424,33,1,0.0,False
32,3,7986,185,176,3,143,725,13,360000.0,20060901,2006,0,0,489,3,1,292066.0,True
312,1,4586,73,71,1,59,877,21,1488000.0,20060901,2006,2,0,511,1,1,1169082.0,True
534,33,10,137,129,30,0,224,12,1200870.0,20060901,2006,0,0,518,33,2,0.0,False
339,24,6340,220,36,23,173,1281,4,358740.0,20060901,2006,0,0,972,24,1,0.0,False
4905,29,2765,45,45,27,40,829,17,866791.0,20060901,2006,0,0,489,29,1,606486.0,True
3097,9,33,27,27,9,25,555,10,255000.0,20060901,2006,0,0,881,9,1,171630.0,True
1202,22,1515,57,56,31,0,27,16,509400.0,20060905,2006,2,0,549,22,1,0.0,False
4702,5,6823,44,44,5,39,26,14,377500.0,20060905,2006,2,0,643,5,1,257592.0,True
19,1,3158,62,60,1,52,145,4,450000.0,20060905,2006,2,0,653,1,1,0.0,False
1295,10,1653,52,51,10,45,149,17,875000.0,20060905,2006,2,0,688,10,1,632189.0,True
4948,1,8367,73,71,1,59,407,4,562500.0,20060905,2006,2,0,424,1,1,318738.0,True
5363,21,10,182,173,20,0,936,27,561510.0,20060905,2006,0,0,507,21,2,472780.0,True
399,1,4730,119,36,23,0,25,4,1198000.0,20060905,2006,1,2,424,1,0,688367.0,True
828,21,10,32,32,20,0,206,27,1803000.0,20060905,2006,2,0,600,21,1,0.0,False
215,41,6724,95,93,40,77,220,33,103000.0,20060906,2006,2,0,489,41,1,67064.0,True
2959,3,4188,234,216,3,183,111,13,1371168.0,20060906,2006,0,0,49,3,1,0.0,False
6535,19,10,38,39,18,0,453,10,1669473.0,20060906,2006,0,0,639,19,0,872238.0,True
1633,6,10,50,49,6,43,1072,30,1080000.0,20060906,2006,2,0,424,6,1,721103.0,True
480,3,8421,3,3,3,3,75,18,460000.0,20060906,2006,2,0,639,3,1,0.0,False
1872,5,3016,5,5,5,5,23,14,455000.0,20060906,2006,0,0,334,5,1,367312.0,True
794,9,9046,27,27,9,25,1072,30,2039473.0,20060906,2006,0,0,688,9,1,1246626.0,True
0,14,2678,29,29,0,26,68,18,1427000.0,20060906,2006,0,0,174,14,1,0.0,False
1731,29,1599,139,131,27,108,1282,17,887500.0,20060906,2006,2,0,601,29,1,0.0,False
3259,6,9314,225,207,6,176,287,11,530000.0,20060906,2006,0,0,471,6,1,392277.0,True
144,9,5415,101,97,9,82,569,10,86998.0,20060906,2006,0,0,16,9,0,0.0,False
1349,3,8593,248,230,3,195,422,13,5203814.0,20060906,2006,0,0,424,3,1,1299255.0,True
2273,5,2965,79,77,5,63,14,5,635800.0,20060906,2006,2,0,86,5,1,341123.0,True
203,1,2641,21,21,1,19,27,16,606400.0,20060906,2006,2,0,641,1,1,469647.0,True
596,41,10,95,93,40,77,27,16,1720000.0,20060906,2006,0,0,489,41,1,1003966.0,True
3288,1,4669,119,36,23,0,877,21,799500.0,20060907,2006,1,2,570,1,0,526809.0,True
756,20,8848,153,145,19,120,8,7,200000.0,20060907,2006,0,0,977,20,1,0.0,False
420,5,2565,5,5,5,5,83,14,117500.0,20060907,2006,0,0,520,5,1,66514.0,True
1458,1,5156,15,15,1,14,2,2,7000000.0,20060907,2006,0,0,330,1,1,0.0,False
6536,34,9315,102,98,31,83,236,25,325669.0,20060907,2006,2,0,424,34,1,0.0,False
3241,16,6755,166,157,15,127,299,42,727500.0,20060907,2006,0,0,86,16,1,430214.0,True
1233,1,3560,73,71,1,59,22,4,1221000.0,20060907,2006,1,2,573,1,1,840166.0,True
1135,33,10,51,263,30,0,211,6,3910310.0,20060907,2006,0,0,424,33,1,0.0,False
654,14,758,175,165,0,136,111,13,1327500.0,20060907,2006,2,0,531,14,1,0.0,False
1,1,4449,1,1,1,1,48,4,1494500.0,20060907,2006,1,2,525,1,1,857616.0,True
443,1,486,62,60,1,52,36,5,492608.0,20060908,2006,2,0,12,1,1,349768.0,True
1704,14,2270,22,0,0,20,461,18,387500.0,20060908,2006,2,0,424,14,1,231995.0,True
1330,45,10,158,149,46,0,512,52,230000.0,20060908,2006,2,0,68,45,1,181080.0,True
3710,29,4582,105,102,27,86,88,17,675000.0,20060908,2006,0,0,99,29,1,499135.0,True
1128,1,2826,1,1,1,1,513,4,614443.0,20060908,2006,1,2,882,1,1,475565.0,True
1806,20,4640,30,30,19,27,60,22,285000.0,20060908,2006,2,0,99,20,1,221432.0,True
6537,32,10,87,86,29,0,259,15,475000.0,20060908,2006,2,0,489,32,1,136515.0,True
6538,5,9316,5,5,5,5,462,14,250283.0,20060908,2006,0,0,210,5,1,0.0,False
767,1,2820,62,60,1,52,360,4,2000000.0,20060911,2006,2,0,886,1,1,473363.0,True
2115,3,3979,3,3,3,3,198,13,275000.0,20060911,2006,2,0,648,3,1,0.0,False
6313,20,9038,30,30,19,27,206,47,213400.0,20060911,2006,2,0,18,20,1,0.0,True
671,29,606,165,156,27,126,1257,17,333000.0,20060911,2006,2,0,245,29,1,0.0,False
6539,24,9317,35,36,23,32,149,17,417000.0,20060911,2006,2,0,518,24,1,0.0,False
293,1,3830,97,72,1,78,22,4,1500000.0,20060911,2006,2,0,766,1,1,849213.0,True
597,2,7217,249,231,2,196,373,35,250000.0,20060911,2006,2,0,245,2,1,190412.0,True
199,1,3069,1,1,1,1,2,2,265000.0,20060911,2006,1,2,68,1,1,177951.0,True
3879,33,10,137,129,30,0,33,6,656887.0,20060912,2006,0,0,93,33,1,0.0,False
1017,27,1261,58,22,32,162,36,5,825000.0,20060912,2006,0,0,856,27,1,653573.0,True
6540,17,9318,42,31,16,37,1283,29,240735.0,20060912,2006,0,0,822,17,1,201290.0,True
1640,42,8093,244,226,42,192,130,39,248060.0,20060913,2006,2,0,32,42,1,169863.0,True
354,1,1362,119,36,23,0,36,5,5074500.0,20060913,2006,1,2,965,1,1,0.0,False
2487,13,10,50,49,6,0,129,45,825000.0,20060913,2006,2,0,949,13,1,636225.0,True
3963,1,5679,119,36,23,0,22,4,737100.0,20060913,2006,1,2,330,1,0,421689.0,True
4,4,2136,20,20,4,18,300,2,340170.0,20060913,2006,2,0,406,4,1,229250.0,True
293,1,1615,55,54,1,48,39,4,1850000.0,20060913,2006,2,0,471,1,1,0.0,False
2272,33,10,230,212,30,0,1278,6,800000.0,20060913,2006,0,0,489,33,1,530313.0,True
152,6,9319,50,49,6,43,374,11,117500.0,20060913,2006,2,0,881,6,1,0.0,False
6541,28,9320,81,79,26,65,297,22,448663.0,20060913,2006,0,0,489,28,1,0.0,True
5813,33,10,56,55,30,0,1284,6,2516379.0,20060914,2006,0,0,424,33,1,1094297.0,True
3057,46,4341,227,210,49,179,22,4,1620000.0,20060914,2006,0,0,50,47,1,0.0,False
288,9,6398,27,27,9,25,250,10,320000.0,20060914,2006,0,0,1007,9,1,0.0,False
5880,26,7240,72,70,25,58,2,2,186000.0,20060914,2006,0,0,489,26,1,0.0,False
827,34,1763,102,98,31,83,228,19,1127353.0,20060914,2006,2,0,489,34,1,0.0,False
180,29,1301,105,102,27,86,224,12,1790000.0,20060914,2006,0,0,334,29,1,0.0,False
157,1,1884,62,60,1,52,360,4,350000.0,20060914,2006,2,0,488,1,0,0.0,False
1580,51,3183,56,55,30,0,3,3,2217000.0,20060915,2006,0,0,424,52,1,1520428.0,True
108,29,5263,170,161,27,131,1069,17,132000.0,20060915,2006,2,0,612,29,1,0.0,False
147,4,449,4,4,4,4,609,2,374485.0,20060915,2006,0,0,881,4,2,0.0,False
622,33,10,189,55,30,0,967,6,277000.0,20060915,2006,0,0,459,33,1,0.0,False
184,26,756,202,189,25,158,27,16,750000.0,20060915,2006,2,0,645,26,1,0.0,False
194,24,771,100,36,23,81,135,38,550000.0,20060915,2006,0,0,649,24,1,0.0,False
34,20,37,164,155,19,125,287,11,142000.0,20060915,2006,0,0,171,20,1,72665.0,True
28,2,2736,46,24,2,41,26,14,1230000.0,20060915,2006,0,0,531,2,1,0.0,False
2577,7,6838,8,8,7,8,894,46,823000.0,20060915,2006,0,0,490,7,1,0.0,False
6542,4,710,4,4,4,4,27,16,825000.0,20060915,2006,2,0,944,4,1,0.0,False
1901,5,2565,151,143,5,118,1285,14,394000.0,20060915,2006,0,0,18,5,1,0.0,False
243,1,245,1,1,1,1,145,4,437500.0,20060915,2006,1,2,195,1,1,311556.0,True
354,1,5269,1,1,1,1,36,5,570000.0,20060915,2006,1,2,554,1,1,443151.0,True
6543,25,9321,13,13,11,0,1286,49,325000.0,20060915,2006,2,0,66,25,1,222316.0,True
3859,24,1992,220,36,23,173,68,18,200000.0,20060915,2006,1,2,937,24,1,0.0,False
6543,25,9321,13,13,11,0,1286,49,948301.0,20060915,2006,2,0,66,25,1,700695.0,True
756,20,892,30,30,19,27,397,1,269000.0,20060915,2006,2,0,959,20,1,47123.0,True
3581,20,3911,164,155,19,125,36,5,535000.0,20060915,2006,0,0,504,20,1,427137.0,True
