,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,ThirdPartyDollars_Norm,GrossApproval_Norm,InitialInterestRate_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
21699,WOODLAND HILLS-CLUBHOUSE,1111 NORTH HOUSTON LEVEE ROA,CORDOVA,TN,38018,Alabama Community Development,117 Southcrest Drive,Birmingham,AL,MISSING,MISSING,MISSING,MISSING,844168.0743395332,750000,1996-09-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,SHELBY,TN,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,0.885598253081994,0,0.23672388476034958,-0.2911264271242344
44949,"CAMPBELL RV, INC.",550 CATTLEMEN ROAD,SARASOTA,FL,34232,Independent Development Servic,8280 College Parkway,Fort Myers,FL,33919.0,MISSING,MISSING,MISSING,844168.0743395332,237000,2001-06-29,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441210.0,Recreational Vehicle Dealers,SARASOTA,FL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.5719632889393412,0,0.23672388476034958,-0.2911264271242344
20152,"SHEAR, BARRY M., PHD",2004 VALPARAISO ST.,VALPARAISO,IN,46383,Regional Development Company,1757 Thornapple Circle,Valparaiso,IN,46385.0,MISSING,MISSING,MISSING,844168.0743395332,70000,1996-07-16,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,PORTER,IN,INDIVIDUAL,CHGOFF,2009-04-10 00:00:00,15375.0,1.0101306514774555e-17,-1.0464521340028168,0,0.23672388476034958,-0.22477826548256616
46145,THOMSON-DOUGHERTY FUNERAL HOME,2535 PARK AVENUE,MINNEAPOLIS,MN,55404,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,844168.0743395332,277000,2001-09-13,2001,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,812210.0,Funeral Homes and Funeral Services,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.45831326616964646,0,0.23672388476034958,-0.2911264271242344
37611,E.W. HOLDING COMPANY,3001 W. VERNON AVE.,LOS ANGELES,CA,90008,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,MISSING,MISSING,MISSING,844168.0743395332,135000,1999-12-13,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541219.0,Other Accounting Services,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.8617708470020629,0,0.23672388476034958,-0.2911264271242344
38427,REST LA ESTANCIA,BETANCE ST. ROSARIO WARD #9,CIALES,PR,MISSING,Puerto Rico Business Developme,Capitan Espada Street,San Juan,PR,MISSING,MISSING,MISSING,MISSING,844168.0743395332,71000,2000-02-28,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,CIALES,PR,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-1.0436108834335744,0,0.23672388476034958,-0.2911264271242344
15704,CIRCLE V BREWING COMPANY,8310 CRAIG STREET,INDIANAPOLIS,IN,46250,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,MISSING,MISSING,MISSING,844168.0743395332,403000,1995-10-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,MARION,IN,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,-0.10031569444510796,0,0.23672388476034958,-0.2911264271242344
15643,BUILDERS LUMBER & SUPPLY CO,HWY 97 - MCCLEMORE MALL,HOMER,LA,MISSING,Ark-La-Tex Investment & Develo,5210 Hollywood Avenue,Shreveport,LA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,146000,1995-10-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,MISSING,CLAIBORNE,LA,CORPORATION,CHGOFF,2004-10-07 00:00:00,0.0,1.0101306514774555e-17,-0.8305170907403968,0,-3.9421311183861105,-0.2911264271242344
37258,"APEX PRODUCTS, INC",415 EAST 4TH STREET,RENO,NV,89501,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,844168.0743395332,146000,1999-11-12,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,WASHOE,NV,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8305170907403968,0,0.23672388476034958,-0.2911264271242344
48012,KIRKER'S STEAK AND SEAFOOD,959 NEW LOUDON ROAD,LATHAM,NY,12110,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.0743395332,305000,2002-01-23,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,ALBANY,NY,PARTNERSHIP,CHGOFF,2010-11-21 00:00:00,208346.0,1.0101306514774555e-17,-0.3787582502308601,0,0.23672388476034958,0.6079548142022709
823,"GROW, DAVID, D.D.S.",1710 HIGHLAND DR.,PROSSER,WA,99350,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,844168.0743395332,164000,1990-07-17,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621210.0,Offices of Dentists,BENTON,WA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.7793745804940341,0,0.23672388476034958,-0.2911264271242344
38518,"WOODTEC INDUSTRIES, LLC",2100 E. ARTESIA BLVD.,LONG BEACH,CA,90805,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,MISSING,MISSING,MISSING,844168.0743395332,680000,2000-03-06,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,321114.0,Wood Preservation,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.6867107132350282,0,0.23672388476034958,-0.2911264271242344
54071,"VICKERS ARTISTIC FRAMING, INC.",CONGRESS COMMERCE CENTER,DELRAY BEACH,FL,33445,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,GE Capital Small Business Fina,HOUSTON,TX,226700.0,189000,2003-02-10,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,453920.0,Art Dealers,PALM BEACH,FL,CORPORATION,CHGOFF,2012-10-22 00:00:00,163838.0,-0.6042926142358287,-0.7083433162629749,0,0.23672388476034958,0.41588821398455567
22660,"CONTENT RESTORERS OF CALIF,INC",7211 PATERSON,GARDEN GROVE,CA,92641,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,403000,1996-11-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,233210.0,Single Family Housing Construction,SOLANO,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.10031569444510796,0,0.23672388476034958,-0.2911264271242344
79904,STRATEGIC CARE OF BROWNWOOD LL,200 CR 616,EARLY,TX,MISSING,Greater East Texas Certified D,3600 Old Bullard Rd. #403,Tyler,TX,MISSING,Compass Bank,BIRMINGHAM,AL,1180000.0,851000,2006-02-17,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,623110.0,Nursing Care Facilities,BROWN,TX,PARTNERSHIP,PIF,NA,0.0,0.3286659840968926,1.1725645605754733,0,0.23672388476034958,-0.2911264271242344
80339,SPRITE INDUSTRIES INCORPORATED,1791 RAILROAD STREET,CORONA,CA,92880,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,"Bank of America, National Asso",CHARLOTTE,NC,1431000.0,607000,2006-03-07,2006,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,332913.0,Plumbing Fixture Fitting and Trim Manufacturing,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.5743101760422541,0.4792994216803353,0,0.23672388476034958,-0.2911264271242344
2930,"KWI - CHATSWORTH, LTD.",HWY. 76 & HWY 411,CHATSWORTH,GA,MISSING,"NGCDC, Inc.",503 West Waugh Street,Dalton,GA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,350000,1991-11-12,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,MURRAY,GA,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,-0.2509019746149535,0,0.23672388476034958,-0.2911264271242344
82193,THE BATTLEFIELD INN,4137 1-20 FRONTAGE ROAD,VICKSBURG,MS,MISSING,Central Mississippi Developmen,1170 Lakeland Drive,Jackson,MS,MISSING,Federal Deposit Insurance Corp,WASHINGTON,DC,1768500.0,1274000,2006-05-08,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,Hotels (except Casino Hotels) and Motels,WARREN,MS,CORPORATION,CHGOFF,2011-04-28 00:00:00,1151268.0,0.9046086413074312,2.3744135513649955,0,0.23672388476034958,4.676972132672849
28134,MARIO'S,1700 WEST LAKE STREET,ADDISON,IL,60101,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,MISSING,MISSING,MISSING,844168.0743395332,442000,1998-02-25,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,DUPAGE,IL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.01049307775534442,0,0.23672388476034958,-0.2911264271242344
60894,CALIFORNIA EXCEPTIONAL PEOPLE,1022 G STREET,SACRAMENTO,CA,95814,Greater Sacramento Certified D,5428 Watt Avenue,North Highlands,CA,95660.0,"Union Bank, N.A.",SAN FRANCISCO,CA,637500.0,527000,2004-01-26,2004,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,624190.0,Other Individual and Family Services,SACRAMENTO,CA,CORPORATION,CHGOFF,2010-05-21 00:00:00,451932.0,-0.2022582156256515,0.25199937614094575,0,0.23672388476034958,1.6591081996752732
28929,"KINEMATIC AUTOMATION, INC",21081 LONGEWAY RD,SONORA,CA,95370,Success Capital Expansion & De,1100 14th Street,Modesto,CA,95353.0,MISSING,MISSING,MISSING,844168.0743395332,370000,1998-04-17,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,333292.0,Textile Machinery Manufacturing,TUOLUMNE,CA,PARTNERSHIP,PIF,NA,0.0,1.0101306514774555e-17,-0.19407696323010615,0,0.23672388476034958,-0.2911264271242344
115061,Gem State Dermatology P.A.,471 East Baybrook Court.,Boise (corporate name boise ci,ID,83712,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,KeyBank National Association,CLEVELAND,OH,418750.0,340000,2010-01-28,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621111.0,Offices of Physicians (except Mental Health Specialists),ADA,ID,CORPORATION,PIF,NA,0.0,-0.4163405542234515,-0.2793144803073772,0,0.23672388476034958,-0.2911264271242344
12915,EDWARD J. CASS & ASSOCIATES,3569 FIFTH AVE.,SAN DIEGO,CA,92103,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,233000,1995-04-03,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541310.0,Architectural Services,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.5833282912163107,0,0.23672388476034958,-0.2911264271242344
36174,S&S MAINTENANCE INC,1815 MORGAN MILL RD,MONROE,NC,28110,Centralina Development Corpora,1300 Baxter Street,Charlotte,NC,28204.0,MISSING,MISSING,MISSING,844168.0743395332,105000,1999-08-30,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,UNION,NC,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.9470083640793339,0,0.23672388476034958,-0.2911264271242344
76444,PROTEGE BUILDERS INC,4306 PINELL ST,SACRAMENTO,CA,95838,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,325000.0,269000,2005-09-30,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,238130.0,Framing Contractors,SACRAMENTO,CA,CORPORATION,CHGOFF,2011-05-12 00:00:00,255442.0,-0.5080901279082229,-0.4810432707235854,0,0.23672388476034958,0.8111894822137187
93889,12 X's Inc,1740 WEEST SAINT GERMAIN,ST. CLOUD,MN,56301,Prairieland Economic Developme,1 Prairie Drive,Slayton,MN,56172.0,"Bremer Bank, National Associat",SAINT CLOUD,MN,575000.0,415000,2007-06-25,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,713950.0,Bowling Centers,SHERBURNE,MN,CORPORATION,CHGOFF,2013-04-09 00:00:00,342569.0,-0.2634245980821658,-0.06622068761419954,0,0.23672388476034958,1.187171028838345
37548,CUSTOM COMFORT MATTRESS COMPAN,5381 MCFADDEN AVE,HUNTINGTON BEACH,CA,92649,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.0743395332,394000,1999-12-08,2000,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,MISSING,MISSING,ORANGE,CA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.12588694956828927,0,0.23672388476034958,-0.2911264271242344
11786,K & D ASSOCIATES IN REAL ESTAT,10147 SPRINGFIELD PIKE,CINCINNATI,OH,45215,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,MISSING,MISSING,MISSING,844168.0743395332,67000,1994-12-12,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,HAMILTON,OH,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-1.0549758857105438,0,0.23672388476034958,-0.2911264271242344
9421,"THE DEVONSHIRE ADOBE, LTD.",4801 ALL SAINTS ROAD,ALBUQUERQUE,NM,87120,Enchantment Land Certified Dev,6500 Jefferson NE,Albuquerque,NM,87109.0,MISSING,MISSING,MISSING,844168.0743395332,178000,1994-05-18,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,BERNALILLO,NM,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7395970725246409,0,0.23672388476034958,-0.2911264271242344
13789,PRESTON CHIROPRACTIC CLINIC,112 NORTH STATE STREET,PRESTON,ID,83263,Eastern Idaho Development Corp,1651 Alvin Ricken Drive,Pocatello,ID,83201.0,MISSING,MISSING,MISSING,844168.0743395332,75000,1995-06-09,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621310.0,Offices of Chiropractors,FRANKLIN,ID,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-1.0322458811566049,0,0.23672388476034958,-0.2911264271242344
21256,"LAUREL PLACE, INC.",203 LOWELL ROAD,HUDSON,NH,3051,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,844168.0743395332,1000000,1996-09-13,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,1.5959108953925865,0,0.23672388476034958,-0.2911264271242344
18589,NEIL C. & FRANCINE L. HEINLE,3650 E DIVIDE AVENUE,BISMARCK,ND,58501,Dakota Certified Development C,"4133 30th Avenue, South",Fargo,ND,58104.0,MISSING,MISSING,MISSING,844168.0743395332,142000,1996-04-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,General Automotive Repair,BURLEIGH,ND,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.8418820930173663,0,0.23672388476034958,-0.2911264271242344
12907,"GEORGE BORDENAVE, M.D., P.A.",4908 S.W. 8TH STREET,CORAL GABLES,FL,33134,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,MISSING,MISSING,MISSING,844168.0743395332,188000,1995-03-31,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,DADE,FL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7111845668322173,0,0.23672388476034958,-0.2911264271242344
30207,SUMMERTREE INTERIORS,"2701 ""F"" STREET",BAKERSFIELD,CA,93301,Mid State Development Corporat,1631 17th Street,Bakersfield,CA,93301.0,MISSING,MISSING,MISSING,844168.0743395332,206000,1998-07-15,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,KERN,CA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.6600420565858546,0,0.23672388476034958,-0.2911264271242344
59759,RALEIGH FURNITURE OUTLET INC,5008 NEW BERN AVENUE,RALEIGH,NC,27607,Self-Help Ventures Fund,301 West Main Street,Durham,NC,27701.0,Branch Banking and Trust Compa,WINSTON SALEM,NC,330000.0,274000,2003-11-24,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,442110.0,Furniture Stores,WAKE,NC,CORPORATION,PIF,NA,0.0,-0.5031968173117018,-0.46683701787737353,0,0.23672388476034958,-0.2911264271242344
18766,"JOLLEY BUIDLING SUPPLY, INC.",5800 NORTH STATE,SHELLEY,ID,MISSING,Eastern Idaho Development Corp,1651 Alvin Ricken Drive,Pocatello,ID,83201.0,MISSING,MISSING,MISSING,844168.0743395332,254000,1996-04-29,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,BINGHAM,ID,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.5236620292622209,0,0.23672388476034958,-0.2911264271242344
21831,PARESKY FLITT & COMPANY,111 SPEEN STREET,FRAMINGHAM,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,255000,1996-09-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,MIDDLESEX,MA,INDIVIDUAL,PIF,NA,0.0,1.0101306514774555e-17,-0.5208207786929786,0,0.23672388476034958,-0.2911264271242344
497,HOMEWOOD CHILDREN'S CENTER,18341 DIXIE HIGHWAY,HOMEWOOD,IL,60430,MISSNG/INACTV LENDER,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,844168.0743395332,127000,1990-05-07,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,Child Day Care Services,COOK,IL,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.8845008515560018,0,0.23672388476034958,-0.2911264271242344
40666,BROOKDALE DODGE INC,5160 W BROADWAY AVE,CRYSTAL,MN,55422,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,MISSING,MISSING,MISSING,844168.0743395332,721000,2000-08-29,2000,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,441110.0,New Car Dealers,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.8032019865739654,0,0.23672388476034958,-0.2911264271242344
42995,"B.A. INDUSTRIAL SUPPLY, INC.",1308 SUMMITT,PLANO,TX,MISSING,North Texas Certified Developm,600 North Central Expressway,Plano,TX,MISSING,MISSING,MISSING,MISSING,844168.0743395332,273000,2001-02-28,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421710.0,Hardware Wholesalers,COLLIN,TX,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.4696782684466159,0,0.23672388476034958,-0.2911264271242344
83998,MADISON & HOYT REAL ESTATE GRO,7545 CENTURION PARKWAY SUITE,JACKSONVILLE,FL,32256,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,Synovus Bank,COLUMBUS,GA,117500.0,100000,2006-07-11,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531210.0,Offices of Real Estate Agents and Brokers,DUVAL,FL,CORPORATION,CHGOFF,2011-11-22 00:00:00,90834.0,-0.7111625176638504,-0.9612146169255458,0,0.23672388476034958,0.10085203886336211
20435,MARCUS ALLEN N. OAK TOYOTA,3920 N. OAK,KANSAS CITY,MO,64116,EDC Loan Corporation,1100 Walnut,Kansas City,MO,64106.0,MISSING,MISSING,MISSING,844168.0743395332,750000,1996-07-31,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,New Car Dealers,CLAY,MO,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,0.885598253081994,0,0.23672388476034958,-0.2911264271242344
27319,PROVISIONAL CORP.,218-220 CENTER STREET,CHICOPEE,MA,MISSING,Bay Colony Development Corpora,City Point,Waltham,MA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,284000,1997-12-11,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,HAMPDEN,MA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.4384245121849499,0,0.23672388476034958,-0.2911264271242344
9063,TERRI TEAGUE,2236 KENSINGTON ROAD,AVONDALE ESTATES,GA,MISSING,Capital Partners Certified Dev,6445 Powers Ferry Road,Atlanta,GA,MISSING,MISSING,MISSING,MISSING,844168.0743395332,181000,1994-04-18,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541921.0,"Photography Studios, Portrait",DEKALB,GA,CORPORATION,PIF,NA,0.0,1.0101306514774555e-17,-0.7310733208169139,0,0.23672388476034958,-0.2911264271242344
