,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
68071,"O'HARA'S SPORTS, INC.",2440 45TH AVENUE,HIGHLAND,IN,46322,Regional Development Company,1757 Thornapple Circle,Valparaiso,IN,46385.0,"First Financial Bank, National",HAMILTON,OH,525000.0,433000,2004-11-16,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,451110.0,LAKE,IN,INDIVIDUAL,PIF,MISSING,0.0
68072,R V INTERIORS,1221 N MONDEL DRIVE,GILBERT,AZ,85233,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,Zions First National Bank,SALT LAKE CITY,UT,285000.0,236000,2004-11-16,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,337212.0,MARICOPA,AZ,CORPORATION,PIF,MISSING,0.0
68073,VM INDUSTRIES,16040 CAPUTO DRIVE,MORGAN HILL (MORGANHILL),CA,95037,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,"Wachovia SBA Lending, Inc.",ROSEVILLE,CA,870000.0,717000,2004-11-16,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332710.0,SANTA CLARA,CA,INDIVIDUAL,CHGOFF,2008-07-08 00:00:00,297350.0
68075,RQA INC,10608 W 163RD PLACE,ORLAND PARK,IL,60467,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,West Suburban Bank,LOMBARD,IL,2930000.0,1000000,2004-11-16,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541380.0,COOK,IL,CORPORATION,PIF,MISSING,0.0
68076,SHAWN DELI INC,106 DUANE ST UNIT 1,NEW YORK,NY,10013,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,New York Business Development,Albany,NY,575000.0,419000,2004-11-16,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,445230.0,NEW YORK,NY,CORPORATION,PIF,MISSING,0.0
68083,TEX'S STAR GRILL,6101 RUFE SNOW DRIVE,WATAUGA,TX,MISSING,Alliance Lending Corporation,"1150 S. Freeway, Suite 215",Fort Worth,TX,MISSING,Frost Bank,SAN ANTONIO,TX,307800.0,193000,2004-11-16,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,TARRANT,TX,CORPORATION,PIF,MISSING,0.0
68090,VALEO COMPANIES INC,26473 RANCHO PARKWAY,LAKE FOREST,CA,92630,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,"Rabobank, National Association",ROSEVILLE,CA,1035000.0,433000,2004-11-16,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,236220.0,ORANGE,CA,CORPORATION,CHGOFF,2011-09-14 00:00:00,93054.0
68093,PETER PIPER PIZZA,9260 GOLF COURSE ROAD NW,ALBUQUERQUE,NM,87114,Enchantment Land Certified Dev,6500 Jefferson NE,Albuquerque,NM,87109.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,1480000.0,926000,2004-11-16,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,BERNALILLO,NM,CORPORATION,PIF,MISSING,0.0
68095,SUPERDUPS AMERICAN DUPLICATION,68 STILES ROAD STE H,SALEM,NH,3079,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,"RBS Citizens, National Associa",PROVIDENCE,RI,198000.0,198000,2004-11-16,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,561499.0,ROCKINGHAM,NH,CORPORATION,CHGOFF,2010-07-31 00:00:00,99146.0
68096,ADVANCED FOAM & PACKAGING INC,1773 WEST 1ST STREET,TEMPE,AZ,85281,Southwestern Business Financin,3200 N. Central Ave.,Phoenix,AZ,85012.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,963400.0,794000,2004-11-16,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,326150.0,MARICOPA,AZ,CORPORATION,PIF,MISSING,0.0
68098,KIDS 1ST DAYCARE INC,300 VIRGIL AVENUE,MOUNT VERNON,IA,MISSING,Iowa Business Growth Company,5409 NW 88th Street,Johnston,IA,MISSING,Bridge Community Bank,MOUNT VERNON,IA,125000.0,104000,2004-11-16,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,LINN,IA,CORPORATION,CHGOFF,2008-01-28 00:00:00,58121.0
68100,PANTANO ROAD FOOD MART,7890 E SPEEDWAY BLVD,TUCSON,AZ,85710,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,452000.0,326000,2004-11-17,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,PIMA,AZ,CORPORATION,PIF,MISSING,0.0
68101,GRANT ROAD CHEVRON FOOD MART,2475 E GRANT ROAD,TUCSON,AZ,85719,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,753500.0,544000,2004-11-17,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,PIMA,AZ,CORPORATION,CHGOFF,2012-12-03 00:00:00,126949.0
68103,BOMBAY GRILL,3600 NEW MEXICO HWY 528 NW,ALBUQUERQUE,NM,87114,Enchantment Land Certified Dev,6500 Jefferson NE,Albuquerque,NM,87109.0,First National Bank of Santa F,ALBUQUERQUE,NM,475000.0,326000,2004-11-17,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,BERNALILLO,NM,CORPORATION,PIF,MISSING,0.0
68107,RAFABCO SCREW PRODUCTS & BEAVE,37900 MOUND ROAD,STERLING HEIGHTS,MI,48310,Michigan Certified Development,"3737 Coolidge Road, 2nd Floor",East Lansing,MI,48823.0,"Ciena Capital, LLC",NEW YORK,NY,2500000.0,1000000,2004-11-17,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,336399.0,MACOMB,MI,CORPORATION,CHGOFF,2008-10-22 00:00:00,977035.0
68108,ITHACA PRODUCE INC,150 JOHNSON ROAD,FREEVILLE,NY,13068,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,Elmira Savings Bank,ELMIRA,NY,677500.0,559000,2004-11-17,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,424480.0,TOMPKINS,NY,CORPORATION,CHGOFF,2013-01-09 00:00:00,486048.0
68110,HYTECH GEAR INC,2675 DAYTON RD,SPRINGFIELD,OH,45504,Clark County Development Corpo,300 E. Auburn Avenue,Springfield,OH,45505.0,"PNC Bank, National Association",WILMINGTON,DE,162500.0,138000,2004-11-17,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441310.0,CLARK,OH,CORPORATION,CHGOFF,2009-07-06 00:00:00,123911.0
68112,OASIS CLEANERS,84 NORTH GRAND AVE,AMERICAN FORK,UT,84003,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,Central Bank,PROVO,UT,528000.0,438000,2004-11-17,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812310.0,UTAH,UT,PARTNERSHIP,CHGOFF,2008-07-16 00:00:00,321445.0
68120,WAGNER FAMILY CHIROPRATIC,633 EAST RAY RD BLGD 8 UNIT12,GILBERT,AZ,85296,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,"Ciena Capital, LLC",NEW YORK,NY,296200.0,227000,2004-11-17,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,621310.0,MARICOPA,AZ,CORPORATION,CHGOFF,2010-05-05 00:00:00,180503.0
68122,STEVE HOTZE FORD INC,843 OLD HIGHWAY 92,DANDRIDGE,TN,37725,Areawide Development Corporati,P. O. Box 249,Alcoa,TN,37701.0,"Peoples National Bank, Nationa",MCLEANSBORO,IL,750000.0,547000,2004-11-17,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441110.0,JEFFERSON,TN,CORPORATION,CHGOFF,2009-07-23 00:00:00,0.0
68124,ESPOS TRATTORIA,318 ALLEN AVE,PORTLAND,ME,4102,Granite State Economic Develop,One Cate Street,Portsmouth,NH,MISSING,Gorham Savings Bank,GORHAM,ME,322000.0,265000,2004-11-17,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,CUMBERLAND,ME,CORPORATION,PIF,MISSING,0.0
68136,RIVER EDGE MOTOR LODGE,665 RIVER ROAD,GATLINBURG,TN,37738,Areawide Development Corporati,P. O. Box 249,Alcoa,TN,37701.0,O R N L FCU,OAK RIDGE,TN,1090000.0,680000,2004-11-18,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,SEVIER,TN,CORPORATION,PIF,MISSING,0.0
68141,THE INN AT BAXTER,900 MARKET STREET,FORT MILL,SC,29715,Catawba Regional Development C,215 Hampton Street,Rock Hill,SC,29731.0,"Provident Community Bank, Nati",ROCK HILL,SC,725000.0,578000,2004-11-18,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,YORK,SC,CORPORATION,PIF,MISSING,0.0
68144,D&A Brothers Corporation,120 SENATE DRIVE,MONROE,OH,45050,Certified Development Corporat,7370 Liberty One Drive,Liberty Township,OH,45044.0,The Park National Bank,NEWARK,OH,1530000.0,611000,2004-11-18,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,WARREN,OH,CORPORATION,PIF,MISSING,0.0
68146,RAVISSANT WINERY,5950 TOWN HALL ROAD,BELLEVILLE,IL,62223,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,Clover Leaf Bank,EDWARDSVILLE,IL,642656.0,465000,2004-11-18,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,312130.0,SAINT CLAIR,IL,CORPORATION,CHGOFF,2011-02-18 00:00:00,458997.0
68147,THE CANNERY,727 SOUTH MAIN STREET,BURBANK,CA,91506,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,"Vineyard Bank, National Associ",CORONA,CA,1988300.0,925000,2004-11-18,2005,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,512199.0,LOS ANGELES,CA,CORPORATION,PIF,MISSING,0.0
68149,LAW OFFICE OF JULIE K ALBAN A,800-802 N HARBOR BLVD,ANAHEIM,CA,92805,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,Zions First National Bank,SALT LAKE CITY,UT,366000.0,190000,2004-11-18,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541110.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
68152,JERRY STEWART ENTERPRISES INC,7602 SOUTH MCCLINTOCK DRIVE,TEMPE,AZ,85283,Southwestern Business Financin,3200 N. Central Ave.,Phoenix,AZ,85012.0,CoBiz Bank,DENVER,CO,575000.0,431000,2004-11-18,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,447110.0,MARICOPA,AZ,CORPORATION,PIF,MISSING,0.0
68155,BEAU INTERNATIONAL INC,437-445 RAILROAD AVE,WESTBURY,NY,11590,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,GE Capital Small Business Fina,HOUSTON,TX,790000.0,655000,2004-11-18,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,424990.0,NASSAU,NY,CORPORATION,PIF,MISSING,0.0
68156,PATTY CAKES LTD,14929 S. ARCHER AVE.,LOCKPORT,IL,60441,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,St. Charles Bank & Trust Compa,SAINT CHARLES,IL,470000.0,388000,2004-11-18,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,311811.0,WILL,IL,PARTNERSHIP,CHGOFF,2013-10-18 00:00:00,325805.0
68162,CLEAN ONES CORPORATION,122 SW 3RD AVE,PORTLAND,OR,97204,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,MISSING,Bank of the West,SAN FRANCISCO,CA,405000.0,336000,2004-11-18,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423450.0,MULTNOMAH,OR,CORPORATION,PIF,MISSING,0.0
68166,"PRECISION MOTORSPORTS, LLC",131 ADAMS LANE,MOUNT JULIET,TN,37121,Mid-Cumberland Area Developmen,501 Union Street,Nashville,TN,37219.0,Pinnacle Bank,NASHVILLE,TN,584928.0,427000,2004-11-19,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,441221.0,WILSON,TN,PARTNERSHIP,PIF,MISSING,0.0
68169,SPERRYVILLE ANTIQUE MARKET & S,TWO RIVER ROAD,SPERRYVILLE,VA,22740,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,Sonabank,MCLEAN,VA,775000.0,560000,2004-11-19,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,453310.0,RAPPAHANNOCK,VA,CORPORATION,CHGOFF,2009-01-16 00:00:00,509125.0
68170,RIDE SAFE OF PLYMOUTH INC,97 COUNTY ROAD,PLYMPTON,MA,MISSING,South Eastern Economic Develop,80 Dean Street,Taunton,MA,MISSING,Rockland Trust Company,ROCKLAND,MA,266500.0,195000,2004-11-19,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,611430.0,PLYMOUTH,MA,CORPORATION,PIF,MISSING,0.0
68175,CENTURY 21 SAN ANTONIO SMITH &,2900 MOSSROCK SUITE 350,SAN ANTONIO,TX,MISSING,Texas Certified Development Co,P. O. Box 6370,Austin,TX,MISSING,Wallis State Bank,WALLIS,TX,840500.0,641000,2004-11-19,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,531210.0,BEXAR,TX,PARTNERSHIP,PIF,MISSING,0.0
68176,KIM HARPER SALON & SPA INC,5150 SOCIALVILLE FOSTER ROAD,MASON,OH,45040,Hamilton County Development Co,1776 Mentor Avneue,Cincinnati,OH,45212.0,Fifth Third Bank,CINCINNATI,OH,244436.0,175000,2004-11-19,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812112.0,WARREN,OH,CORPORATION,PIF,MISSING,0.0
68178,STANLEY D PEERSON,1026 E MAIN STREET,STOCKTON,CA,95205,Tracy/San Joaquin County Certi,1151 W. Robinhood Drive,Stockton,CA,95207.0,"Rabobank, National Association",ROSEVILLE,CA,300000.0,249000,2004-11-19,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561910.0,SAN JOAQUIN,CA,INDIVIDUAL,CHGOFF,2013-01-29 00:00:00,192497.0
68186,MANNAS RESTAURANT & BANQUET HO,17 LOW STREET,BALLSTON SPA,NY,12020,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,Umpqua Bank,Roseburg,OR,387500.0,337000,2004-11-19,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,SARATOGA,NY,CORPORATION,CHGOFF,2012-05-08 00:00:00,265052.0
68189,WILLIE TS CHICKEN FINGERS,3656 MONTGOMERY HIGHWAY,DOTHAN,AL,36303,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,SunSouth Bank,DOTHAN,AL,475008.0,393000,2004-11-19,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722211.0,HOUSTON,AL,CORPORATION,PIF,MISSING,0.0
68190,FIRST DADE MORTGAGE CORP,9570 SW 107TH AVE BLDG C203,MIAMI,FL,33176,Independent Development Servic,8280 College Parkway,Fort Myers,FL,33919.0,Regions Bank,BIRMINGHAM,AL,155000.0,130000,2004-11-19,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,522310.0,DADE,FL,CORPORATION,PIF,MISSING,0.0
68193,DB METAL FINISHING LLC,4080 EASY STREET,ROCKFORD,IL,61109,Rockford Local Development Cor,120 West State Street,Rockford,IL,61101.0,California Bank & Trust,SAN DIEGO,CA,3030000.0,1300000,2004-11-19,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332813.0,WINNEBAGO,IL,CORPORATION,CHGOFF,2011-04-25 00:00:00,1121253.0
68194,ONE STOP SMOG ROSEDALE INC,401 34TH STREET,BAKERSFIELD,CA,93301,Mid State Development Corporat,1631 17th Street,Bakersfield,CA,93301.0,Citizens Business Bank,ONTARIO,CA,250000.0,208000,2004-11-22,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811118.0,KERN,CA,CORPORATION,PIF,MISSING,0.0
68195,APPLIED METALS TECHNOLOGIES LT,1040 VALLEY BELT ROAD,BROOKLYN HEIGHTS,OH,44131,Growth Capital Corp.,1360 East Ninth Street - Suite,Cleveland,OH,44114.0,KeyBank National Association,CLEVELAND,OH,558750.0,462000,2004-11-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,332813.0,CUYAHOGA,OH,PARTNERSHIP,PIF,MISSING,0.0
68196,"PRIMETIME CONSTRUCTION, INC.",15417 OLD HWY 80,LAKESIDE,CA,92021,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,U.S. Bank National Association,Cincinnati,OH,550000.0,453000,2004-11-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,234110.0,SAN DIEGO,CA,CORPORATION,CHGOFF,2011-09-29 00:00:00,66637.0
68197,DAVILA INC,702 MONTGOMERY RD.,MONTGOMERY,IL,60538,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,"Old Second Bancorp, Inc.",AURORA,IL,487500.0,353000,2004-11-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,KANE,IL,CORPORATION,CHGOFF,2009-01-15 00:00:00,139610.0
68198,DUTCH SPRINGS,4733 HANOVENIVLLE RD,BETHLEHEM,PA,18020,DelVal Business Finance Corpor,"6100 City Ave., Suite P-218",Philadelphia,PA,19131.0,"Ciena Capital, LLC",NEW YORK,NY,1800000.0,1000000,2004-11-22,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561990.0,LEHIGH,PA,CORPORATION,PIF,MISSING,0.0
68200,ABOVE & BEYOND INC,518 STEWART AVE,GLEN BURNIE,MD,21061,Mid-Atlantic Business Finance,1410 N. Crain Highway,Glen Burnie,MD,21061.0,"PNC Bank, National Association",WILMINGTON,DE,150000.0,111000,2004-11-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,812112.0,ANNE ARUNDEL,MD,CORPORATION,PIF,MISSING,0.0
68205,SOUTHWEST EQUIPMENT BROKERS IN,8150 S NOGLAS HIGHWAY,TUCSON,AZ,85706,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,185500.0,140000,2004-11-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423420.0,PIMA,AZ,CORPORATION,PIF,MISSING,0.0
68206,LOVES QUAY RESTAURANT,51 MILL STREET,WOLFEBORO,NH,3894,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,Northway Bank,BERLIN,NH,412500.0,255000,2004-11-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722110.0,CARROLL,NH,CORPORATION,CHGOFF,2011-01-13 00:00:00,232235.0
68208,LA TIERRA INTERIORS INC,110 DENNY'S RD,BERNALILLO,NM,87004,Enchantment Land Certified Dev,6500 Jefferson NE,Albuquerque,NM,87109.0,New Mexico Bank & Trust,ALBUQUERQUE,NM,490500.0,369000,2004-11-22,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,327991.0,SANDOVAL,NM,CORPORATION,PIF,MISSING,0.0
