,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount
52636,"NEW EDITIONS GALLERY, INC.",807 EUCLID AVENUE,LEXINGTON,KY,40502,Community Ventures Corporation,1450 North Broadway,Lexington,KY,40505.0,"JPMorgan Chase Bank, National",COLUMBUS,OH,100000.0,89000,2002-11-12,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,453920.0,FAYETTE,KY,CORPORATION,PIF,MISSING,0.0
18410,COOPER'S AUTOMOTIVE OF LAFAYET,105 KIMBARK,LAFAYETTE,CO,80026,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,MISSING,MISSING,MISSING,844168.07434,148000,1996-04-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,BOULDER,CO,CORPORATION,PIF,MISSING,0.0
32582,PAUL L BRIMBERRY ATTORNEY AT L,2100 NORTHROP AVENUE SUITE 1,SACRAMENTO,CA,95825,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.07434,123000,1998-12-28,1999,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541110.0,SACRAMENTO,CA,INDIVIDUAL,PIF,MISSING,0.0
11557,MASON STUDIO SERVICES INC.,540 HAMPSHIRE STREET,SAN FRANCISCO,CA,94110,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,844168.07434,640000,1994-11-21,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAN FRANCISCO,CA,CORPORATION,PIF,MISSING,0.0
40418,"South Coast Exteriors, Inc",9301 IRVINE BLVD.,IRVINE,CA,92620,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,447000,2000-08-08,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
28418,SONNY'S BAR-B-QUE,2247 MONTGOMERY HWY.,PELHAM,AL,35124,Alabama Community Development,117 Southcrest Drive,Birmingham,AL,35209.0,MISSING,MISSING,MISSING,844168.07434,526000,1998-03-17,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SHELBY,AL,CORPORATION,PIF,MISSING,0.0
38973,"CARD,DONALD,E. AND ARLINE,F.",538 COL. LEDYARD HIGHWAY,LEDYARD,CT,MISSING,Connecticut Business Developme,1224 Mill Street Bldg B,East Berlin,CT,MISSING,MISSING,MISSING,MISSING,844168.07434,121000,2000-04-11,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,NEW LONDON,CT,CORPORATION,PIF,MISSING,0.0
21450,"TARCO PRINTING, INC.",1270 ARDMORE,ITASCA,IL,60143,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,844168.07434,825000,1996-09-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,DUPAGE,IL,CORPORATION,PIF,MISSING,0.0
62128,"FIRST BIOMEDICAL, INC.",878 N JAN MAR,OLATHE,KS,66061,"Heartland Business Capital, In",8900 Indian Creek Pkwy,Overland Park,KS,66210.0,Country Club Bank,KANSAS CITY,MO,290000.0,240000,2004-03-12,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421450.0,JOHNSON,KS,CORPORATION,PIF,MISSING,0.0
29370,"S & D INVESTMENTS, LLC",3050 N. LAKEHARBOR LANE,BOISE,ID,83703,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,844168.07434,225000,1998-05-20,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ADA,ID,CORPORATION,PIF,MISSING,0.0
13050,CAPE COD LA-Z-BOY SHOWCASE SHO,PARCEL 10 AIRPORT RD,HYANNIS,MA,MISSING,South Eastern Economic Develop,80 Dean Street,Taunton,MA,MISSING,MISSING,MISSING,MISSING,844168.07434,466000,1995-04-13,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,BARNSTABLE,MA,PARTNERSHIP,PIF,MISSING,0.0
27334,THOMAS JOHNSON & KELLI A. JOHN,"680 ALAMO PINTADO RD.,STE.10",SOLVANG,CA,93464,Coastal Business Finance,"930 South Broadway, Suite 101",Santa Maria,CA,93454.0,MISSING,MISSING,MISSING,844168.07434,106000,1997-12-11,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SANTA BARBARA,CA,PARTNERSHIP,PIF,MISSING,0.0
5619,PARAMOUNT NURSERY PACKAGING CO,P.O. BOX 237,WEST GROVE,PA,19340,South Eastern Economic Develop,737 Constitution Drive,Exton,PA,19341.0,MISSING,MISSING,MISSING,844168.07434,223000,1993-02-26,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,CHESTER,PA,CORPORATION,PIF,MISSING,0.0
33451,"DISTINCTIVE TENT RENTALS, INC.",LOT 1 CHERRY CREEK BUS. CENT,ENGLEWOOD,CO,80011,Denver Urban Economic Developm,140 East 19th Avenue,Denver,CO,80203.0,MISSING,MISSING,MISSING,844168.07434,288000,1999-03-04,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ARAPAHOE,CO,CORPORATION,PIF,MISSING,0.0
47051,HAIR HOLLOW,527 WEST 2600 SOUTH,BOUNTIFUL,UT,84010,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,MISSING,MISSING,MISSING,844168.07434,98000,2001-11-09,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,212112.0,DAVIS,UT,INDIVIDUAL,PIF,MISSING,0.0
59166,W.G.& R. FURNITURE CO.,950 CHALLENGER DRIVE,GREEN BAY,WI,54311,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.07434,229000,2003-10-21,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,442110.0,BROWN,WI,CORPORATION,PIF,MISSING,0.0
5137,"HILL'S CHEVRON, INC.",416 10TH STREET NORTH,BIRMINGHAM,AL,35203,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,844168.07434,394000,1992-12-09,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,JEFFERSON,AL,CORPORATION,PIF,MISSING,0.0
47238,"AUTO BUYLINE SYSTEMS, INC.",1620 FAIRWAY DRIVE,COLTON,CA,92324,Enterprise Funding Corporation,"300 East State Street,",Redlands,CA,92373.0,MISSING,MISSING,MISSING,844168.07434,573000,2001-11-27,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,421110.0,SAN BERNARDINO,CA,CORPORATION,PIF,MISSING,0.0
38548,ALL PHASE LANDSCAPE MAINTENANC,16080 E SMITH RD,AURORA,CO,80011,"Colorado Lending Source, Ltd.",518 17th Street,Denver,CO,80202.0,MISSING,MISSING,MISSING,844168.07434,610000,2000-03-08,2000,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,MISSING,ADAMS,CO,CORPORATION,PIF,MISSING,0.0
26979,STELLICK PLUMBING & HEATING,135-155 MOUNT VIEW LANE,COLORADO SPRINGS,CO,80907,Pikes Peak Regional Developmen,322 S. Cascade Avenue,Colorado Springs,CO,80903.0,MISSING,MISSING,MISSING,844168.07434,212000,1997-11-17,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,235110.0,EL PASO,CO,CORPORATION,PIF,MISSING,0.0
2208,WILLIAM G & MARY V BATEMAN,U.S. HWY 71,MARYVILLE,MO,64468,"Rural Missouri, Inc.",3324 Emerald Lane,Jefferson City,MO,65109.0,MISSING,MISSING,MISSING,844168.07434,75000,1991-06-21,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541921.0,NODAWAY,MO,INDIVIDUAL,PIF,MISSING,0.0
40057,SHELL MART PLAZA,1415 MILL STREET,LYONS,WI,53148,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.07434,251000,2000-07-07,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,WALWORTH,WI,CORPORATION,PIF,MISSING,0.0
36730,"AMOS, LLC",355 KEAR ST.,YORKTOWN HEIGHTS,NY,10598,Empire State Certified Develop,50 Beaver Street,Albany,NY,12207.0,MISSING,MISSING,MISSING,844168.07434,417000,1999-09-30,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MISSING,GA,CORPORATION,PIF,MISSING,0.0
21668,NORTHWOOD MONTESSORI SCHOOL,101 RUSSELL PLACE,IRVINE,CA,92715,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,MISSING,MISSING,MISSING,844168.07434,750000,1996-09-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,624410.0,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
58774,"JAMAX MACHINE CO., INC.",P.O. BOX 328,ROLAND,IA,MISSING,Iowa Business Growth Company,5409 NW 88th Street,Johnston,IA,MISSING,First American Bank,FORT DODGE,IA,578800.0,528000,2003-09-30,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,332710.0,SIOUX,IA,CORPORATION,PIF,MISSING,0.0
26901,"HOLE IN ONE, INC.",2470 WRONDEL WAY,RENO,NV,89502,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,844168.07434,161000,1997-11-07,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,WASHOE,NV,CORPORATION,PIF,MISSING,0.0
14724,"B-D-R TRANSPORT, INC.",1444 LATHROP ROAD,LATHROP,CA,95330,Tracy/San Joaquin County Certi,1151 W. Robinhood Drive,Stockton,CA,95207.0,MISSING,MISSING,MISSING,844168.07434,456000,1995-08-14,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAN JOAQUIN,CA,PARTNERSHIP,PIF,MISSING,0.0
56891,THE DILL FIRM(A PROFESSIONAL,825 LAFAYETTE STREET,LAFAYETTE,LA,MISSING,Louisiana Capital Certified De,307 LaRue France,Lafayette,LA,MISSING,Rayne State Bank & Trust Compa,RAYNE,LA,725000.0,599000,2003-07-07,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,541110.0,LAFAYETTE,LA,INDIVIDUAL,PIF,MISSING,0.0
52219,COASTLAND CIVIL ENGINEERING I,1400 NEOTOMAS AVENUE,SANTA ROSA,CA,95405,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,825000.0,681000,2002-10-17,2003,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541330.0,SONOMA,CA,CORPORATION,PIF,MISSING,0.0
25046,CONTINETAL BUILDING SERVICES,4950-D FULTON DRIVE,SUISUN,CA,94585,Bay Area Employment Developmen,1801 Oakland Boulevard,Walnut Creek,CA,94596.0,MISSING,MISSING,MISSING,844168.07434,139000,1997-06-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SOLANO,CA,INDIVIDUAL,PIF,MISSING,0.0
22020,"GORCZYCA, JAMES A., DDS, PA &",800 E. MALLARD DR.,BOISE,ID,83706,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,844168.07434,59000,1996-09-27,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,621210.0,ADA,ID,CORPORATION,PIF,MISSING,0.0
13191,"PELHAM FUNERAL HOME, INC.",NASHUA ROAD,PELHAM,NH,3076,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,MISSING,MISSING,MISSING,844168.07434,147000,1995-04-26,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,HILLSBOROUGH,NH,CORPORATION,PIF,MISSING,0.0
14752,LOYAL INN,300 BIRKES ROAD,EUFAULA,OK,74432,Verd-Ark-Ca Development Corpor,600 Emporia,Muskogee,OK,74401.0,MISSING,MISSING,MISSING,844168.07434,174000,1995-08-15,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MCINTOSH,OK,CORPORATION,PIF,MISSING,0.0
447,"A-Y SUPPLY, INC.",2641 N. WIGWAM,STOCKTON,CA,95205,SBA - EDF Enforcement Action,SBA Denver Finance Center,Denver,CO,MISSING,MISSING,MISSING,MISSING,844168.07434,270000,1990-04-25,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SAN JOAQUIN,CA,CORPORATION,PIF,MISSING,0.0
26131,"LEMOYNE SLEEPER COMPANY, INC.",57 SOUTH THIRD STREET,LEMOYNE,PA,17043,SEDA-COG Local Development Cor,201 Furnace Road,Lewisburg,PA,17837.0,MISSING,MISSING,MISSING,844168.07434,748000,1997-09-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,CUMBERLAND,PA,CORPORATION,CHGOFF,2013-04-17 00:00:00,134995.0
28391,ADVANCED CERAMIC TECHNOLOGY,803 W. ANGUS AVE,ANAHEIM,CA,92806,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,844168.07434,277000,1998-03-16,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,120,MISSING,ORANGE,CA,CORPORATION,PIF,MISSING,0.0
25060,FRISCO'S,"LOT 24, WEDGEWOOD BUS. PARK",FREDERICK,MD,21701,Mid-Atlantic Business Finance,1410 N. Crain Highway,Glen Burnie,MD,21061.0,MISSING,MISSING,MISSING,844168.07434,124000,1997-06-19,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,722410.0,FREDERICK,MD,CORPORATION,PIF,MISSING,0.0
39187,ADOBE ANIMAL HOSPITAL,7712 EAST INDIAN SCHOOL RD.,SCOTTSDALE,AZ,85251,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,MISSING,MISSING,MISSING,844168.07434,136000,2000-04-26,2000,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,541940.0,MARICOPA,AZ,CORPORATION,PIF,MISSING,0.0
39339,COUNTRY INN AND SUITES BY CARL,9401 & 9441 MARKET PLACE ROAD,FORT MYERS,FL,33912,Florida First Capital Finance,1351 N. Gadsden,Tallahassee,FL,32315.0,MISSING,MISSING,MISSING,844168.07434,750000,2000-05-12,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,LEE,FL,CORPORATION,PIF,MISSING,0.0
36397,PROMPT MEDICAL CARE,636 EASTON AVENUE,SOMERSET,NJ,MISSING,New Jersey Business Finance Co,2050 Center Avenue,Fort Lee,NJ,7024.0,MISSING,MISSING,MISSING,844168.07434,514000,1999-09-15,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,SOMERSET,NJ,CORPORATION,PIF,MISSING,0.0
18257,HUNTLEY COLLISION CENTER,11914 MAIN STREET,HUNTLEY,IL,60142,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,MISSING,MISSING,MISSING,844168.07434,309000,1996-03-29,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811121.0,MCHENRY,IL,CORPORATION,PIF,MISSING,0.0
32249,DULUTH BRASS MANUFACTURING,2300 COMMONWEALTH AVENUE,DULUTH,MN,55807,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,844168.07434,455000,1998-12-04,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,331524.0,SAINT LOUIS,MN,CORPORATION,PIF,MISSING,0.0
19945,JOHNSON DISTRIBUTING INC,3016 BORHAM AVENUE,STEVENS POINT,WI,54481,Wisconsin Business Development,100 River Place,Monona,WI,53716.0,MISSING,MISSING,MISSING,844168.07434,221000,1996-07-02,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,422810.0,PORTAGE,WI,CORPORATION,PIF,MISSING,0.0
52848,"TOTAL WAREHOUSING SERVICES,INC",115 CROSSROADS BLVD,BUCYRUS,OH,44820,Ohio Statewide Development Cor,1650 Lake Shore Dr.,Columbus,OH,43204.0,The Park National Bank,NEWARK,OH,1100000.0,907000,2002-11-25,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,493190.0,CRAWFORD,OH,PARTNERSHIP,PIF,MISSING,0.0
38157,"PERFICUT LAWN CARE, INC.",6550 N.W. 14TH STREET,DES MOINES,IA,MISSING,Iowa Business Growth Company,5409 NW 88th Street,Johnston,IA,MISSING,MISSING,MISSING,MISSING,844168.07434,188000,2000-02-01,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,561730.0,POLK,IA,CORPORATION,PIF,MISSING,0.0
18801,CAZIER SUBWAY SHOP,1824 GEORGE WASHINTON WAY,RICHLAND,WA,99352,Northwest Business Development,9019 E. Appleway Blvd.,Spokane Valley,WA,99212.0,MISSING,MISSING,MISSING,844168.07434,157000,1996-04-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,FRANKLIN,WA,PARTNERSHIP,PIF,MISSING,0.0
24412,"RAYMOND TURNER ENTERPRISES, IN",1524 MARTIN STREET SOUTH,PELL CITY,AL,35125,Southern Development Council,8132 Old Federal Rd.,Montgomery,AL,36117.0,MISSING,MISSING,MISSING,844168.07434,152000,1997-04-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811121.0,SAINT CLAIR,AL,CORPORATION,PIF,MISSING,0.0
53577,MAACO,6750 N BLACKSTONE AVE,FRESNO,CA,93710,Cen Cal Business Finance Group,5094 N. Fruit Avenue,Fresno,CA,93711.0,Westamerica Bank,SAN RAFAEL,CA,575545.0,472000,2003-01-09,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811121.0,FRESNO,CA,CORPORATION,PIF,MISSING,0.0
508,"MAINLINE TRCK&TRAILR SRVC, INC",360 SOLON ROAD,BEDFORD,OH,44146,Growth Capital Corp.,1360 East Ninth Street - Suite,Cleveland,OH,44114.0,MISSING,MISSING,MISSING,844168.07434,92000,1990-05-09,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,811111.0,CUYAHOGA,OH,CORPORATION,PIF,MISSING,0.0
43283,"WORLDWIDE ALLFREIGHT, INC.",151 HORTON AVENUE,LYNBROOK,NY,11563,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,MISSING,MISSING,MISSING,844168.07434,281000,2001-03-20,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,488510.0,NASSAU,NY,CORPORATION,PIF,MISSING,0.0
65922,"RAMSHYAM, INC",2014 N. EXPRESSWAY,GRIFFIN,GA,MISSING,Small Business Access Partners,460 South Enota Drive,Gainesville,GA,MISSING,Quantum National Bank,SUWANEE,GA,825000.0,596000,2004-08-11,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,721110.0,SPALDING,GA,CORPORATION,CHGOFF,2012-08-16 00:00:00,466956.0
3927,"MOHICAN INDUSTRIES, INC.",MYERS PARKWAY,ASHLAND,OH,44805,Ohio Statewide Development Cor,1650 Lake Shore Dr.,Columbus,OH,43204.0,MISSING,MISSING,MISSING,844168.07434,214000,1992-06-04,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,ASHLAND,OH,CORPORATION,PIF,MISSING,0.0
8908,MAGIQUE NOVELTIES,240 WESTGATE,CAROL STREAM,IL,60188,"SomerCor 504, Inc.",601 S. LaSalle Street,Chicago,IL,60605.0,MISSING,MISSING,MISSING,844168.07434,366000,1994-04-04,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,DUPAGE,IL,CORPORATION,PIF,MISSING,0.0
28937,KLON CORP & MD THERMOFORM CORP,2717 WILMARCO AVENUE,BALTIMORE,MD,21223,Mid-Atlantic Business Finance,1410 N. Crain Highway,Glen Burnie,MD,21061.0,MISSING,MISSING,MISSING,844168.07434,525000,1998-04-20,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,BALTIMORE CITY,MD,CORPORATION,PIF,MISSING,0.0
61455,STRUCTURAL DIAGNOSTICS INC,650 VIA ALONDRA AVENUE,CAMARILLO,CA,93012,California Statewide Certified,426 D Street,Davis,CA,95616.0,Bank of the West,SAN FRANCISCO,CA,1012500.0,835000,2004-02-20,2004,PCLP,Sec. 504 - Premier Certified Lender Program,3.25,240,334519.0,VENTURA,CA,CORPORATION,PIF,MISSING,0.0
9051,BEN FRANKLIN,3908 SOUTH CAMPBELL,SPRINGFIELD,MO,65807,"Rural Missouri, Inc.",3324 Emerald Lane,Jefferson City,MO,65109.0,MISSING,MISSING,MISSING,844168.07434,245000,1994-04-15,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,451130.0,GREENE,MO,INDIVIDUAL,PIF,MISSING,0.0
1074,DAYTON TIRE SALES INC,3901 SOUTH DIXIE DRIVE,DAYTON,OH,45439,County Corp Development,130 W. Second St.,Dayton,OH,45402.0,MISSING,MISSING,MISSING,844168.07434,343000,1990-09-11,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,MISSING,MONTGOMERY,OH,CORPORATION,PIF,MISSING,0.0
52595,FIREFLIES FURNITURE,71 PINE HILL ROAD,WOLFEBORO,NH,3894,Granite State Economic Develop,One Cate Street,Portsmouth,NH,3801.0,People's United Bank,BRIDGEPORT,CT,117500.0,74000,2002-11-08,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,442110.0,CARROLL,NH,CORPORATION,PIF,MISSING,0.0
