,BorrName,BorrStreet,BorrCity,BorrState,BorrZip,CDC_Name,CDC_Street,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_Name,ThirdPartyLender_City,ThirdPartyLender_State,ThirdPartyDollars,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,InitialInterestRate,TermInMonths,NaicsCode,NaicsDescription,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,Default?,GrossApproval_Norm,TermInMonths_Norm,GrossChargeOffAmount_Norm
84341,ARIZONA COMMODITY TRADERS LLC,4101 W GIBSON LANE,PHOENIX,AZ,85009,Southwestern Business Financin,3200 N. Central Ave.,Phoenix,AZ,85012.0,Aurora Interim National Bank,LITTLETON,CO,1640331.0,1350000,2006-07-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,523130.0,Commodity Contracts Dealing,MARICOPA,AZ,CORPORATION,CHGOFF,2010-02-26 00:00:00,1193363.0,True,2.5622903538278314,0.2440913223951768,4.353871287382896
29037,"CRYSTAL CABINET WORKS, INC.",4 INDUSTRIAL BLVD,SAUK RAPIDS,MN,56379,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,MISSING,772000,1998-04-27,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,337110.0,Wood Kitchen Cabinet and Countertop Manufacturing,BENTON,MN,CORPORATION,PIF,NA,0.0,False,0.9300812512949498,0.2440913223951768,-0.27304904124835877
83254,"Robert Hill Inc,",5315 S ADAMS AVE,WASHINGTON TERRACE,UT,84405,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,Barnes Banking Company,ROY,UT,486500.0,405000,2006-06-14,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,531210.0,Offices of Real Estate Agents and Brokers,WEBER,UT,CORPORATION,CHGOFF,2012-08-06 00:00:00,49108.0,True,-0.10628681207800424,0.2440913223951768,-0.08264695613391859
25661,"KEATING/SEVERSON HOSPITALITY,",KEN HAYES DRIVE,BRADLEY,IL,60915,Small Business Growth Corporat,2401 West White Oaks Drive,Springfield,IL,62704.0,MISSING,MISSING,MISSING,MISSING,883000,1997-08-04,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,KANKAKEE,IL,CORPORATION,PIF,NA,0.0,False,1.2435331723696035,0.2440913223951768,-0.27304904124835877
38522,VALLEY BUILDING SUPPLY OF NV,"DERMODY BUSINESS PARK, MILL",RENO,NV,89509,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,MISSING,MISSING,MISSING,MISSING,413000,2000-03-06,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,WASHOE,NV,PARTNERSHIP,PIF,NA,0.0,False,-0.08369568263118235,0.2440913223951768,-0.27304904124835877
1888,"MID ISLAND BINDERY, INC.","95 BI-COUNTY BLVD., FARMINGD",SUFFOLK,NY,11001,Long Island Development Corpor,45 Seaman Avenue,Bethpage,NY,11714.0,MISSING,MISSING,MISSING,MISSING,110000,1991-04-05,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,323121.0,Tradebinding and Related Work,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,False,-0.9393347104295613,-3.9116278887705893,-0.27304904124835877
87974,NIELSENS AUTO INCOPORATED,97 EAST MAIN STREET,DUCHESNE,UT,84021,Mountain West Small Business F,2595 East 3300 South,Salt Lake City,UT,84109.0,Mountain America FCU,WEST JORDAN,UT,66800.0,51000,2006-12-06,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441310.0,Automotive Parts and Accessories Stores,DUCHESNE,UT,CORPORATION,PIF,NA,0.0,False,-1.1059442900998726,0.2440913223951768,-0.27304904124835877
39897,CHERNEY MICROBIOLOGICAL SERVIC,1110 HURON ROAD,GREEN BAY,WI,54311,Great Lakes Asset  Corporation,200 S Washington St.,Green Bay,WI,54301.0,MISSING,MISSING,MISSING,MISSING,381000,2000-06-26,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541710.0,MISSING,BROWN,WI,CORPORATION,PIF,NA,0.0,False,-0.1740602004184699,0.2440913223951768,-0.27304904124835877
40890,"J&S ALIGNMENT & 4 X 4 SERVICE,",210 S. 8TH STREET,COLORADO SPRINGS,CO,80905,Pikes Peak Regional Developmen,322 S. Cascade Avenue,Colorado Springs,CO,80903.0,MISSING,MISSING,MISSING,MISSING,310000,2000-09-18,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,811111.0,General Automotive Repair,EL PASO,CO,CORPORATION,PIF,NA,0.0,False,-0.3745564742590141,0.2440913223951768,-0.27304904124835877
27207,"FAHRINGER,MCCARTY,GREY,INC.",1610 GOLDEN MILE HIGHWAY,MONROEVILLE,PA,15146,Regional Development Funding C,3856 South Water Street,Pittsburgh,PA,15203.0,MISSING,MISSING,MISSING,MISSING,494000,1997-12-03,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,ALLEGHENY,PA,CORPORATION,PIF,NA,0.0,False,0.14503950301788926,0.2440913223951768,-0.27304904124835877
24926,CASTROL EXPRESS LUBE,MAIN STREET,CROSSVILLE,TN,38555,"Brightbridge, Inc.",535 Chestnut St.,Chattanooga,TN,37401.0,MISSING,MISSING,MISSING,MISSING,35000,1997-06-11,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,105,MISSING,MISSING,CUMBERLAND,TN,INDIVIDUAL,PIF,NA,0.0,False,-1.1511265489935165,-4.431092790166311,-0.27304904124835877
581,RUSSELL'S INN,HWY 281 & I-70,RUSSELL,KS,67665,"Pioneer Country Development, I",317 North Pomeroy Ave.,Hill City,KS,67642.0,MISSING,MISSING,MISSING,MISSING,217000,1990-05-23,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,RUSSELL,KS,CORPORATION,PIF,NA,0.0,False,-0.6371783540783186,0.2440913223951768,-0.27304904124835877
8701,"CLARKSTON MOTORS, INC.",6673 DIXIE HWY.,CLARKSTON,MI,48346,Oakland County Business Financ,2100 Pontiac Lake Road,Waterford,MI,48328.0,MISSING,MISSING,MISSING,MISSING,692000,1994-03-16,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441110.0,New Car Dealers,OAKLAND,MI,CORPORATION,PIF,NA,0.0,False,0.7041699568267309,0.2440913223951768,-0.27304904124835877
69401,MOLLY MAID,18220 S BROADWAY,CARSON ACH,CA,90248,Advantage Certified Developmen,11 Golden Shore,Long Beach,CA,90802.0,CommerceWest Bank,NEWPORT BEACH,CA,800000.0,659000,2005-01-21,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,561720.0,Janitorial Services,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,False,0.6109815478585907,0.2440913223951768,-0.27304904124835877
27536,FREMONT FENCE & NEWARK LUMBER,8040 WELLS AVENUE,NEWARK,CA,94560,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,MISSING,MISSING,MISSING,MISSING,241000,1997-12-30,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,421310.0,MISSING,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,False,-0.5694049657378529,0.2440913223951768,-0.27304904124835877
46339,"RASTRA, A NEW MEXICO CORPORATI",4485 IRVING BOULEVARD NW,ALBUQUERQUE,NM,87114,Enchantment Land Certified Dev,6500 Jefferson NE,Albuquerque,NM,87109.0,MISSING,MISSING,MISSING,MISSING,172000,2001-09-25,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,120,326199.0,All Other Plastics Product Manufacturing,BERNALILLO,NM,INDIVIDUAL,CHGOFF,2009-10-29 00:00:00,40479.0,True,-0.7642534572166917,-3.9116278887705893,-0.1161034111402822
19962,ALEXANDRIA CLINIC PA,610 30TH AVENUE NW,ALEXANDRIA,MN,56308,Minnesota Business Finance Cor,616 Roosevelt Road,St. Cloud,MN,56301.0,MISSING,MISSING,MISSING,MISSING,1000000,1996-07-02,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,DOUGLAS,MN,CORPORATION,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
37913,"LARRY'S SPORTING GOODS, INC.",704 2ND STREET SOUTH,NAMPA,ID,83651,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,MISSING,83000,2000-01-10,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,421910.0,Sporting and Recreational Goods and Supplies Wholesalers,CANYON,ID,CORPORATION,PIF,NA,0.0,False,-1.0155797723125852,0.2440913223951768,-0.27304904124835877
99506,IMPRESSIONS OF MIAMI INC,6960 SOUTH WEST  47TH STREET,MIAMI,FL,33155,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,Ocean Bank,MIAMI,FL,272500.0,223000,2008-01-03,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,323113.0,Commercial Screen Printing,DADE,FL,CORPORATION,CHGOFF,2010-04-09 00:00:00,220282.0,True,-0.6202350069932021,0.2440913223951768,0.581030785117592
355,"M & M PRINTED BAG, INC.",5651 KIMBALL AVENUE,CHINO,CA,91710,Enterprise Funding Corporation,"300 East State Street,",Redlands,CA,92373.0,MISSING,MISSING,MISSING,MISSING,400000,1990-04-02,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,323122.0,Prepress Services,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,False,-0.12040626798226792,0.2440913223951768,-0.27304904124835877
67376,M CONSTRUCTION & DESIGN INC.,43126 OSGOOD ROAD,FREMONT (CENTERVILLE),CA,94539,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,Zions Bancorporation,SALT LAKE CITY,UT,325000.0,131000,2004-10-13,2005,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,238210.0,Electrical Contractors and other Wiring Installation Contractors,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,False,-0.8800329956316538,0.2440913223951768,-0.27304904124835877
3976,"BLUE SIERRA, INC",3232 N PALO VERDE,TUCSON,AZ,85716,Business Development Finance C,335 N. Wilmot Road,Tuscon,AZ,85711.0,MISSING,MISSING,MISSING,MISSING,115000,1992-06-11,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,235510.0,Carpentry Contractors,PIMA,AZ,CORPORATION,PIF,NA,0.0,False,-0.9252152545252976,0.2440913223951768,-0.27304904124835877
42340,SOUTHERN CALIF SCREEN PRINTING,10720 MULBERRY AVE.,FONTANA,CA,92337,Enterprise Funding Corporation,"300 East State Street,",Redlands,CA,92373.0,MISSING,MISSING,MISSING,MISSING,470000,2001-01-04,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,323112.0,Commercial Flexographic Printing,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,False,0.0772661146774236,0.2440913223951768,-0.27304904124835877
1612,LOWELL CORP,65 HARTWELL ST,WEST BOYLSTON,MA,MISSING,Worcester Business Development,89 Shrewsbury Street,Worcester,MA,MISSING,MISSING,MISSING,MISSING,MISSING,402000,1991-01-23,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,332212.0,Hand and Edge Tool Manufacturing,WORCESTER,MA,INDIVIDUAL,PIF,NA,0.0,False,-0.11475848562056244,0.2440913223951768,-0.27304904124835877
38926,PARADISE CREEK INN,1050 SE BISHOP BLVD.,PULLMAN,WA,99163,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,MISSING,908000,2000-04-06,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,WHITMAN,WA,CORPORATION,PIF,NA,0.0,False,1.3141304518909218,0.2440913223951768,-0.27304904124835877
1788,SILVER DINER,14375 SMOKETOWN ROAD,DALE CITY,VA,22191,"Business Finance Group, Inc.",3930 Pender Drive,Fairfax,VA,22030.0,MISSING,MISSING,MISSING,MISSING,750000,1991-03-13,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,PRINCE WILLIAM,VA,CORPORATION,PIF,NA,0.0,False,0.8679556453161896,0.2440913223951768,-0.27304904124835877
11922,COMFORT INN,322 E CAPITOL AVE,LITTLE ROCK,AR,MISSING,Six Bridges Capital Corporatio,200 South Commerce Street,Little Rock,AR,MISSING,MISSING,MISSING,MISSING,MISSING,486000,1994-12-21,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,PULASKI,AR,CORPORATION,PIF,NA,0.0,False,0.12244837357106737,0.2440913223951768,-0.27304904124835877
21562,SUPER 8 MOTEL,ST. RD. 2 & ST. RD. 49,VALPARAISO,IN,46383,Indiana Statewide Certified De,4181 East 96th Street,Indianapolis,IN,46240.0,MISSING,MISSING,MISSING,MISSING,741000,1996-09-23,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,PORTER,IN,CORPORATION,PIF,NA,0.0,False,0.842540624688515,0.2440913223951768,-0.27304904124835877
112621,"Jentech Drilling Supply, Inc.",Ingenuity Avenue Spanish Spri,Sparks,NV,89436,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,Heritage Bank of Nevada,RENO,NV,315000.0,295000,2009-10-08,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,3.25,240,423810.0,Construction and Mining (except Oil Well) Machinery and Equipment Merchant,WASHOE,NV,CORPORATION,PIF,NA,0.0,False,-0.4169148419718052,0.2440913223951768,-0.27304904124835877
55521,AZTEC MORTGAGE,7520 MONTGOMERY BLVD NE #E-1,ALBUQUERQUE,NM,87109,Enchantment Land Certified Dev,6500 Jefferson NE,Albuquerque,NM,87109.0,New Mexico Bank & Trust,ALBUQUERQUE,NM,60000.0,52000,2003-04-29,2003,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,522310.0,Mortgage and Nonmortgage Loan Brokers,BERNALILLO,NM,CORPORATION,PIF,NA,0.0,False,-1.10312039891902,0.2440913223951768,-0.27304904124835877
44832,REFLECTIONS SALON & TANNING,1590-R KEENE ROAD,RICHLAND,WA,99352,Evergreen Business Capital,13925 Interurban Ave. S,Seattle,WA,98168.0,MISSING,MISSING,MISSING,MISSING,101000,2001-06-22,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,812112.0,Beauty Salons,FRANKLIN,WA,PARTNERSHIP,PIF,NA,0.0,False,-0.9647497310572359,0.2440913223951768,-0.27304904124835877
3397,HINGE-IT CORPORATION,3999 MILLERSVILLE ROAD,INDIANAPOLIS,IN,46205,Premier Capital Corporation,151 N. Delaware,Indianapolis,IN,46204.0,MISSING,MISSING,MISSING,MISSING,52000,1992-02-20,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,MARION,IN,CORPORATION,PIF,NA,0.0,False,-1.10312039891902,0.2440913223951768,-0.27304904124835877
25346,"SAMUEL D. KNIGHT, DDS",1775 NORTH 2000 WEST,FAR WEST,UT,84404,Utah Certified Development Com,5333 South Adams Ave.,Ogden,UT,84405.0,MISSING,MISSING,MISSING,MISSING,418000,1997-07-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,621210.0,Offices of Dentists,WEBER,UT,CORPORATION,PIF,NA,0.0,False,-0.06957622672691867,0.2440913223951768,-0.27304904124835877
100425,WHOLESALE TRANSPORTATION SLP,1540 COUNTY HIGHWAY 10,SPRING LAKE PARK,MN,55432,Twin Cities-Metro Certified De,3495 Vadnais Center Drive,Vadnais Heights,MN,55110.0,Village Bank,SAINT FRANCIS,MN,338500.0,279000,2008-02-11,2008,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,441120.0,Used Car Dealers,ANOKA,MN,CORPORATION,CHGOFF,2013-06-23 00:00:00,253680.0,True,-0.4620971008654489,0.2440913223951768,0.7105218830782516
104341,SEOK MAN LEE,7119 GERALD AVE,VAN NUYS,CA,91406,Mortgage Capital Development C,440 Pacific Avenue,San Francisco,CA,94133.0,"Bank of America California, N.",SAN FRANCISCO,CA,525000.0,432000,2008-07-17,2008,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,339115.0,Ophthalmic Goods Manufacturing,LOS ANGELES,CA,INDIVIDUAL,CHGOFF,2013-06-23 00:00:00,423968.0,True,-0.030041750194980364,0.2440913223951768,1.3707644152515792
59737,INTUITIVE RACE PRODUCTS LLC,8 RANCHO CIRCLE,LAKE FOREST,CA,92630,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,#N,557000.0,338000,2003-11-21,2004,PCLP,Sec. 504 - Premier Certified Lender Program,MISSING,240,441310.0,Automotive Parts and Accessories Stores,ORANGE,CA,CORPORATION,PIF,NA,0.0,False,-0.29548752119513755,0.2440913223951768,-0.27304904124835877
2182,"BOISE RIVER PACK, INC.",232 NOTUS ROAD,NOTUS,ID,83656,"Capital Matrix, Inc.",1161 W River Street,Boise,ID,83702.0,MISSING,MISSING,MISSING,MISSING,143000,1991-06-17,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,CANYON,ID,CORPORATION,PIF,NA,0.0,False,-0.846146301461421,0.2440913223951768,-0.27304904124835877
54413,SOLAR CONTRACT CARPET,4280 WAGON TRAIL,LAS VEGAS,NV,89118,Nevada State Development Corpo,1551 Desert Crossing Ct.,Las Vegas,NV,89144.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,543583.0,491000,2003-03-03,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,421220.0,Home Furnishing Wholesalers,CLARK,NV,CORPORATION,PIF,NA,0.0,False,0.13656782947533105,0.2440913223951768,-0.27304904124835877
65001,RALPH ALLEN & PARTNERS ARCHITE,2400 PULLMAN STREET,SANTA ANA,CA,92705,Southland Economic  Developmen,400 N. Tustin Ave,Santa Ana,CA,92705.0,"Wells Fargo Bank, National Ass",SIOUX FALLS,SD,1221300.0,881000,2004-07-02,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541310.0,Architectural Services,ORANGE,CA,CORPORATION,PIF,NA,0.0,False,1.237885390007898,0.2440913223951768,-0.27304904124835877
22450,CHINA DRAGON,700 BLOCK OF SOUTH BIBB AVE.,EAGLE PASS,TX,MISSING,Capital Certified Development,1250 Capital of Texas Hwy Sout,Austin,TX,MISSING,MISSING,MISSING,MISSING,MISSING,207000,1996-10-15,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,MAVERICK,TX,PARTNERSHIP,PIF,NA,0.0,False,-0.6654172658868459,0.2440913223951768,-0.27304904124835877
41875,WESTERN TOWING,4675 BRINELL STREET,SAN DIEGO,CA,92122,CDC Small Business Finance Cor,2448 Historic Decatur,San Diego,CA,92106.0,MISSING,MISSING,MISSING,MISSING,264000,2000-11-28,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,488410.0,Motor Vehicle Towing,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,False,-0.50445546857824,0.2440913223951768,-0.27304904124835877
44105,"QUANTUMMAIL.COM, INC.",8700 CROSS PARK DRIVE,AUSTIN,TX,MISSING,Capital Certified Development,1250 Capital of Texas Hwy Sout,Austin,TX,MISSING,MISSING,MISSING,MISSING,MISSING,859000,2001-05-09,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,541810.0,Advertising Agencies,TRAVIS,TX,CORPORATION,PIF,NA,0.0,False,1.1757597840291378,0.2440913223951768,-0.27304904124835877
8830,PROPERTY NETWORK LIMITED PARTN,METRO DRIVE,TERRELL,TX,MISSING,North Texas Certified Developm,600 North Central Expressway,Plano,TX,MISSING,MISSING,MISSING,MISSING,MISSING,750000,1994-03-25,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,KAUFMAN,TX,CORPORATION,CHGOFF,2005-06-20 00:00:00,645561.0,True,0.8679556453161896,0.2440913223951768,2.2299272654341187
78443,"PIONEER PRINTING, INC.",10281-10293 BACH BLVD,ST LOUIS,MO,63132,Business Finance Corporation o,7733 Forsyth Boulevard,St. Louis,MO,63105.0,Reliance Bank,White Plains,NY,300000.0,249000,2005-12-21,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,323119.0,Other Commercial Printing,SAINT LOUIS,MO,CORPORATION,CHGOFF,2013-11-25 00:00:00,202151.0,True,-0.546813836291031,0.2440913223951768,0.5107330697716216
21147,YESTERDAY'S INCORPORATED,2220 BROADWAY AVENUE,YANKTON,SD,57078,First District Development Com,"124 First Avenue, NW",Watertown,SD,57201.0,MISSING,MISSING,MISSING,MISSING,252000,1996-09-10,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,YANKTON,SD,CORPORATION,PIF,NA,0.0,False,-0.5383421627484728,0.2440913223951768,-0.27304904124835877
53005,"INTERMEX WIRE TRANSFER, LLC",11060 N. KENDALL DRIVE,MIAMI,FL,33176,Florida Business Development C,6801 Lake Worth Road,Lake Worth,FL,33467.0,"The Bank of Miami, National As",CORAL GABLES,FL,2060000.0,1000000,2002-12-04,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,522320.0,"Financial Transactions Processing, Reserve, and Clearinghouse Activities",DADE,FL,CORPORATION,PIF,NA,0.0,False,1.5739284405293736,0.2440913223951768,-0.27304904124835877
16152,"GULLEY BROTHERS, L.C.",P O BOX 1451,GILLETTE,WY,82717,Community Economic Development,1175 Osage Street,Denver,CO,MISSING,MISSING,MISSING,MISSING,MISSING,403000,1995-11-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,MISSING,240,MISSING,MISSING,NATRONA,WY,CORPORATION,PIF,NA,0.0,False,-0.1119345944397097,0.2440913223951768,-0.27304904124835877
