BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
ROCHESTER HILLS,MI,48309,Waterford,MI,48328.0,MISSING,MISSING,250000.0,1994-06-28,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OAKLAND,MI,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.0,-0.353227984173,0.597917016923,-0.886266080662,-0.377877897852,True,0,False,False,MI
HILLVIEW,KY,40229,Louisville,KY,40202.0,MISSING,MISSING,125000.0,1999-10-15,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,KY,CORPORATION,PIF,NA,0.0,0.071059773,0.93,4.2,-1.2414334517,-0.658944345843,-0.440774058922,-0.377877897852,True,0,False,False,23
BECKER,MN,55308,Vadnais Heights,MN,55110.0,MITCHELL,SD,214000.0,2007-03-13,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,SHERBURNE,MN,CORPORATION,CHGOFF,2012-08-02 00:00:00,196329.0,0.08818793,1.207,4.6,-0.552467834949,-0.338375393435,0.882488833681,0.0505375036207,True,0,False,False,81
VACAVILLE,CA,95687,Denver,CO,MISSING,SIOUX FALLS,SD,481000.0,2003-11-25,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,SOLANO,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.485334613136,0.713462731862,1.99846450327,1.32919762052,True,0,True,False,72
ST CHARLES,MO,63304,St. Charles,MO,63304.0,MISSING,MISSING,93000.0,1995-02-27,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT CHARLES,MO,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.0,-1.6203645299,-0.830872520978,-1.07155188803,-0.377877897852,True,0,False,False,MI
SAN ANTONIO,TX,MISSING,San Antonio,TX,MISSING,MISSING,MISSING,192000.0,1994-07-12,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEXAR,TX,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.5,-0.691475974823,0.87997379819,-1.35746051114,-0.377877897852,True,0,False,False,MI
VALLEJO,CA,94590,Walnut Creek,CA,94596.0,MISSING,MISSING,116000.0,2002-08-26,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SOLANO,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,-1.33718492288,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,52
ANAHEIM,CA,92807,San Diego,CA,92106.0,SAN DIEGO,CA,657000.0,2003-01-30,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,0.884899595213,1.03897047777,1.58239031164,0.781081677027,True,0,False,False,53
LOS ANGELES,CA,90023,Davis,CA,95616.0,MISSING,MISSING,233000.0,1995-03-10,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,7.9,-0.443468007618,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,MI
HOBBS,NM,88242,Albuquerque,NM,87109.0,MISSING,MISSING,425000.0,1998-09-15,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEA,NM,PARTNERSHIP,PIF,NA,0.0,0.518827072,0.86,6.1,0.326724163129,0.656163443618,-0.419167947257,-0.377877897852,True,0,False,False,11
EL DORADO HILLS,CA,95762,North Highlands,CA,95660.0,MISSING,MISSING,109000.0,1994-03-09,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SACRAMENTO,CA,CORPORATION,PIF,NA,0.0,0.045372393,0.761,8.6,-1.41694281645,1.86650494154,0.226586964654,-0.377877897852,True,0,False,False,MI
Arlington,WA,98223,Seattle,WA,98168.0,BELLEVUE,WA,485000.0,2010-07-13,2010,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SNOHOMISH,WA,CORPORATION,PIF,NA,0.0,0.354821629,1.373,10.0,0.495946761766,2.39797895156,1.46052008457,0.479534201431,True,0,False,False,62
WATSONVILLE,CA,95076,San Francisco,CA,94133.0,MISSING,MISSING,675000.0,1996-09-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SOLANO,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.919534396115,1.2889922331,0.161780842268,-0.377877897852,True,1,False,False,MI
MILBANK,SD,57252,Watertown,SD,57201.0,MISSING,MISSING,130000.0,2000-01-14,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,GRANT,SD,CORPORATION,PIF,NA,0.0,0.071059773,0.93,2.5,-1.19117565243,-2.48708474445,-0.60948387728,-0.377877897852,True,0,False,False,44
PLACERVILLE,CA,95667,North Highlands,CA,95660.0,MISSING,MISSING,637000.0,1999-09-03,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,EL DORADO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,0.845285633079,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,MI
ECLECTIC,AL,36024,Montgomery,AL,36117.0,JACKSON,MS,174000.0,2004-07-30,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ELMORE,AL,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.7,-0.817618031443,0.417168239975,-0.554659592485,0.0253964369807,True,0,False,False,44
OZARK,AL,36360,Montgomery,AL,36117.0,MISSING,MISSING,197000.0,1994-12-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,DALE,AL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,6.0,-0.658533039135,0.597917016923,-1.19847140974,-0.377877897852,True,0,False,False,MI
WISCONSIN RAPIDS,WI,54494,Monona,WI,53716.0,MISSING,MISSING,517000.0,1995-02-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WOOD,WI,CORPORATION,PIF,NA,0.0,0.35891913,0.791,3.8,0.577821127185,-1.01162129793,-0.804744730457,-0.377877897852,True,0,False,False,MI
SPRINGFIELD,MO,65806,Jefferson City,MO,65109.0,MISSING,MISSING,103000.0,1997-05-19,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,MO,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,3.3,-1.48949481208,-1.50875809511,-0.890034812887,-0.377877897852,True,0,False,False,MI
HOBBS,NM,88240,Albuquerque,NM,87109.0,MISSING,MISSING,85000.0,2002-09-19,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEA,NM,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.5,-1.73562506596,0.291303839525,-0.200472403539,-0.377877897852,True,0,False,False,62
EAST QOUGUE,NY,11942,Bethpage,NY,11714.0,MISSING,MISSING,375000.0,1996-07-17,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,6.3,0.166338907267,0.769845192057,-0.406092847219,-0.377877897852,True,0,False,False,11
OWATONNA,MN,55060,Rochester,MN,55904.0,MOUNTAIN LAKE,MN,798000.0,2006-06-16,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEELE,MN,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.0,1.1340371217,-0.830872520978,0.903054890428,1.10624431637,True,0,False,False,44
"HAMPSTEAD,",MD,21074,Glen Burnie,MD,21061.0,MISSING,MISSING,159000.0,1998-09-25,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CARROLL,MD,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.4,-0.933138514682,-0.495015785006,-0.345771384871,-0.377877897852,True,0,False,False,MI
FULLERTON,CA,92831,Santa Ana,CA,92705.0,LOS ANGELES,CA,397000.0,2006-05-18,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,0.239392396287,-0.115743773974,2.74824327489,0.322584190037,True,0,False,False,32
DRAPER,UT,84020,Salt Lake City,UT,84109.0,MISSING,MISSING,154000.0,2002-12-06,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.7,-0.974081602154,0.417168239975,0.177934017459,-0.377877897852,True,0,False,False,44
NAMPA,ID,83687,Boise,ID,83702.0,MISSING,MISSING,104000.0,1996-02-15,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CANYON,ID,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,5.3,-1.47711394646,0.160776747577,-0.8053512625,-0.377877897852,True,0,False,False,33
NAMPA,ID,83653,Boise,ID,83702.0,MISSING,MISSING,236000.0,1998-08-04,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CANYON,ID,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,5.1,-0.427074483943,0.0252281676635,-0.693299701336,-0.377877897852,True,0,False,False,81
GREAT FALLS,MT,59404,Helena,MT,59624.0,MISSING,MISSING,333000.0,1997-05-09,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CASCADE,MT,CORPORATION,PIF,NA,0.0,0.475106641,0.872,5.4,0.0141285411604,0.226644620188,-0.370899911827,-0.377877897852,True,0,False,False,MI
FORT BRAGG,CA,95437,Denver,CO,MISSING,MISSING,MISSING,560000.0,1997-05-08,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MENDOCINO,CA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,6.4,0.680197951303,0.825339702498,0.227204297055,-0.377877897852,True,0,True,False,MI
ANGOLA,IN,46703,Indianapolis,IN,46240.0,MISSING,MISSING,312000.0,1993-03-26,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,STEUBEN,IN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.4,-0.0693415874961,0.226644620188,-1.10808412292,-0.377877897852,True,0,False,False,MI
LAS VEGAS,NV,89118,Las Vegas,NV,89144.0,MISSING,MISSING,261000.0,2001-10-19,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,CLARK,NV,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.6,-0.298051140004,0.354797964262,0.0693316121054,-0.377877897852,True,0,False,False,44
ALLENSTOWN,NH,3275,Concord,NH,3302.0,MISSING,MISSING,246000.0,1993-11-22,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MERRIMACK,NH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.7,-0.373896329395,-0.262591212736,-0.743593471549,-0.377877897852,True,0,False,False,31
IONE,CA,95640,Roseville,CA,95661.0,MISSING,MISSING,482000.0,2000-09-29,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AMADOR,CA,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,5.0,0.487995900953,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,44
HOUSTON,TX,MISSING,Houston,TX,MISSING,MISSING,MISSING,243000.0,1998-06-30,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRIS,TX,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.9,-0.389619344121,-0.115743773974,-1.1196289748,-0.377877897852,True,0,False,False,MI
FRISCO,TX,MISSING,Plano,TX,MISSING,MISSING,MISSING,855000.0,1997-06-19,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLLIN,TX,CORPORATION,PIF,NA,0.0,0.475106641,0.872,5.3,1.22244525117,0.160776747577,-1.21293279355,-0.377877897852,True,0,False,False,MI
MIAMI,FL,33172,Lake Worth,FL,33467.0,MISSING,MISSING,177000.0,2001-12-20,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIAMI-DADE,FL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.6,-0.795713060032,0.354797964262,-0.391268654953,-0.377877897852,True,0,False,False,33
ADDISON,IL,60101,Springfield,IL,62704.0,EASTON,MD,578000.0,2006-02-24,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.6,0.720738016402,-0.338375393435,0.599178084989,0.639390694518,True,0,False,False,33
VANCOUVER,WA,98665,Seattle,WA,98168.0,MISSING,MISSING,640000.0,1996-03-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,WA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,6.1,0.851306362823,0.656163443618,0.169727442125,-0.377877897852,True,0,False,False,23
HATO REY,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,216000.0,1995-02-03,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JUAN,PR,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,5.25604149042,-0.540547659472,0.131428028525,0.223764071904,-0.377877897852,True,0,False,False,23
COMSTOCK PARK,MI,49504,Howard City,MI,49329.0,MISSING,MISSING,313000.0,1996-07-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KENT,MI,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.9,-0.0652410732024,-0.115743773974,-0.555439527487,-0.377877897852,True,0,False,False,71
TYLER,TX,MISSING,Tyler,TX,MISSING,MISSING,MISSING,518000.0,2002-01-10,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SMITH,TX,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.4,0.580297281817,0.825339702498,-0.6535410063,-0.377877897852,True,0,False,False,71
DUBLIN,OH,43017,Columbus,OH,43215.0,MISSING,MISSING,134000.0,1993-07-21,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.6,-1.15234208595,0.933773752895,-1.12884583769,-0.377877897852,True,0,False,False,56
SAN DIEGO,CA,92110,San Diego,CA,92106.0,MISSING,MISSING,702000.0,2004-05-25,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SAN DIEGO,CA,CORPORATION,CHGOFF,2013-09-05 00:00:00,480510.0,0.120273604,0.969,6.2,0.969792195382,0.713462731862,1.99846450327,-0.377877897852,True,0,False,False,54
CARLSBAD,CA,92008,San Diego,CA,92106.0,MISSING,MISSING,556000.0,1999-01-15,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,5.2,0.6710121799,0.0936541736598,0.565253800924,-0.377877897852,True,0,False,False,81
LAWTON,OK,73507,Durant,OK,74701.0,MISSING,MISSING,750000.0,1997-06-26,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COMANCHE,OK,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,4.1,1.05454437479,-0.74385998691,-1.15691386592,-0.377877897852,True,0,False,False,MI
MANCHESTER,NH,3103,Portsmouth,NH,3801.0,MISSING,MISSING,67000.0,1993-02-26,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,6.1,-2.04054755348,0.656163443618,-0.736848256829,-0.377877897852,True,0,False,False,MI
SAN ANTONIO,TX,MISSING,San Antonio,TX,MISSING,SIOUX FALLS,SD,199000.0,2003-06-06,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BEXAR,TX,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,6.7,-0.645589397532,0.986764655,-0.609803102832,-0.0291000947534,True,0,False,False,62
CINCINNATI,OH,45223,Cincinnati,OH,45212.0,MISSING,MISSING,103000.0,1997-03-10,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.6,-1.48949481208,-0.338375393435,-0.716559789659,-0.377877897852,True,0,False,False,MI
JACKSONVILLE,FL,32256,Jacksonville,FL,32256.0,MISSING,MISSING,312000.0,1996-08-15,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.2,-0.0693415874961,0.0936541736598,-1.22779328157,-0.377877897852,True,0,False,False,81
BRIDGEVILLE,PA,15017,Pittsburgh,PA,15203.0,MISSING,MISSING,126000.0,1990-10-23,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALLEGHENY,PA,CORPORATION,PIF,NA,0.0,0.441058727,0.71,7.1,-1.23122296243,1.19110181104,-0.867867421293,-0.377877897852,True,0,False,False,23
WOODBURY,CT,6798,Danbury,CT,6810.0,MISSING,MISSING,229000.0,1999-05-24,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LITCHFIELD,CT,PARTNERSHIP,PIF,NA,0.0,0.305258196,0.887,2.9,-0.465657473304,-1.96407808793,-0.051656509589,-0.377877897852,True,0,False,False,54
FORT WORTH,TX,MISSING,Tyler,TX,MISSING,FORT WORTH,TX,214000.0,2003-12-05,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TARRANT,TX,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.9,-0.552467834949,0.538691612979,-0.562079332496,-0.00439500036729,True,0,False,False,33
STALLINGS,NC,28269,Charlotte,NC,28204.0,MISSING,MISSING,403000.0,1999-03-31,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UNION,NC,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.2,0.258613901045,-1.61719214551,-0.485645051572,-0.377877897852,True,1,False,False,MI
OGDEN,UT,84403,Ogden,UT,84405.0,MISSING,MISSING,134000.0,2000-09-26,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,3.4,-1.15234208595,-1.40356137024,0.0896341164841,-0.377877897852,True,0,False,False,MI
PLEASANT GROVE,UT,84062,Salt Lake City,UT,84109.0,MISSING,MISSING,108000.0,1995-11-07,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,3.4,-1.428753127,-1.40356137024,-0.204237509725,-0.377877897852,True,0,False,False,62
TRUSSVILLE,AL,35173,Birmingham,AL,35203.0,MISSING,MISSING,219000.0,1997-05-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,AL,CORPORATION,PIF,NA,0.0,0.475106641,0.872,5.0,-0.522872763754,-0.0445528964476,-1.0354774055,-0.377877897852,True,0,False,False,MI
FRANKLIN,WI,53132,Monona,WI,53716.0,COLUMBUS,OH,387000.0,2004-03-25,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILWAUKEE,WI,PARTNERSHIP,PIF,NA,0.0,0.120273604,0.969,5.0,0.206701602357,-0.0445528964476,0.149115120944,0.165634178643,True,0,False,False,33
TEMECULA,CA,92590,San Diego,CA,92106.0,MISSING,MISSING,240000.0,2000-12-07,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.4,-0.405537680793,0.226644620188,1.13589370632,-0.377877897852,True,0,False,False,51
GOLDSBORO,NC,27532,Wilmington,NC,28405.0,MISSING,MISSING,172000.0,1993-09-20,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW HANOVER,NC,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.0,-0.832432180521,-0.0445528964476,-1.07223051343,-0.377877897852,True,0,False,False,MI
BROOKLYN,NY,11235,Albany,NY,12207.0,MCLEAN,VA,861000.0,2008-01-02,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KINGS,NY,CORPORATION,CHGOFF,2012-06-18 00:00:00,803789.0,-0.230141695,1.366,5.5,1.23140619414,0.291303839525,1.27779934293,1.1480249907,True,0,False,False,62
OLD SAYBROOK,CT,6475,Wakefield,MA,MISSING,HOUSTON,TX,778000.0,2003-12-17,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,CT,CORPORATION,CHGOFF,2011-09-22 00:00:00,32185.0,0.120273604,0.969,5.0,1.10151228875,-0.0445528964476,0.904278991068,1.00851386946,True,0,True,False,23
