BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
AL,AL,NE,20060811,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,PIF,0.0,0.155039528,1.081,1.19366155409,-0.23016088538899998,1.3064374161399999,True,0,False,False,62
MO,GA,UT,20060811,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.155039528,1.081,-0.949364725072,0.08355191268039999,0.18888520421,True,0,True,False,48
LA,LA,MS,20060811,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA,CORPORATION,PIF,0.0,0.155039528,1.081,1.5359771845899999,0.07602898290580001,1.54767755551,True,0,False,False,53
UT,UT,UT,20060811,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,PARTNERSHIP,CHGOFF,89030.0,0.155039528,1.081,-0.5950864606440001,0.800111612546,0.0326604151566,True,0,False,False,81
MN,MN,MN,20060811,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MN,CORPORATION,PIF,0.0,0.155039528,1.081,1.0698419075399999,0.9030501824609999,1.1596587771200002,True,0,False,False,81
CA,CA,SD,20060811,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,912028.0,0.155039528,1.081,1.36687733997,2.74824968976,1.5840089018,True,0,False,False,48
PR,PR,NC,20060814,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PR,CORPORATION,CHGOFF,740196.0,0.155039528,1.081,1.06307084345,0.22376177689500001,1.14803274631,True,0,False,False,32
OK,OK,OK,20060814,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,CORPORATION,PIF,0.0,0.155039528,1.081,1.73852836853,-0.302753562858,2.20164178876,True,0,False,False,72
CA,CO,TX,20060814,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.7643370398010001,2.74824968976,0.675725244516,True,0,True,False,23
CA,CO,CA,20060814,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,212526.0,0.155039528,1.081,-0.35836432024400006,2.74824968976,0.406873281959,True,0,True,False,62
NV,NV,SD,20060814,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,920878.0,0.155039528,1.081,1.6557605642299997,1.46635505449,1.79473071029,True,0,False,False,62
AR,AR,AR,20060814,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AR,PARTNERSHIP,PIF,0.0,0.155039528,1.081,0.19673395787700002,-0.16368617257200002,0.392340743442,True,0,False,False,72
TX,TX,TX,20060814,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.155039528,1.081,1.2358768837,-0.33211080351,1.4559772374700002,True,0,False,False,62
GA,GA,GA,20060815,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.665057339109,-0.0214446665012,0.011848366747,True,0,False,False,44
CO,CO,OH,20060815,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CO,CORPORATION,PIF,0.0,0.155039528,1.081,1.35070777655,0.9895717684950001,1.2870844345899999,True,0,False,False,23
FL,FL,UT,20060815,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,INDIVIDUAL,CHGOFF,1307549.0,0.155039528,1.081,1.90725657816,0.9871685677779999,2.56495525167,True,0,False,False,72
TN,AR,TN,20060815,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,CORPORATION,CHGOFF,794998.0,0.155039528,1.081,1.24327113905,-0.027745796927299997,1.5333150477000002,True,1,True,False,72
TN,TN,TN,20060815,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,CORPORATION,CHGOFF,305383.0,0.155039528,1.081,0.055776511958499995,-0.027745796927299997,0.29351948153,True,0,False,False,42
TX,TX,TX,20060815,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,PARTNERSHIP,PIF,0.0,0.155039528,1.081,1.3960017958700002,-0.33211080351,2.3832985202200003,True,0,False,False,72
VA,VA,VA,20060815,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,CHGOFF,0.0,0.155039528,1.081,1.81627295937,1.09982618905,2.0199850573,True,0,False,False,72
CA,CA,NC,20060815,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,466573.0,0.155039528,1.081,1.08327763637,2.74824968976,0.9765487918100001,True,0,False,False,32
NY,NY,NY,20060815,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.155039528,1.081,-1.4527154537,1.32598678994,-0.19622706648,True,0,False,False,52
CA,CA,CA,20060815,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,1.6895118723,2.74824968976,2.1071802884,True,0,False,False,44
CO,CO,UT,20060815,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,PIF,0.0,0.155039528,1.081,2.1742628398500004,0.9895717684950001,3.2458046811799997,True,1,False,False,72
CA,CA,NC,20060816,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.13170799940199998,2.74824968976,0.265181031422,True,0,False,False,31
IN,IN,IN,20060816,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IN,CORPORATION,CHGOFF,184269.0,0.155039528,1.081,-0.7252918641380001,-0.132014517915,-0.0509016813139,True,0,False,False,72
TX,TX,NC,20060816,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.155039528,1.081,-0.268926572314,-0.33211080351,0.0886106884455,True,0,False,False,52
TN,TN,TN,20060816,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,CORPORATION,CHGOFF,549358.0,0.155039528,1.081,1.08661467185,-0.027745796927299997,1.14803274631,True,0,False,False,44
IA,IA,IA,20060816,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.684822577724,-0.179348786553,0.009757134454430001,True,1,False,False,44
CA,CA,CA,20060816,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,258335.0,0.155039528,1.081,-0.180837660214,2.74824968976,0.123416118193,True,0,False,False,53
IA,IA,IA,20060816,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.155039528,1.081,0.0483046488181,-0.179348786553,0.310057510361,True,0,False,False,44
IL,IL,IL,20060816,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,1352500.0,0.155039528,1.081,1.94276967006,0.599171545246,3.54590160155,True,0,False,False,72
MS,AR,TX,20060816,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MS,CORPORATION,CHGOFF,1289751.0,0.155039528,1.081,1.8797362631799999,-0.502762986931,3.25525083121,True,1,True,False,72
GA,GA,GA,20060816,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,574123.0,0.155039528,1.081,0.7449048425120001,-0.0214446665012,0.995840736691,True,0,False,False,72
IA,IA,IA,20060816,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.155039528,1.081,0.296218309245,-0.179348786553,0.45961186423600003,True,1,False,False,44
IN,IN,IN,20060816,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,CHGOFF,963638.0,0.155039528,1.081,1.39338130232,-0.132014517915,2.04759688048,True,1,False,False,72
IA,IA,IA,20060816,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.06523891300969999,-0.179348786553,0.252232539604,True,1,False,False,44
WI,WI,WI,20060816,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,CHGOFF,0.0,0.155039528,1.081,0.6383416471500001,0.41662454165299995,0.712056590808,True,0,False,False,62
PA,PA,PA,20060817,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,PA,CORPORATION,PIF,0.0,0.155039528,1.081,1.2520882901100001,0.507756704148,1.1504887453200001,True,0,False,False,33
IL,IL,IL,20060817,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.155039528,1.081,2.83822384112,0.599171545246,4.95555783766,True,0,False,False,33
CA,CA,CA,20060817,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,1.17979155929,2.74824968976,1.7758384102200002,True,0,False,False,33
FL,FL,OH,20060817,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,FL,CORPORATION,PIF,0.0,0.155039528,1.081,-1.67671131773,0.9871685677779999,-0.22528342399,True,0,False,False,33
IN,IN,OH,20060817,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,CORPORATION,CHGOFF,105561.0,0.155039528,1.081,-1.24144164037,-0.132014517915,-0.159895720188,True,0,False,False,23
NC,NC,NC,20060817,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.155039528,1.081,-0.0734531776629,0.171729549547,0.34874312789300005,True,0,False,False,44
CA,CO,CA,20060817,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,320097.0,0.155039528,1.081,0.0779341977117,2.74824968976,0.238295835167,True,0,True,False,54
MO,MO,MO,20060817,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,CHGOFF,52871.0,0.155039528,1.081,-2.09926407005,0.08355191268039999,-0.25072408591699996,True,0,False,False,44
NY,NY,OH,20060817,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.155039528,1.081,0.10689409462000002,1.32598678994,0.250648492906,True,0,False,False,81
TN,TN,TN,20060817,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,CORPORATION,PIF,0.0,0.155039528,1.081,1.08827993641,-0.027745796927299997,1.27180056384,True,0,False,False,81
WA,WA,CO,20060817,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.155039528,1.081,0.677916373207,1.7946991510199999,0.6030625519330001,True,0,False,False,42
GA,GA,GA,20060817,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.158628769853,-0.0214446665012,0.133661557847,True,0,False,False,54
VT,VT,VT,20060817,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VT,CORPORATION,PIF,0.0,0.155039528,1.081,0.595062531382,0.872326242992,0.566731205642,True,0,False,False,61
CA,CA,CA,20060817,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.155039528,1.081,-0.613793667306,2.74824968976,-0.0218366042807,True,0,False,False,62
IL,IL,IL,20060818,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,1704999.0,0.155039528,1.081,2.20456455346,0.599171545246,3.3388129276800003,True,0,False,False,72
TX,TX,VA,20060818,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,PARTNERSHIP,CHGOFF,770752.0,0.155039528,1.081,1.14524135391,-0.33211080351,1.24394750052,True,0,False,False,81
FL,FL,GA,20060818,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,FL,CORPORATION,CHGOFF,1131728.0,0.155039528,1.081,1.62438609193,0.9871685677779999,1.9836537110099999,True,0,False,False,31
OR,OR,OR,20060818,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OR,CORPORATION,CHGOFF,107907.0,0.155039528,1.081,-1.3707702216,1.49752717766,-0.18464318002799998,True,0,False,False,32
CA,CA,SD,20060818,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.155039528,1.081,0.949565238641,2.74824968976,0.839666811522,True,0,False,False,33
AL,AL,MS,20060818,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,AL,CORPORATION,CHGOFF,1508784.0,0.155039528,1.081,2.1233483885299997,-0.23016088538899998,2.67394929055,True,0,False,False,33
UT,UT,UT,20060818,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.155039528,1.081,-1.79740478343,0.800111612546,-0.25726372825,True,0,False,False,56
FL,FL,UT,20060818,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,291731.0,0.155039528,1.081,-0.040907405451300005,0.9871685677779999,0.366182174113,True,0,False,False,23
GA,GA,GA,20060818,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,1779155.0,0.155039528,1.081,2.3101294276199997,-0.0214446665012,4.79534096027,True,1,False,False,72
NH,NH,NH,20060818,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,PIF,0.0,0.155039528,1.081,0.283807356074,1.2730682418700001,0.34874312789300005,True,0,False,False,54
FL,FL,DE,20060821,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,636202.0,0.155039528,1.081,0.921442217465,0.9871685677779999,0.808413134188,True,0,False,False,44
NJ,NJ,VA,20060821,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NJ,CORPORATION,PIF,0.0,0.155039528,1.081,2.26774837918,1.7532320184999999,2.67394929055,True,0,False,False,52
KS,KS,MO,20060821,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KS,CORPORATION,CHGOFF,560372.0,0.155039528,1.081,0.760044168457,-0.291697822491,0.8210506296819999,True,0,False,False,62
FL,FL,FL,20060821,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,61496.0,0.155039528,1.081,-2.0215784127200003,0.9871685677779999,-0.25799035517499996,True,1,False,False,23
NV,NV,NE,20060821,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NV,CORPORATION,CHGOFF,238218.0,0.155039528,1.081,-0.332887916537,1.46635505449,0.05770724529,True,0,False,False,33
NY,NY,DE,20060821,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.155039528,1.081,1.71425447652,1.32598678994,1.7656656332599998,True,0,False,False,31
CA,CA,CO,20060821,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,358519.0,0.155039528,1.081,0.290027858085,2.74824968976,0.34874312789300005,True,0,False,False,81
FL,FL,NC,20060821,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,144171.0,0.155039528,1.081,-0.645592343602,0.9871685677779999,-0.0309412396613,True,0,False,False,54
FL,FL,UT,20060821,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,PARTNERSHIP,CHGOFF,206087.0,0.155039528,1.081,-0.613793667306,0.9871685677779999,-0.0218366042807,True,0,False,False,23
IA,IA,IA,20060821,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,CHGOFF,49109.0,0.155039528,1.081,-2.2934632765900003,-0.179348786553,-0.286328805283,True,0,False,False,72
TX,TX,MI,20060821,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,CHGOFF,1719588.0,0.155039528,1.081,2.3114114896599998,-0.33211080351,4.503595889790001,True,0,False,False,72
CA,CA,WA,20060821,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,144555.0,0.155039528,1.081,-0.885678531169,2.74824968976,-0.0502477170806,True,0,False,False,53
FL,FL,TX,20060822,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,786487.0,0.155039528,1.081,1.3588180624700001,0.9871685677779999,1.08008004946,True,0,False,False,54
CO,CO,SD,20060822,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,1042778.0,0.155039528,1.081,1.61889819961,0.9895717684950001,1.9720276802,True,0,False,False,42
FL,FL,FL,20060822,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,366738.0,0.155039528,1.081,0.640703713991,0.9871685677779999,0.581263744158,True,0,False,False,23
CA,CO,CO,20060822,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,298347.0,0.155039528,1.081,-0.0130925264604,2.74824968976,0.275262253391,True,0,True,False,71
CA,CO,CA,20060822,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,1.9789870651099997,2.74824968976,3.8365523718800003,True,0,True,False,71
CA,CA,WA,20060822,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,680447.0,0.155039528,1.081,1.00934553359,2.74824968976,0.8980730838200002,True,0,False,False,53
CA,CA,CA,20060822,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,339909.0,0.155039528,1.081,0.326729772074,2.74824968976,0.370541935668,True,0,False,False,23
OH,OH,OH,20060823,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,717897.0,0.155039528,1.081,1.0408144767899998,-0.096897459096,0.930044668557,True,0,False,False,44
CA,CA,TX,20060823,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,262827.0,0.155039528,1.081,-0.180837660214,2.74824968976,0.194698219617,True,0,False,False,61
MN,MN,SD,20060823,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,CHGOFF,1079422.0,0.155039528,1.081,1.7029733873500001,0.9030501824609999,1.5840089018,True,0,False,False,54
CA,CA,UT,20060823,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,-0.471266814091,2.74824968976,0.021761011269099996,True,0,False,False,23
CA,CO,NC,20060823,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,PIF,0.0,0.155039528,1.081,1.00402474713,2.74824968976,0.892405393799,True,0,True,False,52
MD,VA,MD,20060823,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,CHGOFF,0.0,0.155039528,1.081,0.529848962263,1.5364272107499999,0.49770164768799996,True,0,True,False,54
CA,CA,TX,20060823,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,CHGOFF,872578.0,0.155039528,1.081,1.50869926363,2.74824968976,2.14205838084,True,0,False,False,72
IN,KY,IN,20060823,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IN,CORPORATION,CHGOFF,347407.0,0.155039528,1.081,0.353582414934,-0.132014517915,0.385074474184,True,0,True,False,32
KY,KY,DE,20060823,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KY,CORPORATION,PIF,0.0,0.155039528,1.081,-1.8623007210099998,0.05083955135919999,-0.225292143513,True,0,False,False,62
MA,MA,MA,20060823,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.155039528,1.081,0.635975218227,1.9884071921000002,0.712056590808,True,0,False,False,72
CO,CO,OH,20060823,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CO,CORPORATION,PIF,0.0,0.155039528,1.081,0.388532424035,0.9895717684950001,0.405420028107,True,0,False,False,23
UT,UT,UT,20060823,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.155039528,1.081,0.822974369498,0.800111612546,1.30207765458,True,0,False,False,62
GA,GA,GA,20060824,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,171637.0,0.155039528,1.081,-0.665057339109,-0.0214446665012,0.012314861233399999,True,0,False,False,42
MN,MN,MN,20060824,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,CHGOFF,131132.0,0.155039528,1.081,0.6288495970970001,0.9030501824609999,0.5703643402709999,True,0,False,False,42
CO,CO,CO,20060824,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CO,INDIVIDUAL,CHGOFF,212074.0,0.155039528,1.081,-0.499680858472,0.9895717684950001,0.0108616073817,True,0,False,False,62
CA,CA,CA,20060824,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,2804279.0,0.155039528,1.081,2.79503064184,2.74824968976,4.78116737546,True,0,False,False,31
ID,ID,ID,20060824,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,CHGOFF,112433.0,0.155039528,1.081,-1.2110507875399998,0.432478423161,-0.164255481743,True,0,False,False,62
VA,VA,NC,20060824,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,PIF,0.0,0.155039528,1.081,0.382773219294,1.09982618905,0.40119832566799996,True,0,False,False,54
OR,OR,OR,20060824,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OR,CORPORATION,CHGOFF,402428.0,0.155039528,1.081,0.414133249069,1.49752717766,0.895166576117,True,0,False,False,52
MT,MT,MT,20060824,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MT,CORPORATION,PIF,0.0,0.155039528,1.081,-0.032898498768599994,0.8852506463750001,0.36109578563199995,True,0,False,False,71
MN,MN,MN,20060824,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,CHGOFF,490860.0,0.155039528,1.081,0.59016225429,0.9030501824609999,0.448291016731,True,0,False,False,23
MN,MN,CA,20060824,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,MN,CORPORATION,CHGOFF,261341.0,0.155039528,1.081,-0.0775801406437,0.9030501824609999,0.167813023361,True,0,False,False,53
MI,MI,MI,20060824,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,PIF,0.0,0.155039528,1.081,-0.154232810489,0.393611669647,0.126996935683,True,0,False,False,31
SC,GA,GA,20060824,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,CHGOFF,257046.0,0.155039528,1.081,-0.20800661218,0.0753112695321,0.08715743459389999,True,0,True,False,44
GA,GA,CT,20060824,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,PIF,0.0,0.155039528,1.081,1.36151012417,-0.0214446665012,1.3658754986700001,True,0,False,False,72
UT,UT,SD,20060824,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,CORPORATION,PIF,0.0,0.155039528,1.081,-0.0775801406437,0.800111612546,0.163453261806,True,0,False,False,44
CA,CA,SD,20060824,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,INDIVIDUAL,CHGOFF,291333.0,0.155039528,1.081,-0.048966682947399996,2.74824968976,0.12239884049699999,True,0,False,False,48
CA,CA,CA,20060824,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.155039528,1.081,0.693863150182,2.74824968976,0.621228225079,True,0,False,False,56
MD,MD,DE,20060824,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,PIF,0.0,0.155039528,1.081,-0.465658836222,1.5364272107499999,0.312411781601,True,0,False,False,62
MI,MI,TX,20060824,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MI,CORPORATION,CHGOFF,358501.0,0.155039528,1.081,0.24904411475000002,0.393611669647,0.218604245477,True,0,False,False,81
CA,CO,SD,20060825,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,CHGOFF,1007203.0,0.155039528,1.081,1.47960236398,2.74824968976,1.72933428697,True,0,True,False,72
