BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
DENVER,CO,80214,Denver,CO,80202.0,MISSING,MISSING,238000.0,2003-10-16,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENVER,CO,CORPORATION,CHGOFF,2013-04-16 00:00:00,204356.0,0.120273604,0.969,5.5,-0.416260836451,0.291303839525,0.801879915098,-0.377877897852,True,0,False,False,44
CHICAGO,IL,60612,Springfield,IL,62704.0,MISSING,MISSING,322000.0,1994-02-07,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COOK,IL,CORPORATION,PIF,NA,0.0,0.045372393,0.761,5.8,-0.0289152182955,0.478453760075,-0.745874310511,-0.377877897852,True,0,False,False,MI
INDIANAPOLIS,IN,46202,Indianapolis,IN,46204.0,MISSING,MISSING,72000.0,1998-04-17,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.1,-1.94832001844,-1.72906911614,-0.623811373976,-0.377877897852,True,0,False,False,MI
SUGAR LAND,TX,MISSING,Houston,TX,MISSING,RALEIGH,NC,1500000.0,2006-10-31,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FORT BEND,TX,PARTNERSHIP,PIF,NA,0.0,0.08818793,1.207,4.3,1.94274984232,-0.576026906466,-0.225935523308,2.9620285173,True,0,False,False,54
WEST CHESTER,OH,45069,Liberty Township,OH,45044.0,MISSING,MISSING,227000.0,1996-08-09,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUTLER,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.0,-0.476897980673,-0.0445528964476,-0.815599033522,-0.377877897852,True,0,False,False,42
OVERLAND PARK,KS,66213,Overland Park,KS,66210.0,MISSING,MISSING,745000.0,2001-03-19,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JOHNSON,KS,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.2,1.04597304101,-0.658944345843,-0.680438609798,-0.377877897852,True,1,False,False,72
LORETTO,MN,55357,Vadnais Heights,MN,55110.0,MISSING,MISSING,330000.0,1998-06-12,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.7,0.00253199483591,-2.21588722782,-0.440625401579,-0.377877897852,True,0,False,False,42
MIAMI,FL,33145,Lake Worth,FL,33467.0,MISSING,MISSING,261100.0,1999-11-01,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIAMI-DADE,FL,CORPORATION,PIF,NA,0.0,0.071059773,0.93,3.7,-0.297560272492,-1.10559562929,-0.800935784699,-0.377877897852,True,0,False,False,54
WOOD DALE,IL,60191,Chicago,IL,60605.0,MISSING,MISSING,441000.0,2001-04-26,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.07587029,0.999,5.3,0.374079561103,0.160776747577,-0.090014990774,-0.377877897852,True,0,False,False,72
BOISE,ID,83702,Boise,ID,83702.0,MISSING,MISSING,89000.0,1990-05-29,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.180580926,0.695,5.5,-1.67669929932,0.291303839525,-1.57435160816,-0.377877897852,True,0,False,False,MI
AVON LAKE,OH,44012,Cleveland,OH,44114.0,MISSING,MISSING,63000.0,1996-02-29,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LORAIN,OH,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,5.0,-2.11942842996,-0.0445528964476,-0.815599033522,-0.377877897852,True,0,False,False,56
Ontario,CA,91761,Long Beach,CA,90802.0,ROWLAND HEIGHTS,CA,692000.0,2011-06-08,2011,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,INDIVIDUAL,PIF,NA,0.0,0.161974939,1.445,11.7,0.951407236922,2.95123324946,1.54127433904,1.58399724458,True,0,False,False,72
DES MOINES,IA,MISSING,Johnston,IA,MISSING,MISSING,MISSING,248000.0,1999-07-22,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,POLK,IA,PARTNERSHIP,PIF,NA,0.0,0.305258196,0.887,2.6,-0.363520486281,-2.34887767435,-0.780866843319,-0.377877897852,True,0,False,False,32
HOLLAND,MI,49424,Holland,MI,49423.0,GRAND RAPIDS,MI,707000.0,2002-10-21,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OTTAWA,MI,CORPORATION,PIF,NA,0.0,0.354881443,1.001,7.2,0.978886695043,1.24038693029,0.277122550685,1.04339164977,True,0,False,False,72
AMERICAN FORK,UT,84003,Salt Lake City,UT,84109.0,MISSING,MISSING,208000.0,1995-04-20,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,3.5,-0.588908478935,-1.30141425921,-0.359523258156,-0.377877897852,True,0,False,False,62
LOS ANGELES,CA,91311,Davis,CA,95616.0,Cincinnati,OH,1300000.0,2003-06-25,2003,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,1.75937904418,1.03897047777,1.58239031164,1.94730745614,True,0,False,False,33
ORANGE PARK,FL,32073,Jacksonville,FL,32211.0,MISSING,MISSING,475000.0,1997-12-03,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLAY,FL,CORPORATION,PIF,NA,0.0,0.518827072,0.86,4.3,0.469249762317,-0.576026906466,-1.06671019257,-0.377877897852,True,0,False,False,MI
SAUK CENTRE,MN,56378,St. Cloud,MN,56301.0,MISSING,MISSING,508000.0,1998-04-17,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEARNS,MN,CORPORATION,PIF,NA,0.0,0.518827072,0.86,2.7,0.555317745718,-2.21588722782,-0.440625401579,-0.377877897852,True,0,False,False,MI
RIVERTON,UT,MISSING,Salt Lake City,UT,84109.0,MISSING,MISSING,130000.0,1992-08-25,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,INDIVIDUAL,PIF,NA,0.0,0.076904816,0.75,4.8,-1.19117565243,-0.188402607608,-1.19530372567,-0.377877897852,True,0,False,False,33
EXCELSIOR SPRINGS,MO,64024,Kansas City,MO,64116.0,MISSING,MISSING,193000.0,1998-07-10,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLAY,MO,CORPORATION,CHGOFF,2001-06-27 00:00:00,0.0,0.518827072,0.86,2.8,-0.684819286485,-2.08773388374,-0.819082909617,-0.377877897852,True,0,False,False,MI
LENA,OH,45317,Dayton,OH,45402.0,MISSING,MISSING,77000.0,1996-02-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIAMI,OH,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,5.0,-1.86228706968,-0.0445528964476,-0.815599033522,-0.377877897852,True,0,False,False,MI
RIO RANCHO,NM,MISSING,Lubbock,TX,MISSING,MISSING,MISSING,367000.0,1992-04-27,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SANDOVAL,NM,CORPORATION,PIF,NA,0.0,0.076904816,0.75,7.2,0.138706362167,1.24038693029,-1.04600260322,-0.377877897852,True,0,True,False,MI
CAMAS,WA,MISSING,Seattle,WA,98168.0,MISSING,MISSING,231000.0,1996-02-14,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,WA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,6.1,-0.454514710715,0.656163443618,0.169727442125,-0.377877897852,True,0,False,False,54
TEMPE,AZ,85282,Tuscon,AZ,85711.0,COLUMBUS,OH,162000.0,2009-07-08,2009,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.533802483,1.387,9.9,-0.90918623556,2.3625632908,0.477099913425,-0.0904559232818,True,0,False,False,54
SALT LAKE CITY,UT,84117,Salt Lake City,UT,84109.0,MISSING,MISSING,61000.0,1991-08-28,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SALT LAKE,UT,PARTNERSHIP,PIF,NA,0.0,0.441058727,0.71,4.7,-2.16076780926,-0.262591212736,-1.30651710398,-0.377877897852,True,0,False,False,54
MEMPHIS,TN,38113,Birmingham,AL,MISSING,MISSING,MISSING,440000.0,1997-03-20,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SHELBY,TN,PARTNERSHIP,PIF,NA,0.0,0.475106641,0.872,5.3,0.371170570924,0.160776747577,-0.823357631537,-0.377877897852,True,0,True,False,42
INDIANAPOLIS,IN,46203,Indianapolis,IN,46204.0,MISSING,MISSING,72000.0,1997-08-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,3.5,-1.94832001844,-1.30141425921,-0.699424906167,-0.377877897852,True,0,False,False,81
COLUMBUS,OH,43204,Columbus,OH,43215.0,MISSING,MISSING,375000.0,1991-09-26,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,6.5,0.166338907267,0.87997379819,-1.27346829561,-0.377877897852,True,0,False,False,MI
ONALASKA,WI,54650,Monona,WI,53716.0,MISSING,MISSING,435000.0,1996-01-22,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA CROSSE,WI,CORPORATION,PIF,NA,0.0,0.278713122,0.876,3.6,0.356525730114,-1.20214491771,-0.719734138174,-0.377877897852,True,0,False,False,44
HOLTSVILLE,NY,11742,Bethpage,NY,11714.0,MISSING,MISSING,396000.0,1997-06-06,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.475106641,0.872,6.4,0.236160592245,0.825339702498,-0.380881247231,-0.377877897852,True,0,False,False,MI
MERCED,CA,95348,Modesto,CA,95353.0,MERCED,CA,319000.0,2007-02-28,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MERCED,CA,CORPORATION,PIF,NA,0.0,0.08818793,1.207,5.4,-0.0409097797259,0.226644620188,2.65444285188,0.181619827952,True,0,False,False,62
SPRING LAKE,MI,49456,East Lansing,MI,48823.0,MUSKEGON,MI,292000.0,2006-08-24,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OTTAWA,MI,CORPORATION,PIF,NA,0.0,0.155039528,1.081,7.0,-0.154234187666,1.14111758879,0.393619448503,0.126998317505,True,0,False,False,31
RIO PIEDRAS,PR,MISSING,San Juan,PR,MISSING,MISSING,MISSING,151000.0,1993-10-22,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN JUAN,PR,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,5.25604149042,-0.999290473309,0.131428028525,0.223764071904,-0.377877897852,True,0,False,False,62
LOS ALAMOS,CA,93440,Santa Maria,CA,93454.0,MISSING,MISSING,360000.0,1997-01-13,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA BARBARA,CA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,6.4,0.114029210646,0.825339702498,0.227204297055,-0.377877897852,True,0,False,False,MI
MAPLEWOOD,MN,55109,Vadnais Heights,MN,55110.0,MISSING,MISSING,361000.0,1994-03-11,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,PIF,NA,0.0,0.045372393,0.761,4.1,0.117583747248,-0.74385998691,-0.888239432914,-0.377877897852,True,0,False,False,MI
JACKSONVILLE,FL,32216,Jacksonville,FL,32256.0,RUSSELLVILLE,AL,1030000.0,2005-08-26,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,CHGOFF,2011-12-07 00:00:00,867984.0,0.065440365,1.04,3.7,1.46105988453,-1.10559562929,0.642539410336,1.8455805969,True,1,False,False,72
LONGVIEW,WA,98632,Spokane Valley,WA,99212.0,VANCOUVER,WA,536000.0,2005-06-17,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COWLITZ,WA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.5,0.624068849103,0.291303839525,1.45938451314,0.55969496651,True,0,False,False,54
DETROIT,MI,48211,Livonia,MI,48152.0,NEW YORK,NY,461000.0,2004-05-27,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,MI,CORPORATION,PIF,NA,0.0,0.120273604,0.969,7.0,0.430914136825,1.14111758879,0.347981189676,1.17767110397,True,0,False,False,44
MONTANA CITY,MT,59634,Helena,MT,59624.0,MISSING,MISSING,620000.0,1995-08-23,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,MT,CORPORATION,CHGOFF,2007-12-22 00:00:00,0.0,0.35891913,0.791,5.7,0.810623275276,0.417168239975,-0.538107493537,-0.377877897852,True,0,False,False,MI
AKRON,OH,44305,Akron,OH,44308.0,MISSING,MISSING,147000.0,1993-10-25,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUMMIT,OH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,5.6,-1.03369279786,0.354797964262,-1.03414117344,-0.377877897852,True,0,False,False,MI
ELIZABETHTOWN,KY,42701,Frankfort,KY,40601.0,MISSING,MISSING,978000.0,1995-09-12,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARDIN,KY,CORPORATION,PIF,NA,0.0,0.35891913,0.791,5.4,1.3946772135,0.226644620188,-0.919674281417,-0.377877897852,True,0,False,False,33
SHELTER ISLAND,NY,11964,Albany,NY,12207.0,BRIDGEHAMPTON,NY,108000.0,2003-12-11,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SUFFOLK,NY,CORPORATION,PIF,NA,0.0,0.120273604,0.969,5.8,-1.428753127,0.478453760075,0.879633702895,-0.0872297286031,True,0,False,False,72
