BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
NAPA,CA,94559,Walnut Creek,CA,94596.0,MISSING,MISSING,2000-06-28,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MISSING,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,-1.31528878989,0.874933843907,-0.377883797937,True,0,False,False,23
OAKLAND,CA,94609,San Francisco,CA,94133.0,MISSING,MISSING,2002-06-19,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,ALAMEDA,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.517036711571,1.36957856702,-0.377883797937,True,0,False,False,54
WHARTON,TX,MISSING,Austin,TX,MISSING,MISSING,MISSING,1996-02-06,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WHARTON,TX,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,0.0520460263604,-1.26432259974,-0.377883797937,True,0,False,False,54
BROWNSVILLE,TX,MISSING,San Antonio,TX,MISSING,SIOUX FALLS,SD,2004-10-25,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CAMERON,TX,CORPORATION,PIF,NA,0.0,0.065440365,1.04,0.0445523155426,-0.46304154,0.218531582784,True,0,False,False,49
WESTFIELD,MA,MISSING,Wakefield,MA,MISSING,MISSING,MISSING,1996-07-26,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMPDEN,MA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.624077074269,0.0677621604643,-0.377883797937,True,0,False,False,MI
TUCSON,AZ,85713,Tuscon,AZ,85711.0,Tucson,AZ,2005-07-08,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-1.30447504725,0.918830721714,-0.141730047043,True,0,False,False,56
ALISO VIEJO,CA,92656,Santa Ana,CA,92705.0,MISSING,MISSING,2000-05-24,2000,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,0.159490570542,0.874933843907,-0.377883797937,True,0,False,False,MI
IRVINE,CA,92715,Santa Ana,CA,92705.0,MISSING,MISSING,1996-09-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,1.05455638755,0.161771665883,-0.377883797937,True,0,False,False,62
MIDLOTHIAN,VA,23112,Petersburg,VA,23805.0,LANCASTER,PA,2003-10-31,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CHESTERFIELD,VA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.960643874488,0.457514585453,1.01723989966,True,1,False,False,71
ROCHESTER,NY,14613,Rochester,NY,14614.0,MISSING,MISSING,1993-01-25,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONROE,NY,PARTNERSHIP,PIF,NA,0.0,0.090943631,0.752,0.103309698163,-0.397404136613,-0.377883797937,True,0,False,False,33
HINCKLEY,MN,55037,St. Cloud,MN,56301.0,MISSING,MISSING,2001-07-10,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PINE,MN,CORPORATION,CHGOFF,2010-05-26 00:00:00,593877.0,0.07587029,0.999,0.930885302925,0.194651885648,-0.377883797937,True,0,False,False,44
LAS VEGAS,NV,89102,Las Vegas,NV,89144.0,MISSING,MISSING,1992-01-16,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,CORPORATION,PIF,NA,0.0,0.076904816,0.75,0.0179737440979,-0.662677638435,-0.377883797937,True,0,False,False,MI
MILWAUKEE,WI,53212,Milwaukee,WI,53202.0,MENOMONEE FALLS,WI,2004-08-03,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILWAUKEE,WI,CORPORATION,CHGOFF,2011-10-17 00:00:00,28097.0,0.120273604,0.969,0.149142566276,0.149105868209,0.27608043531,True,0,False,False,33
LANCASTER,OH,43130,Columbus,OH,43215.0,MISSING,MISSING,1993-11-04,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FAIRFIELD,OH,CORPORATION,PIF,NA,0.0,0.045372393,0.761,1.05455638755,-1.03415755887,-0.377883797937,True,0,False,False,44
APPLETON,WI,54913,Monona,WI,53716.0,MISSING,MISSING,1998-09-25,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OUTAGAMIE,WI,CORPORATION,PIF,NA,0.0,0.518827072,0.86,0.938389985563,-0.549298470417,-0.377883797937,True,0,False,False,MI
MELROSE,MN,56352,St. Cloud,MN,56301.0,MISSING,MISSING,1998-11-13,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STEARNS,MN,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.0289127384854,-0.271538545754,-0.377883797937,True,0,False,False,MI
KENTWOOD,MI,49512,Livonia,MI,48152.0,HUDSONVILLE,MI,2007-08-10,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,KENT,MI,CORPORATION,CHGOFF,2013-07-11 00:00:00,955085.0,0.08818793,1.207,1.45983077178,0.286655750918,2.52862390538,True,0,False,False,72
DELMAR,NY,12054,Albany,NY,12207.0,MISSING,MISSING,2001-08-24,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ALBANY,NY,PARTNERSHIP,PIF,NA,0.0,0.07587029,0.999,-0.564502171188,0.263834678774,-0.377883797937,True,0,False,False,62
NEW HOPE,MN,55427,Vadnais Heights,MN,55110.0,MISSING,MISSING,1997-04-04,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,0.796083194327,-0.544091247977,-0.377883797937,True,0,False,False,33
GLENDALE,AZ,85310,Tuscon,AZ,85711.0,MISSING,MISSING,1999-08-20,1999,PCLP,Sec. 504 - Premier Certified Lender Program,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.391402348859,-0.455550266622,-0.377883797937,True,0,False,False,MI
TOWN OF RAYMOND,WI,53177,Sturtevant,WI,53177.0,MISSING,MISSING,1992-12-02,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RACINE,WI,INDIVIDUAL,PIF,NA,0.0,0.090943631,0.752,0.0102774993537,-1.14100827827,-0.377883797937,True,0,False,False,33
TARLTON,OH,43156,Columbus,OH,43215.0,MISSING,MISSING,1996-07-12,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PICKAWAY,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.264136208238,-0.815614101576,-0.377883797937,True,0,False,False,MI
MIAMI,FL,33126,Lake Worth,FL,33467.0,MISSING,MISSING,1995-08-29,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DADE,FL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.677916373207,-1.28565331723,-0.377883797937,True,0,False,False,MI
ST. PAUL,MN,55105,Vadnais Heights,MN,55110.0,CAMBRIDGE,MN,2006-10-25,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RAMSEY,MN,CORPORATION,CHGOFF,2010-06-15 00:00:00,135675.0,0.08818793,1.207,-1.08709942275,0.882484001742,-0.0959525507153,True,0,False,False,45
ONTARIO,OR,97914,North Bend,OR,97459.0,MISSING,MISSING,1995-05-30,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MALHEUR,OR,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-1.03369915871,-0.179814935975,-0.377883797937,True,0,False,False,71
DECATUR,GA,MISSING,Atlanta,GA,MISSING,LIVINGSTON,NJ,2006-06-26,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DEKALB,GA,CORPORATION,CHGOFF,2013-06-26 00:00:00,592649.0,0.155039528,1.081,0.881003341273,-0.0214446665012,0.769125869562,True,0,False,False,62
UTICA,NY,13501,Mohawk,NY,13407.0,MISSING,MISSING,1997-01-09,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ONEIDA,NY,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.368698415752,-0.380893694796,-0.377883797937,True,0,False,False,MI
ROCHESTER,NY,14606,Rochester,NY,14614.0,MISSING,MISSING,2002-07-08,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,MONROE,NY,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,-0.601291900848,0.455527489028,-0.377883797937,True,0,False,False,33
ATLANTA,MI,49709,East Lansing,MI,48823.0,MISSING,MISSING,2001-10-30,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONTMORENCY,MI,CORPORATION,CHGOFF,2012-06-14 00:00:00,67866.0,-0.023225964,1.016,-1.62037605264,0.233751819271,-0.377883797937,True,0,False,False,62
EDMONDS,WA,98026,Seattle,WA,98168.0,MISSING,MISSING,1993-09-27,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GRAYS HARBOR,WA,CORPORATION,PIF,NA,0.0,0.090943631,0.752,1.42319820715,-0.0794039817137,-0.377883797937,True,0,False,False,MI
OKLAHOMA CITY,OK,MISSING,Oklahoma City,OK,MISSING,MISSING,MISSING,1996-02-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OKLAHOMA,OK,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.296218309245,-1.2261550616,-0.377883797937,True,0,False,False,33
CINCINNATI,OH,45219,Cincinnati,OH,45212.0,MISSING,MISSING,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.0734531776629,-0.815614101576,-0.377883797937,True,0,False,False,MI
BISMARCK,ND,58504,Fargo,ND,58104.0,DICKINSON,ND,2003-01-07,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BURLEIGH,ND,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,-0.925109977649,-0.795335028607,-0.114481537324,True,0,False,False,33
ABERDEEN,SD,57402,Watertown,SD,57201.0,MISSING,MISSING,1999-09-01,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWN,SD,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.635975218227,-0.720751942002,-0.377883797937,True,1,False,False,72
HARRISONBURG,VA,22802,Fairfax,VA,22030.0,FAIRFAX,VA,2002-11-14,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HARRISONBURG CITY,VA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.460075294063,0.158481582712,-0.0145703350224,True,0,False,False,71
BAKERSFIELD,CA,93308,Bakersfield,CA,93301.0,MISSING,MISSING,1999-08-27,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,-0.85498434755,0.565247056684,-0.377883797937,True,0,False,False,MI
