BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
CROWN POINT,IN,46307,Indianapolis,IN,46240.0,MISSING,MISSING,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LAKE,IN,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,-0.601291900848,-0.793609776891,-0.377883797937,True,0,False,False,54
PALMDALE,CA,93550,Davis,CA,95616.0,SAN FRANCISCO,CA,2005-06-13,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.194350132325,2.51596422046,0.120582273182,True,1,False,False,48
GRAND PRAIRIE,TX,MISSING,Fort Worth,TX,MISSING,MISSING,MISSING,1997-07-08,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DALLAS,TX,CORPORATION,CHGOFF,2006-03-16 00:00:00,715037.0,0.475106641,0.872,1.20889860518,-1.21295025674,-0.377883797937,True,0,False,False,MI
LANCASTER,PA,17602,Lewisburg,PA,17837.0,LEMOYNE,PA,2003-07-30,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LANCASTER,PA,CORPORATION,CHGOFF,2012-06-30 00:00:00,1015155.0,0.354881443,1.001,1.75939725851,-0.130513717381,3.97955255088,True,1,False,False,72
MARSHALL,MN,56258,Slayton,MN,56172.0,MISSING,#N,2004-07-09,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,LYON,MN,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.290027858085,0.656250849697,-0.00730406576406,True,0,False,False,32
LOS ANGELES,CA,90038,San Diego,CA,92106.0,CHARLOTTE,NC,2005-10-05,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,0.00253475133796,2.74824968976,0.202691115801,True,0,False,False,53
MESQUITE,NV,89024,Las Vegas,NV,89144.0,MISSING,MISSING,1997-04-08,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,-1.31528878989,-0.379372079147,-0.377883797937,True,0,False,False,MI
BRONX,NY,10462,Bronx,NY,10451.0,HOUSTON,TX,2003-12-18,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BRONX,NY,CORPORATION,PIF,NA,0.0,0.120273604,0.969,0.482674767768,0.879628853745,0.465003436025,True,0,False,False,23
BRANSON,MO,65616,Jefferson City,MO,65109.0,MISSING,MISSING,1990-09-18,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TANEY,MO,CORPORATION,PIF,NA,0.0,0.180580926,0.695,1.05113470088,-1.37206423346,-0.377883797937,True,0,False,False,MI
BLOOMINGDALE,IL,60108,Springfield,IL,62704.0,CHARLOTTE,NC,2003-05-27,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,1.50629959833,0.0980527454137,2.9791325994,True,0,False,False,33
MELBOURNE,FL,32935,Lake Worth,FL,33467.0,MISSING,MISSING,1992-07-06,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BREVARD,FL,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-1.55327062162,-1.4080865383,-0.377883797937,True,0,False,False,32
PARKER,SD,57053,Sioux Falls,SD,57104.0,ESTELLINE,SD,2007-10-17,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TURNER,SD,CORPORATION,CHGOFF,2012-08-30 00:00:00,47745.0,-0.230141695,1.366,-1.87905155951,0.128079025973,-0.229617026976,True,0,False,False,81
PORTSMOUTH,NH,3801,Portsmouth,NH,3801.0,MISSING,MISSING,2001-04-25,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,ROCKINGHAM,NH,PARTNERSHIP,PIF,NA,0.0,0.07587029,0.999,-1.56641351527,0.330737556041,-0.377883797937,True,0,False,False,62
WINDHAM,NH,3087,Portsmouth,NH,3801.0,MISSING,MISSING,1991-12-05,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROCKINGHAM,NH,CORPORATION,PIF,NA,0.0,0.076904816,0.75,-0.817622491127,-0.705497254242,-0.377883797937,True,0,False,False,54
GREENVILLE,WI,54942,Monona,WI,53716.0,MISSING,MISSING,2004-03-29,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OUTAGAMIE,WI,CORPORATION,PIF,NA,0.0,0.120273604,0.969,1.08494724038,0.149105868209,-0.377883797937,True,0,False,False,32
SYLVANIA,GA,MISSING,Augusta,GA,MISSING,MISSING,MISSING,1995-04-04,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SCREVEN,GA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,1.28676244798,-1.17630174063,-0.377883797937,True,0,False,False,11
AMHERST,MA,MISSING,Wakefield,MA,MISSING,MISSING,MISSING,1995-05-04,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMPSHIRE,MA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,0.501227204106,-0.00814871685778,-0.377883797937,True,0,False,False,44
WESTMONT,IL,60559,Springfield,IL,62704.0,CHICAGO,IL,2007-05-10,2007,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUPAGE,IL,CORPORATION,CHGOFF,2013-07-31 00:00:00,1249612.0,0.08818793,1.207,1.94276967006,0.62802481545,4.45539727254,True,0,False,False,44
BROOKLINE,NH,3033,Portsmouth,NH,3801.0,MISSING,MISSING,1998-06-25,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HILLSBOROUGH,NH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.85498434755,-0.42633626989,-0.377883797937,True,0,False,False,11
PUEBLO,CO,81003,Pueblo,CO,81003.0,MISSING,MISSING,1998-07-30,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PUEBLO,CO,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-0.752999341389,-0.0201366263517,-0.377883797937,True,0,False,False,32
RENO,NV,89501,Las Vegas,NV,89144.0,MISSING,MISSING,2000-05-04,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLARK,NV,INDIVIDUAL,PIF,NA,0.0,0.071059773,0.93,-0.839908633689,-0.213350147559,-0.377883797937,True,0,False,False,51
MINNEAPOLIS,MN,55405,Minneapolis,MN,55401.0,MISSING,MISSING,1996-03-07,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HENNEPIN,MN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-2.00287120606,-0.656564921404,-0.377883797937,True,0,False,False,51
BOCA RATON,FL,33435,Lake Worth,FL,33467.0,MISSING,MISSING,1990-06-15,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PALM BEACH,FL,CORPORATION,PIF,NA,0.0,0.180580926,0.695,1.05455638755,-1.4886188576,-0.377883797937,True,0,False,False,MI
SIOUX CITY,IA,MISSING,Sioux City,IA,MISSING,MISSING,MISSING,1996-06-25,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WOODBURY,IA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-1.02501152612,-1.05851841877,-0.377883797937,True,0,False,False,42
SHELLEY,ID,83274,Pocatello,ID,83201.0,MISSING,MISSING,1996-08-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BINGHAM,ID,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,-0.678200232763,-0.805366268781,-0.377883797937,True,0,False,False,MI
BEDFORD,OH,44143,Cleveland,OH,44114.0,MISSING,MISSING,1997-07-30,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CUYAHOGA,OH,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.877935783154,-0.716574260703,-0.377883797937,True,0,False,False,MI
BAYFIELD,CO,81122,Pueblo,CO,81003.0,MISSING,MISSING,2001-09-13,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA PLATA,CO,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.835197872976,0.623327283352,-0.377883797937,True,0,False,False,44
DOUBLE SPRINGS,AL,35553,Montgomery,AL,36117.0,MISSING,MISSING,1991-09-26,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WINSTON,AL,CORPORATION,PIF,NA,0.0,0.441058727,0.71,-0.832436770549,-1.5046161068,-0.377883797937,True,0,False,False,33
EAGLE,ID,83616,Boise,ID,83702.0,Cincinnati,OH,2002-12-02,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ADA,ID,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-0.546495960658,-0.393903363833,0.000688830420073,True,0,False,False,62
NAMPA,ID,83651,Boise,ID,83702.0,CLEVELAND,OH,2004-06-15,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CANYON,ID,CORPORATION,CHGOFF,2012-12-28 00:00:00,38888.0,0.120273604,0.969,-2.27037398709,-0.249559130391,-0.27978916295,True,0,False,False,23
FERNANDINA BEACH,FL,32034,Jacksonville,FL,32211.0,COLUMBUS,GA,2005-01-14,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,FL,CORPORATION,CHGOFF,2010-06-09 00:00:00,1409539.0,0.065440365,1.04,1.94532995242,0.642533131975,2.97041307629,True,1,False,False,72
BLUE SPRINGS,MO,64015,Jefferson City,MO,65109.0,MISSING,MISSING,2002-06-18,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,MO,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.124667207524,-0.346640790052,-0.377883797937,True,0,False,False,72
SYRACUSE,NY,13202,Syracuse,NY,13202.0,MISSING,MISSING,1996-09-30,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ONONDAGA,NY,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,-1.48950518336,-0.40610544676,-0.377883797937,True,0,False,False,81
RENO,NV,89502,Las Vegas,NV,89144.0,SAN DIEGO,CA,2003-08-22,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHOE,NV,INDIVIDUAL,PIF,NA,0.0,0.354881443,1.001,-0.259363685411,0.20815281517,0.159820127177,True,0,False,False,44
BROCKTON,MA,MISSING,Taunton,MA,MISSING,MISSING,MISSING,1998-12-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLYMOUTH,MA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,0.621684130721,0.502215318795,-0.377883797937,True,0,False,False,33
LAS VEGAS,NV,89031,Denver,CO,MISSING,CHARLOTTE,NC,2007-02-20,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,CLARK,NV,CORPORATION,CHGOFF,2012-09-19 00:00:00,686852.0,0.08818793,1.207,0.967976775173,1.39078589505,0.806518091166,True,0,True,False,62
POMONA,CA,91767,La Habra,CA,90631.0,MISSING,MISSING,1996-07-16,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,PARTNERSHIP,PIF,NA,0.0,0.278713122,0.876,-0.332887916537,0.161771665883,-0.377883797937,True,0,False,False,33
MOKENA,IL,60448,Chicago,IL,60605.0,MISSING,MISSING,1995-06-28,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WILL,IL,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-1.48950518336,-0.640987654853,-0.377883797937,True,0,False,False,23
FISHERSVILLE,VA,22939,Fairfax,VA,22030.0,MISSING,MISSING,2000-01-11,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AUGUSTA,VA,CORPORATION,CHGOFF,2002-12-03 00:00:00,0.0,0.071059773,0.93,0.397122987368,-0.319858054275,-0.377883797937,True,0,False,False,33
JACKSONVILLE,FL,32256,Jacksonville,FL,32256.0,MISSING,MISSING,2001-11-01,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DUVAL,FL,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.159490570542,-0.391281165134,-0.377883797937,True,0,False,False,42
INDIANAPOLIS,IN,46203,Indianapolis,IN,46204.0,MISSING,MISSING,2002-05-15,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARION,IN,CORPORATION,CHGOFF,2005-02-15 00:00:00,0.0,-0.023225964,1.016,-0.368698415752,-0.333247204487,-0.377883797937,True,0,False,False,23
SALISBURY,NC,28145,Charlotte,NC,28204.0,MISSING,MISSING,1995-10-31,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ROWAN,NC,CORPORATION,CHGOFF,2004-05-13 00:00:00,0.0,0.278713122,0.876,0.142197178553,-0.759790266868,-0.377883797937,True,0,False,False,MI
ALBUQUERQUE,NM,87113,Albuquerque,NM,87109.0,MISSING,MISSING,1994-10-17,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BERNALILLO,NM,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.552469961678,-0.540600255452,-0.377883797937,True,0,False,False,81
LOCH HARBOUR,NJ,7711,Fort Lee,NJ,7024.0,WILMINGTON,DE,2009-02-09,2009,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MONMOUTH,NJ,CORPORATION,CHGOFF,2013-06-17 00:00:00,406364.0,0.533802483,1.387,0.86525603529,1.43321526215,0.930044668557,True,0,False,False,72
GILBERT,IA,MISSING,Johnston,IA,MISSING,AMES,IA,2005-04-28,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STORY,IA,INDIVIDUAL,PIF,NA,0.0,0.065440365,1.04,-1.24144164037,-0.243668277881,-0.159895720188,True,1,False,False,54
NEW ORLEANS,LA,MISSING,New Orleans,LA,MISSING,MISSING,MISSING,1996-05-06,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORLEANS,LA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.582765010923,-1.07195626352,-0.377883797937,True,0,False,False,81
SARASOTA,FL,34232,Tallahassee,FL,32315.0,WILMINGTON,OH,2006-09-28,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARASOTA,FL,CORPORATION,CHGOFF,2013-05-13 00:00:00,144177.0,0.155039528,1.081,-0.925109977649,0.987168567778,-0.099874882861,True,0,False,False,62
CINCINNATI,OH,45241,Cincinnati,OH,45212.0,MISSING,MISSING,2001-01-19,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.07587029,0.999,-0.42165722913,-0.352219940736,-0.377883797937,True,0,False,False,33
CINCINNATI,OH,45229,Cincinnati,OH,45212.0,MISSING,MISSING,1998-04-02,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,HAMILTON,OH,CORPORATION,PIF,NA,0.0,0.518827072,0.86,-1.87905155951,-0.63573715654,-0.377883797937,True,0,False,False,MI
COVINA,CA,91722,San Francisco,CA,94133.0,PASADENA,CA,2005-07-11,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,CORPORATION,CHGOFF,2009-04-16 00:00:00,760094.0,0.065440365,1.04,1.15475689936,2.51596422046,1.25702678518,True,0,False,False,44
KOKOMO,IN,46902,Indianapolis,IN,46240.0,KOKOMO,IN,2005-09-23,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HOWARD,IN,CORPORATION,PIF,NA,0.0,0.065440365,1.04,-0.832436770549,-0.174293613803,0.0322971016937,True,0,False,False,81
TEMECULA,CA,92591,San Diego,CA,92106.0,MISSING,MISSING,2001-07-06,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.07587029,0.999,1.7554483466,1.13589040191,-0.377883797937,True,0,False,False,23
WICHITA,KS,67209,Emporia,KS,66801.0,RUSSELLVILLE,AL,2008-02-19,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SEDGWICK,KS,CORPORATION,CHGOFF,2013-01-29 00:00:00,795893.0,-0.230141695,1.366,1.22245874122,-0.247982238535,1.35439479324,True,0,False,False,72
GUNNISON,CO,81230,Denver,CO,80204.0,MISSING,MISSING,1993-05-27,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GUNNISON,CO,CORPORATION,PIF,NA,0.0,0.090943631,0.752,-0.0984167118999,-0.795852848507,-0.377883797937,True,0,False,False,MI
COLORADO SPRINGS,CO,80918,Colorado Springs,CO,80903.0,DENVER,CO,2007-11-15,2008,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,EL PASO,CO,CORPORATION,PIF,NA,0.0,-0.230141695,1.366,0.957335858872,0.975279801301,0.632422639498,True,0,False,False,42
LAREDO,TX,MISSING,Austin,TX,MISSING,MISSION VIEJO,CA,2003-05-05,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBB,TX,CORPORATION,CHGOFF,2012-06-14 00:00:00,254569.0,0.354881443,1.001,0.296218309245,-0.609816930344,1.41873034125,True,0,False,False,44
GLENCOE,MN,55336,St. Cloud,MN,56301.0,MISSING,MISSING,1996-11-08,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MCLEOD,MN,CORPORATION,PIF,NA,0.0,0.475106641,0.872,-0.645592343602,-0.544091247977,-0.377883797937,True,0,False,False,MI
LURAY,VA,22835,Fairfax,VA,22030.0,MISSING,MISSING,2001-07-20,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PAGE,VA,CORPORATION,CHGOFF,2011-09-16 00:00:00,186174.0,0.07587029,0.999,-0.416261764746,-0.141497976737,-0.377883797937,True,0,False,False,72
HUNTINGTON BEACH,CA,92649,Santa Ana,CA,92705.0,NEW YORK CITY,NY,2004-06-21,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,ORANGE,CA,CORPORATION,CHGOFF,2011-10-11 00:00:00,74935.0,0.120273604,0.969,-0.862589241669,1.99846639845,-0.0799667583471,True,0,False,False,54
MARTINEX,GA,MISSING,Augusta,GA,MISSING,MISSING,MISSING,1997-01-07,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COLUMBIA,GA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,-1.39365334572,-0.982901964858,-0.377883797937,True,0,False,False,54
RIVERSIDE,CA,92518,San Francisco,CA,94133.0,SPOKANE,WA,2007-07-20,2007,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,CHGOFF,2012-11-28 00:00:00,674381.0,0.08818793,1.207,1.00402474713,2.65444870133,0.893713322265,True,0,False,False,23
COSTA MESA,CA,92627,Santa Ana,CA,92705.0,MISSION VIEJO,CA,2003-02-20,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,0.469256625289,1.58238969872,0.457737166767,True,0,False,False,23
SOUTH GLENS FALLS,NY,12803,Albany,NY,12207.0,MISSING,MISSING,1996-08-28,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARATOGA,NY,CORPORATION,PIF,NA,0.0,0.278713122,0.876,0.0557765119585,-0.40610544676,-0.377883797937,True,0,False,False,44
SAN DIEGO,CA,92109,San Diego,CA,92106.0,MISSING,MISSING,1997-12-19,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,SAN DIEGO,CA,INDIVIDUAL,PIF,NA,0.0,0.518827072,0.86,-0.337942837877,0.408423795421,-0.377883797937,True,0,False,False,81
HILLSBORO,OR,97124,Seattle,WA,MISSING,MISSING,MISSING,2000-12-29,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WASHINGTON,OR,CORPORATION,PIF,NA,0.0,0.07587029,0.999,0.825019734494,0.443211248777,-0.377883797937,True,0,True,False,23
FERNANDINA BEACH,FL,32034,Tallahassee,FL,32315.0,COLUMBUS,GA,2006-12-14,2007,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NASSAU,FL,CORPORATION,CHGOFF,2010-09-23 00:00:00,367873.0,0.08818793,1.207,0.673323461846,0.935048738926,0.925684907002,True,0,False,False,72
KLAMATH FALLS,OR,97603,Bend,OR,97701.0,MISSING,MISSING,1996-04-19,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KLAMATH,OR,CORPORATION,PIF,NA,0.0,0.278713122,0.876,-0.394904255385,-0.0359435233406,-0.377883797937,True,0,False,False,MI
GLENDALE,CA,91204,Davis,CA,95616.0,MISSING,MISSING,2002-03-12,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,0.777130033556,1.36957856702,-0.377883797937,True,0,False,False,62
TULSA,OK,74133,Tulsa,OK,74119.0,MISSING,MISSING,1997-05-13,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OSAGE,OK,CORPORATION,CHGOFF,1999-04-29 00:00:00,0.0,0.475106641,0.872,0.425349258512,-1.15693099143,-0.377883797937,True,0,False,False,81
ATLANTA,GA,MISSING,Atlanta,GA,MISSING,MOULTRIE,GA,2006-06-27,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,CORPORATION,CHGOFF,2010-06-29 00:00:00,956932.0,0.155039528,1.081,1.39600179587,-0.0214446665012,1.20616290037,True,0,False,False,72
LINO LAKES,MN,55014,Andover,MN,55304.0,MISSING,MISSING,1995-08-10,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ANOKA,MN,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.154232810489,-0.753592442716,-0.377883797937,True,0,False,False,33
GREENFIELD,WI,53220,Milwaukee,WI,53202.0,MISSING,MISSING,2002-10-30,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MILWAUKEE,WI,CORPORATION,PIF,NA,0.0,0.354881443,1.001,-1.69119080397,-0.0173983036807,-0.377883797937,True,0,False,False,62
LOOMIS,CA,95650,North Highlands,CA,95660.0,MISSING,MISSING,1995-01-03,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PLACER,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-0.427075507384,0.16390489795,-0.377883797937,True,0,False,False,MI
DETROIT,MI,48227,Southgate,MI,48195.0,MISSING,MISSING,1995-02-02,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WAYNE,MI,CORPORATION,PIF,NA,0.0,0.35891913,0.791,-1.15234949075,-0.706910236917,-0.377883797937,True,0,False,False,42
NEW HAVEN,CT,6511,Hamden,CT,6518.0,BUFFALO,NY,2005-12-21,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NEW HAVEN,CT,INDIVIDUAL,PIF,NA,0.0,0.155039528,1.081,-0.0942222043972,1.31340904593,0.158366873325,True,0,False,False,62
GASTONIA,NC,28052,Charlotte,NC,28204.0,MISSING,MISSING,1990-01-25,1990,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GASTON,NC,CORPORATION,PIF,NA,0.0,0.180580926,0.695,-1.76614906566,-1.18472469508,-0.377883797937,True,0,False,False,31
PLACERVILLE,CA,95667,Denver,CO,MISSING,SIOUX FALLS,SD,2006-08-25,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,EL DORADO,CA,CORPORATION,CHGOFF,2013-03-27 00:00:00,1007203.0,0.155039528,1.081,1.47960236398,2.74824968976,1.72933428697,True,0,True,False,72
