BorrState,CDC_State,ThirdPartyLender_State,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectState,BusinessType,LoanStatus,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Log_GrossApproval_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
CA,CA,CA,20041116,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,297350.0,0.065440365,1.04,0.9968958224950001,2.51596422046,0.8864470530069999,True,0,False,False,33
AZ,AZ,SD,20041116,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,1.12761051934,0.9188307217139999,1.02218096275,True,0,False,False,32
NH,NH,RI,20041116,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,NH,CORPORATION,CHGOFF,99146.0,0.065440365,1.04,-0.652047878151,1.20548779261,-0.0901395353087,True,0,False,False,56
MN,MN,TX,20041116,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.065440365,1.04,1.09160398729,0.8389019234110001,1.17900594565,True,0,False,False,72
NM,NM,SD,20041116,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NM,CORPORATION,PIF,0.0,0.065440365,1.04,1.32468123028,0.30040715436500004,1.77293190252,True,0,False,False,72
WA,WA,WA,20041116,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WA,CORPORATION,PIF,0.0,0.065440365,1.04,-1.28311753789,1.45938315875,-0.169051219454,True,0,False,False,23
IL,IL,IL,20041116,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,205425.0,0.065440365,1.04,-0.49394742207099995,0.469706424891,0.012314861233399999,True,0,False,False,72
AZ,AZ,UT,20041116,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,-0.42707550738399996,0.9188307217139999,0.0362935497857,True,0,False,False,33
IN,IN,OH,20041116,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IN,INDIVIDUAL,PIF,0.0,0.065440365,1.04,0.35062642539300004,-0.174293613803,0.385074474184,True,0,False,False,45
MD,DC,TX,20041116,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,CHGOFF,377893.0,0.065440365,1.04,0.35062642539300004,1.26220368176,0.784719283391,True,0,True,False,32
IA,IA,IA,20041116,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,CHGOFF,58121.0,0.065440365,1.04,-1.4771242088,-0.243668277881,-0.19622706648,True,0,False,False,62
NY,NY,NY,20041116,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.065440365,1.04,0.308510210671,1.17714068909,0.45773716676700005,True,0,False,False,44
AZ,AZ,AZ,20041116,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,-0.570560910125,0.9188307217139999,-0.00730406576406,True,0,False,False,33
ME,NH,ME,20041117,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ME,CORPORATION,PIF,0.0,0.065440365,1.04,-0.278561361297,0.8902649524099999,0.09006394229720001,True,0,True,False,72
NY,NY,NY,20041117,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,CHGOFF,486048.0,0.065440365,1.04,0.677916373207,1.17714068909,0.606695686562,True,0,False,False,42
OH,OH,DE,20041117,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,123911.0,0.065440365,1.04,-1.11465792355,-0.111800903573,-0.141730047043,True,0,False,False,44
AZ,AZ,SD,20041117,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,-0.0130925264604,0.9188307217139999,0.278986943013,True,0,False,False,44
NM,NM,NM,20041117,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NM,CORPORATION,PIF,0.0,0.065440365,1.04,-0.0130925264604,0.30040715436500004,0.312411781601,True,0,False,False,72
AZ,AZ,SD,20041117,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,CHGOFF,126949.0,0.065440365,1.04,0.643061434799,0.9188307217139999,0.7171429792890001,True,0,False,False,44
AZ,AZ,NY,20041117,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,CHGOFF,180503.0,0.065440365,1.04,-0.476899442492,0.9188307217139999,0.0525699929243,True,0,False,False,62
UT,UT,UT,20041117,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,PARTNERSHIP,CHGOFF,321445.0,0.065440365,1.04,0.36533865241999997,0.454915740247,0.389434235739,True,0,False,False,81
TN,TN,IL,20041117,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,CORPORATION,CHGOFF,0.0,0.065440365,1.04,0.650108680231,-0.189558386045,0.712056590808,True,0,False,False,44
MI,MI,NY,20041117,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,977035.0,0.065440365,1.04,1.42319820715,0.42443559961800004,3.25525083121,True,0,False,False,33
CA,CO,CA,20041118,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.3232966586700001,2.51596422046,2.51162083532,True,0,True,False,51
NY,NY,TX,20041118,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,PIF,0.0,0.065440365,1.04,0.881003341273,1.17714068909,0.770186744874,True,0,False,False,42
OR,WA,CA,20041118,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OR,CORPORATION,PIF,0.0,0.065440365,1.04,0.0256240408385,1.14479296299,0.210684011985,True,0,True,False,42
AZ,AZ,CO,20041118,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,0.34469391064000005,0.9188307217139999,0.45773716676700005,True,0,False,False,44
TN,TN,TN,20041118,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,CORPORATION,PIF,0.0,0.065440365,1.04,0.9290022446899999,-0.189558386045,1.20616290037,True,0,False,False,72
IL,IL,IL,20041118,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,458997.0,0.065440365,1.04,0.44199132226599996,0.469706424891,0.556058509355,True,0,False,False,31
OH,OH,OH,20041118,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.065440365,1.04,0.791895540607,-0.111800903573,1.8455945951,True,0,False,False,72
CA,CA,UT,20041118,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.7048974671089999,2.51596422046,0.15400711177,True,0,False,False,54
IL,IL,IL,20041118,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,PARTNERSHIP,CHGOFF,325805.0,0.065440365,1.04,0.210013049745,0.469706424891,0.30514551234299997,True,0,False,False,31
SC,SC,SC,20041118,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SC,CORPORATION,PIF,0.0,0.065440365,1.04,0.720747092123,-0.09105197708110001,0.675725244516,True,0,False,False,72
TX,TX,TX,20041119,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,PARTNERSHIP,PIF,0.0,0.065440365,1.04,0.853317244912,-0.46304154,0.843576064383,True,0,False,False,53
FL,FL,AL,20041119,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,-1.19118339891,0.642533131975,-0.15262945093,True,0,False,False,52
AL,AL,AL,20041119,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AL,CORPORATION,PIF,0.0,0.065440365,1.04,0.226420711783,-0.405226557615,0.312423407632,True,0,False,False,72
CA,CA,CA,20041119,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,192497.0,0.065440365,1.04,-0.35836432024400006,2.51596422046,0.058092357560599994,True,0,False,False,56
TN,TN,TN,20041119,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,PARTNERSHIP,PIF,0.0,0.065440365,1.04,0.33274584367800003,-0.189558386045,0.47216507100599997,True,0,False,False,44
NY,NY,OR,20041119,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NY,CORPORATION,CHGOFF,265052.0,0.065440365,1.04,0.029432129519,1.17714068909,0.185252069581,True,0,False,False,72
VA,VA,VA,20041119,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,CORPORATION,CHGOFF,509125.0,0.065440365,1.04,0.6802066703280001,0.865558792602,0.7483879370990001,True,0,False,False,45
IL,IL,CA,20041119,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,1121253.0,0.065440365,1.04,1.7593972585099997,0.469706424891,4.02547537259,True,0,False,False,33
OH,OH,OH,20041119,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.065440365,1.04,-0.810279084796,-0.111800903573,-0.022656239452999997,True,0,False,False,81
MA,MA,MA,20041119,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.6716119359980001,1.9649217816999998,0.00940835353003,True,0,False,False,61
TN,TN,TN,20041122,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TN,CORPORATION,PIF,0.0,0.065440365,1.04,0.320685322669,-0.189558386045,0.6706388560350001,True,0,False,False,71
NH,NH,NH,20041122,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,CHGOFF,232235.0,0.065440365,1.04,-0.32785285741500003,1.20548779261,0.221583415872,True,0,False,False,72
MD,MD,DE,20041122,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,PIF,0.0,0.065440365,1.04,-1.39365334572,1.26220368176,-0.159895720188,True,0,False,False,81
AZ,AZ,AZ,20041122,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,-0.283406058553,0.9188307217139999,0.0857041807422,True,1,False,False,44
AZ,AZ,SD,20041122,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,-1.09621989469,0.9188307217139999,-0.108305208454,True,0,False,False,42
CA,CA,OH,20041122,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,CHGOFF,66637.0,0.065440365,1.04,0.408488213958,2.51596422046,0.421405820476,True,0,False,False,23
NM,NM,NM,20041122,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NM,CORPORATION,PIF,0.0,0.065440365,1.04,0.145674577967,0.30040715436500004,0.33493721630199996,True,0,False,False,32
CA,CA,CA,20041122,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.5889109262910001,2.51596422046,-0.0145703350224,True,0,False,False,81
CA,CA,CA,20041122,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,CHGOFF,918883.0,0.065440365,1.04,1.53949274482,2.51596422046,1.8303354296599998,True,0,False,False,44
MI,MI,OH,20041122,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,PIF,0.0,0.065440365,1.04,-0.273734911531,0.42443559961800004,0.08788406151969999,True,0,False,False,54
MO,MO,KS,20041122,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MO,CORPORATION,PIF,0.0,0.065440365,1.04,0.0779341977117,-0.010318205023899999,0.44186036843800003,True,0,False,False,11
GA,FL,TX,20041122,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,513606.0,0.065440365,1.04,1.12599562196,-0.12471518714600001,1.0245061689100001,True,0,True,False,42
OH,OH,OH,20041122,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,PARTNERSHIP,PIF,0.0,0.065440365,1.04,0.433697306916,-0.111800903573,0.434121791678,True,0,False,False,33
IL,IL,IL,20041122,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,139610.0,0.065440365,1.04,0.08887100007269999,0.469706424891,0.330577454747,True,0,False,False,72
MI,MI,MI,20041122,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,CHGOFF,263906.0,0.065440365,1.04,-0.154232810489,0.42443559961800004,0.133373813584,True,0,False,False,62
PA,PA,NY,20041122,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,PIF,0.0,0.065440365,1.04,1.42319820715,0.33417323161999996,2.23797313505,True,0,False,False,56
WI,WI,IL,20041122,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,PARTNERSHIP,CHGOFF,299757.0,0.065440365,1.04,0.055776511958499995,0.335406715014,0.294246108455,True,0,False,False,31
MD,MD,PA,20041123,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MD,CORPORATION,PIF,0.0,0.065440365,1.04,1.42319820715,1.26220368176,2.13479211158,True,0,False,False,32
CA,CA,CA,20041123,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,PARTNERSHIP,PIF,0.0,0.065440365,1.04,0.34469391064000005,2.51596422046,0.40324014733,True,0,False,False,23
IL,IL,IL,20041123,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,IL,CORPORATION,CHGOFF,157822.0,0.065440365,1.04,-0.7600208433300001,0.469706424891,-0.0145703350224,True,0,False,False,33
VA,VA,VA,20041123,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,VA,INDIVIDUAL,CHGOFF,105247.0,0.065440365,1.04,-1.29375179725,0.865558792602,-0.141730047043,True,0,False,False,81
MN,MN,MN,20041123,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.065440365,1.04,-0.718457603149,0.8389019234110001,0.05626997723069999,True,0,False,False,72
FL,FL,GA,20041123,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,0.93276559805,0.642533131975,0.8283168989409999,True,0,False,False,23
TX,TX,UT,20041123,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,INDIVIDUAL,PIF,0.0,0.065440365,1.04,1.4869387632100002,-0.46304154,1.8019969795500002,True,1,False,False,72
FL,FL,CT,20041123,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.85498434755,0.642533131975,-0.08359989297619999,True,0,False,False,33
MA,MA,DE,20041123,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,CHGOFF,515885.0,0.065440365,1.04,1.7593972585099997,1.9649217816999998,0.708423456179,True,0,False,False,44
WI,WI,WI,20041123,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.065440365,1.04,0.40565634341799994,0.335406715014,0.53039985935,True,0,False,False,44
MN,MN,MN,20041123,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,CORPORATION,PIF,0.0,0.065440365,1.04,-0.254608871428,0.8389019234110001,0.167086396435,True,0,False,False,72
IL,IL,IL,20041123,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,CHGOFF,813601.0,0.065440365,1.04,1.33981359065,0.469706424891,1.5113462092200003,True,0,False,False,72
OK,OK,OK,20041124,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OK,CORPORATION,PIF,0.0,0.065440365,1.04,1.6407101457799997,-0.408304093047,1.86303364132,True,0,False,False,62
CA,CA,CA,20041124,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,INDIVIDUAL,PIF,0.0,0.065440365,1.04,-0.499680858472,2.51596422046,0.0144947420108,True,0,False,False,62
TX,TX,UT,20041124,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.065440365,1.04,0.911929026794,-0.46304154,1.7002692099399999,True,1,False,False,72
SD,SD,SD,20041124,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SD,CORPORATION,PIF,0.0,0.065440365,1.04,0.949565238641,-0.109666107982,1.01729802981,True,0,False,False,72
OH,OH,OH,20041124,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.065440365,1.04,-1.16194819404,-0.111800903573,-0.143183300894,True,0,False,False,54
CO,CO,CA,20041124,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CO,CORPORATION,CHGOFF,274243.0,0.065440365,1.04,-0.1853260042,0.913077708527,0.137370261676,True,0,False,False,71
MI,MI,OH,20041124,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MI,CORPORATION,PIF,0.0,0.065440365,1.04,-0.87023953841,0.42443559961800004,-0.0944992968637,True,0,False,False,52
MA,MA,MA,20041124,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.8250082228,1.9649217816999998,-0.032736008168099996,True,0,False,False,44
PA,PA,PA,20041124,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PA,CORPORATION,PIF,0.0,0.065440365,1.04,0.5477354865380001,0.33417323161999996,0.510628340698,True,0,False,False,54
TX,TX,UT,20041124,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,TX,CORPORATION,PIF,0.0,0.065440365,1.04,1.75742432371,-0.46304154,1.7002692099399999,True,0,False,False,72
GA,GA,NC,20041124,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GA,CORPORATION,CHGOFF,274286.0,0.065440365,1.04,-0.005255065343770001,-0.12471518714600001,0.19251833883900002,True,0,False,False,81
OR,OR,NJ,20041126,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OR,PARTNERSHIP,PIF,0.0,0.065440365,1.04,0.9879285297920001,1.14479296299,1.0499381113200001,True,0,False,False,72
NH,NH,NH,20041126,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,PIF,0.0,0.065440365,1.04,-1.09621989469,1.20548779261,-0.0966791776412,True,0,False,False,71
CA,CA,0,20041126,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.41088892292199997,2.51596422046,0.057511056020000006,True,0,False,False,53
IL,IL,IL,20041126,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IL,CORPORATION,PIF,0.0,0.065440365,1.04,-0.626418605861,0.469706424891,-0.0254697389098,True,0,False,False,23
CA,CO,CA,20041126,2005,PCLP,Sec. 504 - Premier Certified Lender Program,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.22843971309,2.51596422046,1.0813981507,True,0,True,False,54
NH,NH,NC,20041126,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NH,CORPORATION,PIF,0.0,0.065440365,1.04,1.7584111708099996,1.20548779261,7.645530717080001,True,0,False,False,62
OH,OH,OH,20041129,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,PIF,0.0,0.065440365,1.04,0.511709233089,-0.111800903573,0.34874312789300005,True,0,False,False,72
WI,WI,WI,20041129,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WI,CORPORATION,PIF,0.0,0.065440365,1.04,0.800257207457,0.335406715014,0.899526337672,True,0,False,False,11
CA,CA,SD,20041129,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.212591307224,2.51596422046,0.6311103512699999,True,0,False,False,56
OH,OH,OH,20041129,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OH,CORPORATION,CHGOFF,450524.0,0.065440365,1.04,0.631229209476,-0.111800903573,0.712056590808,True,0,False,False,62
NC,NC,NC,20041129,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NC,CORPORATION,PIF,0.0,0.065440365,1.04,-0.7813191878869999,0.00901322078966,-0.0218366042807,True,0,False,False,45
ID,ID,ID,20041129,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,INDIVIDUAL,PIF,0.0,0.065440365,1.04,-1.60667088566,0.0778820729369,-0.188960797222,True,0,False,False,62
OR,OR,SD,20041129,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OR,CORPORATION,PIF,0.0,0.065440365,1.04,0.36533865241999997,1.14479296299,0.392340743442,True,0,False,False,62
CA,CA,CA,20041129,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CA,CORPORATION,PIF,0.0,0.065440365,1.04,1.45858485928,2.51596422046,2.58384755175,True,0,False,False,32
FL,FL,FL,20041129,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,INDIVIDUAL,PIF,0.0,0.065440365,1.04,1.73652301461,0.642533131975,2.1720172089900003,True,0,False,False,72
ID,ID,UT,20041129,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ID,CORPORATION,CHGOFF,493382.0,0.065440365,1.04,0.631229209476,0.0778820729369,0.712056590808,True,1,False,False,72
MN,ND,ND,20041129,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MN,PARTNERSHIP,PIF,0.0,0.065440365,1.04,0.44199132226599996,0.8389019234110001,0.443204628251,True,0,True,False,33
NJ,NJ,DE,20041130,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NJ,CORPORATION,PIF,0.0,0.065440365,1.04,0.55027044463,1.55943952345,0.22884968513099999,True,0,False,False,44
UT,UT,UT,20041130,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UT,INDIVIDUAL,PIF,0.0,0.065440365,1.04,-0.767081031426,0.454915740247,0.065358626819,True,0,False,False,44
FL,FL,CT,20041130,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FL,CORPORATION,CHGOFF,269245.0,0.065440365,1.04,-0.0942222043972,0.642533131975,0.161891013915,True,0,False,False,53
IA,IA,NE,20041130,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,IA,CORPORATION,PIF,0.0,0.065440365,1.04,-0.38962003800899997,-0.243668277881,0.0121695358482,True,0,False,False,81
ME,NH,UT,20041130,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ME,CORPORATION,PIF,0.0,0.065440365,1.04,-0.795717326982,0.8902649524099999,-0.0654342198305,True,0,True,False,53
AZ,AZ,UT,20041130,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,AZ,CORPORATION,PIF,0.0,0.065440365,1.04,1.7554483466,0.9188307217139999,2.87377169515,True,0,False,False,72
