BorrCity,BorrState,BorrZip,CDC_City,CDC_State,CDC_Zip,ThirdPartyLender_City,ThirdPartyLender_State,GrossApproval,ApprovalDate,ApprovalFiscalYear,DeliveryMethod,subpgmdesc,TermInMonths,ProjectCounty,ProjectState,BusinessType,LoanStatus,ChargeOffDate,GrossChargeOffAmount,SP500_Yearly_Return,CPI,Yearly_Unemployment_Rate,Log_GrossApproval_Norm,Log_Yearly_Unemployment_Rate_Norm,Log_HPI_Norm,ThirdPartyDollars_Norm,TermMultipleYear,RepeatBorrower,BankStateneqBorrowerState,ProjectStateneqBorrowerState,2DigitNaics
FLOWER MOUND,TX,MISSING,Tyler,TX,MISSING,HIGHLAND VILLAGE,TX,833000.0,2004-09-27,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DENTON,TX,PARTNERSHIP,PIF,NA,0.0,0.120273604,0.969,5.9,1.18904168708,0.538691612979,-0.562079332496,1.08989535685,True,0,False,False,62
COLUMBUS,OH,43219,Columbus,OH,43215.0,MISSING,MISSING,209000.0,1992-09-08,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,OH,CORPORATION,PIF,NA,0.0,0.076904816,0.75,7.4,-0.582762617642,1.33693621872,-1.20133617829,-0.377877897852,True,0,False,False,MI
OTTAWA,KS,66067,Emporia,KS,66801.0,PINE BLUFF,AR,830000.0,2003-02-11,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FRANKLIN,KS,CORPORATION,CHGOFF,2009-09-01 00:00:00,417421.0,0.354881443,1.001,5.5,1.18441843628,0.291303839525,-0.558874286361,0.791980983373,True,0,False,False,44
BAKERSFIELD,CA,93304,Bakersfield,CA,93301.0,MISSING,MISSING,72000.0,1995-02-10,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,INDIVIDUAL,PIF,NA,0.0,0.35891913,0.791,7.9,-1.94832001844,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,81
STANDALE,MI,49544,GRAND RAPIDS,MI,49505.0,MISSING,MISSING,453000.0,2001-11-14,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OTTAWA,MI,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.3,0.408481885658,0.769845192057,0.23376056176,-0.377877897852,True,1,False,False,31
LUDINGTON,MI,49431,GRAND RAPIDS,MI,49505.0,GRAND RAPIDS,MI,1065000.0,2004-04-14,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MASON,MI,CORPORATION,CHGOFF,2008-06-16 00:00:00,1080144.0,0.120273604,0.969,7.0,1.50387946455,1.14111758879,0.347981189676,-0.377877897852,True,0,False,False,72
PORTLAND,ME,4103,Portland,ME,4101.0,BRIDGEPORT,CT,1000000.0,2003-07-28,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CUMBERLAND,ME,CORPORATION,CHGOFF,2008-02-12 00:00:00,1002066.0,0.354881443,1.001,5.0,1.42318295088,-0.0445528964476,0.389639951947,2.74223019903,True,0,False,False,71
GRANDVIEW,MO,64030,Jefferson City,MO,65109.0,LEE'S SUMMIT,MO,184000.0,2004-04-14,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JACKSON,MO,CORPORATION,PIF,NA,0.0,0.120273604,0.969,3.8,-0.746012274302,-1.01162129793,-0.156146065666,-0.0581649116783,True,0,False,False,23
ARTESIA,CA,90701,Davis,CA,95616.0,MISSING,MISSING,109000.0,1996-06-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LOS ANGELES,CA,INDIVIDUAL,PIF,NA,0.0,0.278713122,0.876,7.3,-1.41694281645,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,MI
LAWRENCEBURG,IN,47025,Indianapolis,IN,46240.0,MISSING,MISSING,124000.0,1993-02-01,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,DEARBORN,IN,CORPORATION,PIF,NA,0.0,0.090943631,0.752,5.4,-1.25172595381,0.226644620188,-1.10808412292,-0.377877897852,True,0,False,False,33
ONTARIO,CA,91761,Redlands,CA,92373.0,MISSING,MISSING,255000.0,2002-04-23,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN BERNARDINO,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,-0.327852706989,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,23
WOODLAND,WA,98674,Seattle,WA,98168.0,MISSING,MISSING,305000.0,2002-08-01,2002,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,COWLITZ,WA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,7.4,-0.0984185801765,1.33693621872,0.846485841975,-0.377877897852,True,0,False,False,33
KALAHEO,HI,96741,Honolulu,HI,96813.0,MISSING,MISSING,228000.0,2000-12-22,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,KAUAI,HI,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.5,-0.471265401831,-0.415825293183,0.263345891569,-0.377877897852,True,0,False,False,48
LONGMONT,CO,80501,Denver,CO,80202.0,MISSING,MISSING,233000.0,2002-03-20,2002,PCLP,Sec. 504 - Premier Certified Lender Program,240,BOULDER,CO,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,5.5,-0.443468007618,0.291303839525,0.718394166664,-0.377877897852,True,0,False,False,45
SOUTH BEND,IN,46601,South Bend,IN,46601.0,MISSING,MISSING,116000.0,1995-10-24,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ST JOSEPH,IN,CORPORATION,PIF,NA,0.0,0.278713122,0.876,4.1,-1.33718492288,-0.74385998691,-0.793594841478,-0.377877897852,True,0,False,False,MI
ORLANDO,FL,32803,Lake Worth,FL,33467.0,BOCA RATON,FL,245000.0,2005-11-25,2006,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,FL,CORPORATION,CHGOFF,2009-09-29 00:00:00,0.0,0.155039528,1.081,3.2,-0.379115927746,-1.61719214551,0.98717276868,0.0566411151749,True,0,False,False,62
ROCHESTER,NH,3866,Portsmouth,NH,3801.0,MISSING,MISSING,116000.0,2000-10-26,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,STRAFFORD,NH,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.4,-1.33718492288,-1.40356137024,0.330745713902,-0.377877897852,True,0,False,False,62
DENVER,CO,80260,Denver,CO,80202.0,MISSING,MISSING,396000.0,2000-12-13,2001,PCLP,Sec. 504 - Premier Certified Lender Program,240,DENVER,CO,CORPORATION,PIF,NA,0.0,0.07587029,0.999,3.8,0.236160592245,-1.01162129793,0.623333677485,-0.377877897852,True,0,False,False,54
LEMON GROVE,CA,91945,San Diego,CA,92106.0,MISSING,MISSING,279000.0,2001-10-31,2002,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN DIEGO,CA,CORPORATION,PIF,NA,0.0,-0.023225964,1.016,6.7,-0.212592170931,0.986764655,1.36958046276,-0.377877897852,True,0,False,False,54
BLACK CREEK,WI,54106,Monona,WI,53716.0,MISSING,MISSING,325000.0,1997-08-18,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OUTAGAMIE,WI,CORPORATION,PIF,NA,0.0,0.475106641,0.872,3.6,-0.0170318908758,-1.20214491771,-0.614596640167,-0.377877897852,True,0,False,False,44
JASPER,AL,35551,Birmingham,AL,35209.0,MISSING,MISSING,921000.0,1996-01-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WALKER,AL,CORPORATION,CHGOFF,1998-09-23 00:00:00,0.0,0.278713122,0.876,5.2,1.3177290349,0.0936541736598,-1.12002466403,-0.377877897852,True,0,False,False,71
SANTA ANA,CA,92704,San Diego,CA,92106.0,SAN FRANCISCO,CA,409000.0,2006-07-28,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,0.277551333739,-0.115743773974,2.74824327489,0.581261060668,True,0,False,False,72
ATLANTA,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,1000000.0,1997-09-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,FULTON,GA,INDIVIDUAL,PIF,NA,0.0,0.475106641,0.872,4.6,1.42318295088,-0.338375393435,-0.982885888394,-0.377877897852,True,0,False,False,54
CHICO,CA,95928,Davis,CA,95616.0,ROSEVILLE,CA,251000.0,2003-12-05,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BUTTE,CA,PARTNERSHIP,CHGOFF,2011-04-25 00:00:00,51789.0,0.120273604,0.969,6.2,-0.348112569701,0.713462731862,1.99846450327,0.0675404215217,True,0,False,False,44
TUCSON,AZ,85701,Tuscon,AZ,85711.0,MISSING,MISSING,71000.0,1993-06-07,1993,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,PIMA,AZ,CORPORATION,PIF,NA,0.0,0.090943631,0.752,6.4,-1.9662421235,0.825339702498,-1.10542787406,-0.377877897852,True,0,False,False,MI
ST. HELENA,CA,94574,San Francisco,CA,94133.0,MISSING,MISSING,581000.0,1995-10-18,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,NAPA,CA,CORPORATION,PIF,NA,0.0,0.278713122,0.876,7.3,0.727371730734,1.2889922331,0.161780842268,-0.377877897852,True,0,False,False,54
DENVER,CO,80227,Denver,CO,80202.0,MISSING,MISSING,673000.0,1994-12-13,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,JEFFERSON,CO,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.0,0.915731990882,-0.830872520978,-0.366141012045,-0.377877897852,True,0,False,False,MI
JACKSONVILLE,FL,32202,Tallahassee,FL,32315.0,COLUMBUS,GA,348000.0,2005-09-09,2005,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,120,DUVAL,FL,CORPORATION,CHGOFF,2009-11-24 00:00:00,229938.0,0.065440365,1.04,3.7,0.0705874360846,-1.10559562929,0.642539410336,0.116223989871,True,0,False,False,72
ROUND LAKE,NY,12151,Albany,NY,12207.0,MISSING,MISSING,312000.0,1992-08-27,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SARATOGA,NY,CORPORATION,PIF,NA,0.0,0.076904816,0.75,8.6,-0.0693415874961,1.86650494154,-0.391851112217,-0.377877897852,True,0,False,False,MI
TEMECULA,CA,92590,Denver,CO,MISSING,SAN DIEGO,CA,264000.0,2005-11-30,2006,PCLP,Sec. 504 - Premier Certified Lender Program,240,RIVERSIDE,CA,CORPORATION,PIF,NA,0.0,0.155039528,1.081,4.9,-0.283406299194,-0.115743773974,2.74824327489,0.084616001465,True,0,True,False,23
GREEN RIVER,WY,82935,Casper,WY,82601.0,MISSING,MISSING,88000.0,1997-09-29,1997,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SWEETWATER,WY,CORPORATION,PIF,NA,0.0,0.475106641,0.872,4.8,-1.69117865816,-0.188402607608,-0.832631388323,-0.377877897852,True,0,False,False,72
JONESBORO,GA,MISSING,Atlanta,GA,MISSING,MISSING,MISSING,1000000.0,1999-09-17,1999,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,CLAYTON,GA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.9,1.42318295088,-0.920088136446,-0.749595931168,-0.377877897852,True,1,False,False,72
FLOWOOD,MS,MISSING,Montgomery,AL,MISSING,MACON,MS,890000.0,2006-03-16,2006,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,RANKIN,MS,CORPORATION,CHGOFF,2013-06-26 00:00:00,837611.0,0.155039528,1.081,4.9,1.27385539729,-0.115743773974,-0.502749804739,1.41518297491,True,0,True,False,81
PHOENIX,AZ,85009,Phoenix,AZ,85012.0,MISSING,MISSING,681000.0,1996-03-05,1996,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MARICOPA,AZ,CORPORATION,PIF,NA,0.0,0.278713122,0.876,5.6,0.930874378294,0.354797964262,-0.754086546296,-0.377877897852,True,0,False,False,MI
BURLINGTON,MA,MISSING,Wakefield,MA,MISSING,MISSING,MISSING,319000.0,1997-11-26,1998,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,MIDDLESEX,MA,CORPORATION,PIF,NA,0.0,0.518827072,0.86,3.3,-0.0409097797259,-1.50875809511,0.305253156368,-0.377877897852,True,0,False,False,MI
COXSACKIE,NY,12192,Albany,NY,12207.0,WILMINGTON,DE,1300000.0,2005-02-18,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,GREENE,NY,CORPORATION,PIF,NA,0.0,0.065440365,1.04,5.0,1.75937904418,-0.0445528964476,1.17714374484,4.39005999458,True,0,False,False,72
LAPORTE,IN,46350,Valparaiso,IN,46385.0,LA PORTE,IN,259000.0,2003-02-24,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LA PORTE,IN,PARTNERSHIP,PIF,NA,0.0,0.354881443,1.001,5.3,-0.307908185711,0.160776747577,-0.305970019595,0.0762598665992,True,1,False,False,53
NEWBURYPORT,MA,MISSING,Waltham,MA,MISSING,MISSING,MISSING,276000.0,2001-06-22,2001,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ESSEX,MA,INDIVIDUAL,PIF,NA,0.0,0.07587029,0.999,3.7,-0.226445382863,-1.10559562929,1.11045501994,-0.377877897852,True,0,False,False,81
SAN FRANCISCO,CA,94109,San Francisco,CA,94133.0,MISSING,MISSING,274000.0,2000-06-26,2000,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAN FRANCISCO,CA,CORPORATION,PIF,NA,0.0,0.071059773,0.93,5.0,-0.235764766655,-0.0445528964476,0.874938721358,-0.377877897852,True,0,False,False,54
ST. PETERS,MO,63376,St. Charles,MO,63304.0,EUREKA,MO,748000.0,2004-02-23,2004,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SAINT CHARLES,MO,CORPORATION,CHGOFF,2006-06-21 00:00:00,589174.0,0.120273604,0.969,3.8,1.05112271823,-1.01162129793,-0.156146065666,1.12985948012,True,1,False,False,81
FORTUNA,CA,95540,Arcata,CA,95521.0,MISSING,MISSING,91000.0,1995-05-02,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HUMBOLDT,CA,CORPORATION,PIF,NA,0.0,0.35891913,0.791,7.9,-1.64822235798,1.56733385473,0.163914061476,-0.377877897852,True,0,False,False,MI
BUFFALO,TX,MISSING,Houston,TX,MISSING,SAN FRANCISCO,CA,1176000.0,2005-09-08,2005,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,LEON,TX,CORPORATION,CHGOFF,2011-02-25 00:00:00,1071159.0,0.065440365,1.04,5.4,1.63092360472,0.226644620188,-0.463028597249,2.04176811114,True,0,False,False,72
OGDEN,UT,84401,Ogden,UT,84405.0,MISSING,MISSING,66000.0,1991-01-07,1991,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,WEBER,UT,INDIVIDUAL,PIF,NA,0.0,0.441058727,0.71,4.7,-2.05981723425,-0.262591212736,-1.30651710398,-0.377877897852,True,0,False,False,MI
BUENA PARK,CA,90620,Santa Ana,CA,92705.0,SAN FRANCISCO,CA,1300000.0,2003-11-18,2004,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,ORANGE,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,1.75937904418,0.713462731862,1.99846450327,3.58220340816,True,1,False,False,42
OAKWOOD,GA,MISSING,Gainesville,GA,MISSING,MISSING,MISSING,177000.0,1999-06-03,1999,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,HALL,GA,CORPORATION,PIF,NA,0.0,0.305258196,0.887,3.9,-0.795713060032,-0.920088136446,-0.749595931168,-0.377877897852,True,0,False,False,MI
PETALUMA,CA,94952,Walnut Creek,CA,94596.0,SIOUX FALLS,SD,161000.0,2003-09-23,2003,ALP,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SONOMA,CA,CORPORATION,PIF,NA,0.0,0.354881443,1.001,6.8,-0.917120685823,1.03897047777,1.58239031164,-0.0981290349499,True,0,False,False,54
MARGATE,FL,33063,Lake Worth,FL,33467.0,SIOUX FALLS,SD,59000.0,2003-01-08,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,BROWARD,FL,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.2,-2.203485419,0.0936541736598,-0.210166186474,-0.275351756149,True,0,False,False,23
BAKERSFIELD,CA,93308,Bakersfield,CA,93301.0,MISSING,MISSING,188000.0,1992-07-13,1992,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KERN,CA,CORPORATION,PIF,NA,0.0,0.076904816,0.75,9.3,-0.718454015972,2.14225226976,0.426714425631,-0.377877897852,True,0,False,False,81
LENOIR,NC,28645,Hickory,NC,28603.0,MISSING,MISSING,177000.0,1995-08-24,1995,504,Sec. 504 - Loan Guarantees - Private Sector Financed,120,CALDWELL,NC,CORPORATION,PIF,NA,0.0,0.35891913,0.791,4.3,-0.795713060032,-0.576026906466,-0.852967455193,-0.377877897852,True,0,False,False,42
CLARKSTON,MI,48346,Waterford,MI,48328.0,MISSING,MISSING,692000.0,1994-03-16,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,OAKLAND,MI,CORPORATION,PIF,NA,0.0,0.045372393,0.761,6.0,0.951407236922,0.597917016923,-0.886266080662,-0.377877897852,True,0,False,False,44
SANTA MARIA,CA,93456,Santa Maria,CA,93454.0,MISSING,MISSING,224000.0,1993-12-03,1994,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,SANTA BARBARA,CA,INDIVIDUAL,PIF,NA,0.0,0.045372393,0.761,8.6,-0.493945810255,1.86650494154,0.226586964654,-0.377877897852,True,0,False,False,62
OREM,UT,84058,Salt Lake City,UT,84109.0,MISSING,MISSING,241000.0,2001-03-21,2001,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,UTAH,UT,CORPORATION,PIF,NA,0.0,0.07587029,0.999,4.4,-0.400209566575,-0.495015785006,0.161607794576,-0.377877897852,True,0,False,False,81
KNOXVILLE,TN,37931,Alcoa,TN,37701.0,TAZEWELL,TN,809000.0,2003-09-24,2003,504,Sec. 504 - Loan Guarantees - Private Sector Financed,240,KNOX,TN,CORPORATION,PIF,NA,0.0,0.354881443,1.001,5.6,1.151580029,0.354797964262,-0.414899613246,0.755649962217,True,0,False,False,32
BURBANK,CA,91505,San Diego,CA,92106.0,Cincinnati,OH,468000.0,2004-03-16,2004,PCLP,Sec. 504 - Premier Certified Lender Program,240,LOS ANGELES,CA,CORPORATION,PIF,NA,0.0,0.120273604,0.969,6.2,0.450225303943,0.713462731862,1.99846450327,0.44901614366,True,0,False,False,71
